timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
04:02.6,-80,32,-84.09,0.19,0.43,,41,-65.89,0.13,0.36,-1
04:02.7,,32,-84.09,0.2,0.44,-62,41,-65.78,0.14,0.37,-1
04:02.7,,32,-84.09,0.21,0.45,-52,42,-65.67,0.14,0.37,-1
04:02.8,-85,33,-84.12,0.22,0.47,,41,-65.53,0.15,0.38,-1
04:02.8,,33,-84.12,0.23,0.48,-63,41,-65.39,0.16,0.4,-1
04:02.8,,33,-84.12,0.24,0.49,-56,42,-65.32,0.17,0.41,-1
04:02.9,-95,34,-84.44,0.25,0.5,,41,-65.28,0.18,0.42,-1
04:02.9,,34,-84.44,0.27,0.52,-76,41,-65.26,0.19,0.44,-1
04:02.9,,34,-84.44,0.28,0.53,-79,42,-65.47,0.2,0.44,-1
04:02.9,,34,-84.44,0.3,0.54,-87,43,-65.76,0.2,0.45,-1
04:03.0,-87,34,-84.56,0.32,0.56,,42,-65.74,0.2,0.45,-1
04:03.0,,34,-84.56,0.33,0.57,-58,43,-65.69,0.21,0.45,-1
04:03.0,,34,-84.56,0.35,0.59,-69,43,-65.59,0.21,0.46,-1
04:03.1,-88,34,-84.35,0.36,0.6,,43,-65.59,0.22,0.47,-1
04:03.2,,33,-84.52,0.38,0.62,-67,42,-65.43,0.22,0.47,-1
04:03.2,,33,-84.52,0.4,0.63,-57,43,-65.35,0.23,0.48,-1
04:03.3,-80,33,-84.24,0.41,0.64,,42,-65.43,0.23,0.48,-1
04:03.3,,33,-84.24,0.42,0.65,-63,41,-65.47,0.24,0.49,-1
04:03.3,,33,-84.24,0.44,0.66,-71,42,-65.46,0.24,0.49,-1
04:03.4,-88,33,-84.27,0.45,0.67,,42,-65.46,0.25,0.5,-1
04:03.4,,33,-84.27,0.45,0.67,-62,42,-65.4,0.25,0.5,-1
04:03.4,,33,-84.27,0.47,0.68,-70,43,-65.44,0.26,0.51,-1
04:03.5,-84,34,-84.26,0.48,0.69,,41,-65.36,0.26,0.51,-1
04:03.5,,34,-84.26,0.49,0.7,-80,41,-65.47,0.27,0.52,-1
04:03.5,,34,-84.26,0.5,0.7,-80,41,-65.76,0.27,0.52,-1
04:03.6,-80,35,-84.14,0.5,0.71,,41,-65.76,0.27,0.52,-1
04:03.6,,35,-84.14,0.51,0.71,-59,41,-65.69,0.27,0.52,-1
04:03.7,,35,-84.14,0.51,0.72,-65,41,-65.56,0.27,0.52,-1
04:03.7,,35,-84.14,0.52,0.72,-61,41,-65.52,0.27,0.52,-1
04:03.8,-84,36,-84.14,0.53,0.72,,41,-65.52,0.27,0.52,-1
04:03.8,,35,-84.2,0.53,0.73,-64,42,-65.49,0.28,0.53,-1
04:03.9,,35,-84.2,0.54,0.74,-67,41,-65.53,0.28,0.53,-1
04:03.9,-77,36,-84,0.54,0.74,,40,-65.28,0.28,0.53,-1
04:03.9,,36,-84,0.55,0.74,-62,41,-65.27,0.28,0.53,-1
04:04.0,,35,-84.2,0.55,0.74,-66,41,-65.24,0.28,0.53,-1
04:04.0,,35,-84.2,0.56,0.75,-61,42,-65.29,0.29,0.53,-1
04:04.1,-80,36,-84.08,0.56,0.75,,42,-65.29,0.29,0.54,-1
04:04.1,,36,-84.08,0.56,0.75,-70,42,-65.31,0.29,0.54,-1
04:04.1,,34,-83.82,0.56,0.75,-58,43,-65.32,0.29,0.54,-1
04:04.2,-82,35,-83.77,0.56,0.75,,43,-65.32,0.29,0.54,-1
04:04.2,,35,-83.77,0.57,0.75,-54,43,-65.23,0.29,0.54,-1
04:04.3,,32,-83.72,0.58,0.76,-76,42,-65.32,0.28,0.53,-1
04:04.3,-84,33,-83.73,0.57,0.76,,42,-65.32,0.28,0.53,-1
04:04.4,,33,-83.73,0.58,0.76,-81,42,-65.39,0.27,0.52,-1
04:04.4,,33,-83.73,0.58,0.76,-82,40,-65.42,0.26,0.51,-1
04:04.4,-86,34,-83.79,0.58,0.76,,40,-65.42,0.27,0.51,-1
04:04.5,,34,-83.79,0.57,0.76,-61,41,-65.41,0.27,0.52,-1
04:04.5,,34,-83.79,0.57,0.75,-81,42,-65.64,0.26,0.51,-1
04:04.5,-80,35,-83.69,0.57,0.75,,42,-65.64,0.26,0.51,-1
04:04.5,,35,-83.69,0.56,0.75,-72,42,-65.68,0.26,0.51,-1
04:04.5,,35,-83.69,0.56,0.75,-63,43,-65.68,0.26,0.51,-1
04:04.6,,35,-83.69,0.55,0.74,-66,43,-65.65,0.26,0.51,-1
04:04.7,,35,-83.69,0.55,0.74,-62,44,-65.64,0.26,0.51,-1
04:04.7,,35,-83.69,0.55,0.74,-80,44,-65.76,0.26,0.51,-1
04:04.8,,35,-83.69,0.54,0.74,-64,45,-65.78,0.26,0.51,-1
04:04.9,,35,-83.69,0.54,0.73,-69,46,-65.86,0.25,0.5,-1
04:04.9,,35,-83.69,0.54,0.73,-85,46,-66.02,0.25,0.5,-1
04:05.0,,35,-83.69,0.53,0.73,-78,46,-66.1,0.25,0.5,-1
04:05.0,,35,-83.69,0.53,0.73,-68,47,-66.16,0.25,0.5,-1
04:05.0,-78,36,-83.53,0.52,0.72,,47,-66.16,0.25,0.5,-1
04:05.1,,36,-83.53,0.53,0.73,-60,47,-66.14,0.24,0.49,-1
04:05.1,,36,-83.53,0.53,0.73,-61,47,-66.07,0.23,0.48,-1
04:05.1,-80,35,-83.54,0.54,0.73,,46,-65.95,0.22,0.47,-1
04:05.2,,34,-83.5,0.54,0.73,-70,47,-65.96,0.22,0.46,-1
04:05.2,,34,-83.5,0.54,0.73,-53,46,-65.94,0.21,0.45,-1
04:05.2,-74,35,-83.23,0.53,0.73,,46,-65.94,0.2,0.45,-1
04:05.3,,33,-83.61,0.53,0.73,-71,47,-65.96,0.2,0.45,-1
04:05.4,-77,34,-83.41,0.52,0.72,,47,-65.96,0.2,0.44,-1
04:05.4,,33,-83.7,0.51,0.71,-78,47,-66.04,0.19,0.44,-1
04:05.4,,33,-83.7,0.51,0.71,-77,47,-66.12,0.19,0.44,-1
04:05.4,,33,-83.7,0.48,0.69,-77,47,-66.38,0.19,0.44,-1
04:05.5,,33,-83.7,0.47,0.68,-66,46,-66.18,0.19,0.43,-1
04:05.6,-86,34,-83.76,0.44,0.66,,44,-66.21,0.18,0.43,-1
04:05.6,,33,-83.85,0.4,0.63,-61,43,-66.13,0.17,0.42,-1
04:05.6,,33,-83.85,0.36,0.6,-54,43,-66.04,0.17,0.41,-1
04:05.6,,33,-83.85,0.35,0.59,-81,44,-66.26,0.17,0.41,-1
04:05.7,-93,34,-84.12,0.35,0.59,,44,-66.26,0.17,0.41,-1
04:05.7,,33,-84.03,0.34,0.58,-63,44,-66.18,0.16,0.4,-1
04:05.7,,33,-84.03,0.3,0.55,-57,44,-66.28,0.16,0.4,-1
04:05.8,-88,34,-84.15,0.3,0.55,,44,-66.28,0.16,0.4,-1
04:05.8,,33,-84.18,0.29,0.54,-75,44,-66.33,0.16,0.39,-1
04:05.8,,33,-84.18,0.28,0.53,-59,44,-66.26,0.15,0.39,-1
04:05.9,-79,34,-84.03,0.27,0.52,,44,-66.22,0.15,0.38,-1
04:06.0,,32,-84.19,0.19,0.44,-56,42,-66.43,0.12,0.35,-1
04:06.1,-85,33,-84.21,0.19,0.44,,42,-66.43,0.12,0.35,-1
04:06.1,,32,-84,0.18,0.43,-62,42,-66.34,0.12,0.35,-1
04:06.1,,32,-84,0.18,0.43,-58,43,-66.28,0.12,0.35,-1
04:06.2,-78,33,-83.82,0.18,0.43,,43,-66.28,0.13,0.35,-1
04:06.2,,33,-83.82,0.18,0.42,-73,43,-66.32,0.13,0.36,-1
04:06.2,,33,-83.82,0.17,0.41,-57,43,-66.26,0.12,0.35,-1
04:06.3,,32,-83.69,0.16,0.4,-72,43,-66.28,0.12,0.35,-1
04:06.3,,32,-83.69,0.15,0.39,-72,43,-66.49,0.12,0.35,-1
04:06.4,-84,33,-83.7,0.15,0.39,,43,-66.49,0.12,0.35,-1
04:06.4,,32,-83.69,0.15,0.38,-67,43,-66.46,0.13,0.36,-1
04:06.4,,32,-83.69,0.14,0.37,-64,43,-66.5,0.13,0.36,-1
04:06.5,,32,-83.69,0.14,0.37,-75,44,-66.63,0.13,0.36,-1
04:06.5,,32,-83.69,0.13,0.36,-73,44,-66.57,0.14,0.37,-1
04:06.5,,32,-83.69,0.13,0.36,-75,44,-66.63,0.14,0.38,-1
04:06.6,,32,-83.69,0.13,0.36,-71,44,-66.73,0.15,0.38,-1
04:06.6,,32,-83.69,0.13,0.35,-70,45,-66.8,0.15,0.39,-1
04:06.6,,32,-83.69,0.12,0.35,-69,45,-66.79,0.16,0.4,-1
04:06.6,,32,-83.69,0.12,0.35,-80,45,-66.9,0.17,0.41,-1
04:06.7,-79,33,-83.55,0.12,0.35,,44,-66.94,0.18,0.42,-1
04:06.7,-80,34,-83.44,0.12,0.35,,44,-66.94,0.18,0.43,-1
04:06.7,,34,-83.44,0.12,0.34,-81,44,-67.06,0.19,0.44,-1
04:06.8,,34,-83.44,0.12,0.34,-68,45,-67.1,0.2,0.45,-1
04:06.8,-88,35,-83.57,0.12,0.34,,45,-67.1,0.21,0.46,-1
04:06.9,,35,-83.57,0.11,0.33,-71,44,-67.34,0.23,0.48,-1
04:06.9,-91,36,-83.78,0.1,0.32,,43,-67.43,0.25,0.5,-1
04:07.0,,36,-83.78,0.09,0.3,-56,43,-67.38,0.27,0.52,-1
04:07.0,-80,37,-83.68,0.09,0.3,,43,-67.38,0.29,0.54,-1
04:07.1,,37,-83.68,0.09,0.3,-58,43,-67.35,0.3,0.55,-1
04:07.1,,37,-83.68,0.09,0.3,-57,43,-67.26,0.31,0.56,-1
04:07.2,,35,-83.46,0.09,0.3,-77,43,-67.36,0.33,0.58,-1
04:07.2,,35,-83.46,0.09,0.3,-78,44,-67.45,0.35,0.59,-1
04:07.2,,35,-83.46,0.09,0.3,-59,44,-67.5,0.37,0.61,-1
04:07.2,,35,-83.46,0.09,0.3,-58,44,-67.43,0.38,0.62,-1
04:07.2,-77,36,-83.28,0.09,0.31,,44,-67.43,0.39,0.63,-1
04:07.3,,36,-83.28,0.1,0.31,-74,45,-67.46,0.41,0.64,-1
04:07.3,,36,-83.28,0.1,0.31,-75,45,-67.6,0.42,0.65,-1
04:07.3,,36,-83.28,0.1,0.32,-56,45,-67.51,0.44,0.66,-1
04:07.3,,36,-83.28,0.1,0.32,-77,45,-67.65,0.45,0.67,-1
04:07.3,-83,37,-83.27,0.1,0.32,,45,-67.65,0.47,0.68,-1
04:07.4,,36,-83.28,0.11,0.33,-65,45,-67.74,0.49,0.7,-1
04:07.5,,35,-83.14,0.11,0.33,-81,46,-67.87,0.52,0.72,-1
04:07.5,,35,-83.14,0.11,0.34,-60,46,-67.8,0.54,0.73,-1
04:07.5,-89,36,-83.31,0.12,0.34,,46,-67.8,0.55,0.74,-1
04:07.6,-77,36,-82.94,0.12,0.35,,46,-67.8,0.57,0.76,-1
04:07.6,-76,37,-82.76,0.13,0.36,,45,-67.86,0.59,0.77,-1
04:07.6,-77,38,-82.61,0.14,0.38,,45,-67.86,0.61,0.78,-1
04:07.6,,38,-82.61,0.15,0.39,-78,46,-67.93,0.63,0.79,-1
04:07.6,,38,-82.61,0.16,0.4,-59,46,-67.87,0.65,0.8,-1
04:07.6,,38,-82.61,0.17,0.41,-58,46,-67.81,0.66,0.81,-1
04:07.7,,37,-82.68,0.18,0.42,-63,47,-67.72,0.68,0.82,-1
04:07.7,,37,-82.68,0.19,0.43,-64,47,-67.74,0.69,0.83,-1
04:07.7,,37,-82.68,0.2,0.44,-62,47,-67.72,0.7,0.84,-1
04:07.7,,37,-82.68,0.2,0.45,-61,47,-67.81,0.71,0.85,-1
04:07.8,-90,37,-82.81,0.21,0.46,,46,-67.9,0.73,0.85,-1
04:07.8,,37,-82.81,0.21,0.46,-59,46,-67.93,0.74,0.86,-1
04:07.9,-85,37,-82.54,0.22,0.47,,45,-67.88,0.75,0.86,-1
04:07.9,,37,-82.54,0.22,0.47,-65,45,-67.51,0.75,0.87,-1
04:08.0,-84,37,-82.46,0.22,0.47,,45,-67.56,0.76,0.87,-1
04:08.0,,37,-82.46,0.23,0.48,-64,44,-67.6,0.77,0.88,-1
04:08.0,,37,-82.46,0.24,0.49,-63,44,-67.6,0.77,0.88,-1
04:08.1,,36,-82.31,0.25,0.5,-79,45,-67.68,0.78,0.88,-1
04:08.1,-82,37,-82.3,0.26,0.51,,45,-67.68,0.78,0.88,-1
04:08.1,-81,38,-82.26,0.27,0.52,,45,-67.68,0.79,0.89,-1
04:08.1,,38,-82.26,0.28,0.53,-78,46,-67.74,0.79,0.89,-1
04:08.1,,38,-82.26,0.29,0.54,-62,46,-67.73,0.8,0.89,-1
04:08.2,,38,-82.26,0.3,0.55,-75,46,-67.84,0.81,0.9,-1
04:08.3,,38,-82.26,0.3,0.55,-72,45,-68.04,0.81,0.9,-1
04:08.3,-82,38,-82.32,0.31,0.56,,44,-68.08,0.82,0.9,-1
04:08.4,-89,38,-82.34,0.31,0.56,,43,-68.13,0.82,0.9,-1
04:08.4,-88,39,-82.49,0.32,0.56,,43,-68.13,0.83,0.91,-1
04:08.4,,39,-82.49,0.32,0.57,-74,44,-68.15,0.84,0.92,-1
04:08.5,,39,-82.49,0.33,0.57,-60,44,-68.11,0.85,0.92,-1
04:08.5,,39,-82.49,0.33,0.58,-59,44,-68.07,0.86,0.93,-1
04:08.5,,38,-82.45,0.33,0.57,-68,44,-67.78,0.85,0.92,-1
04:08.5,,38,-82.45,0.33,0.58,-67,45,-67.72,0.85,0.92,-1
04:08.6,-82,38,-82.5,0.34,0.58,,44,-67.86,0.86,0.93,-1
04:08.6,,38,-82.5,0.34,0.58,-70,45,-67.84,0.86,0.93,-1
04:08.6,,38,-82.5,0.34,0.59,-81,46,-67.93,0.86,0.93,-1
04:08.8,,38,-82.5,0.34,0.59,-61,45,-68.02,0.86,0.93,-1
04:08.8,-83,38,-82.47,0.35,0.59,,45,-68.02,0.86,0.93,-1
04:08.9,,38,-82.47,0.35,0.59,-57,45,-67.95,0.86,0.93,-1
04:08.9,,38,-82.47,0.35,0.59,-56,45,-67.88,0.86,0.93,-1
04:08.9,-87,38,-82.74,0.35,0.59,,44,-67.95,0.84,0.91,-1
04:08.9,,38,-82.74,0.35,0.59,-75,45,-67.97,0.84,0.92,-1
04:09.0,,38,-82.74,0.35,0.59,-55,45,-67.9,0.84,0.92,-1
04:09.0,,38,-82.74,0.35,0.59,-82,45,-68.08,0.85,0.92,-1
04:09.0,,38,-82.74,0.34,0.58,-86,45,-68.32,0.83,0.91,-1
04:09.0,-82,39,-82.72,0.34,0.58,,45,-68.32,0.84,0.92,-1
04:09.0,-83,40,-82.72,0.34,0.58,,45,-68.32,0.85,0.92,-1
04:09.1,,39,-82.79,0.34,0.58,-55,45,-68.24,0.84,0.92,-1
04:09.1,,39,-82.79,0.33,0.58,-72,45,-68.32,0.82,0.91,-1
04:09.1,-85,40,-82.85,0.33,0.58,,45,-68.32,0.83,0.91,-1
04:09.2,,40,-82.85,0.33,0.58,-59,45,-68.28,0.83,0.91,-1
04:09.2,,39,-82.87,0.33,0.58,-66,46,-68.28,0.81,0.9,-1
04:09.2,-87,40,-82.98,0.33,0.57,,46,-68.28,0.81,0.9,-1
04:09.3,,40,-82.98,0.33,0.57,-62,46,-68.27,0.82,0.9,-1
04:09.3,,39,-82.95,0.33,0.57,-62,46,-68.12,0.79,0.89,-1
04:09.3,,39,-82.95,0.33,0.57,-63,47,-68.01,0.79,0.89,-1
04:09.4,-84,39,-82.9,0.33,0.57,,45,-67.82,0.74,0.86,-1
04:09.4,,39,-82.9,0.32,0.57,-80,46,-67.9,0.74,0.86,-1
04:09.5,,39,-82.9,0.32,0.57,-82,47,-68,0.74,0.86,-1
04:09.5,-85,40,-82.95,0.32,0.57,,47,-68.02,0.72,0.85,-1
04:09.5,,39,-83.03,0.32,0.56,-59,47,-67.81,0.7,0.83,-1
04:09.5,-86,40,-83.1,0.32,0.56,,46,-67.82,0.68,0.83,-1
04:09.6,,40,-83.1,0.32,0.56,-62,47,-67.7,0.67,0.82,-1
04:09.6,,40,-83.1,0.31,0.56,-58,47,-67.66,0.66,0.81,-1
04:09.7,,40,-83.1,0.31,0.56,-67,47,-67.68,0.63,0.8,-1
04:09.8,,40,-83.1,0.31,0.56,-66,47,-67.51,0.61,0.78,-1
04:09.9,,40,-83.1,0.31,0.56,-80,47,-67.68,0.6,0.78,-1
04:09.9,,40,-83.1,0.31,0.55,-78,47,-67.54,0.58,0.76,-1
04:09.9,-92,41,-83.32,0.31,0.55,,47,-67.54,0.58,0.76,-1
04:10.0,,41,-83.32,0.3,0.55,-59,47,-67.5,0.57,0.76,-1
04:10.0,-88,42,-83.43,0.3,0.55,,46,-67.4,0.56,0.75,-1
04:10.0,-89,43,-83.56,0.3,0.55,,46,-67.4,0.55,0.74,-1
04:10.0,,43,-83.56,0.3,0.55,-83,47,-67.51,0.55,0.74,-1
04:10.7,,37,-83.92,0.3,0.55,-60,41,-67.5,0.37,0.61,-1
04:10.7,,37,-83.92,0.3,0.55,-70,41,-67.65,0.35,0.59,-1
04:10.7,-78,38,-83.76,0.3,0.55,,41,-67.65,0.35,0.59,-1
04:10.7,-80,39,-83.67,0.3,0.55,,41,-67.65,0.34,0.59,-1
04:10.7,-89,40,-83.8,0.3,0.55,,41,-67.65,0.34,0.58,-1
04:10.7,-91,41,-83.98,0.3,0.55,,41,-67.65,0.34,0.58,-1
04:10.7,,41,-83.98,0.31,0.55,-77,42,-67.7,0.34,0.58,-1
04:10.8,,40,-83.88,0.3,0.55,-61,41,-67.66,0.31,0.56,-1
04:10.8,-81,41,-83.8,0.29,0.54,,41,-67.69,0.3,0.55,-1
04:10.8,,41,-83.8,0.29,0.54,-78,42,-67.76,0.3,0.55,-1
04:10.9,,40,-83.92,0.29,0.54,-57,42,-67.7,0.28,0.53,-1
04:10.9,,40,-83.92,0.29,0.54,-58,42,-67.65,0.28,0.53,-1
04:10.9,-79,41,-83.8,0.3,0.54,,42,-67.65,0.28,0.53,-1
04:10.9,,41,-83.8,0.3,0.54,-72,43,-67.63,0.28,0.53,-1
04:11.0,,41,-83.8,0.3,0.55,-61,43,-67.62,0.28,0.53,-1
04:11.0,,41,-83.8,0.3,0.55,-81,43,-67.82,0.27,0.52,-1
04:11.0,-77,42,-83.64,0.29,0.54,,43,-67.88,0.26,0.51,-1
04:11.1,,41,-83.61,0.29,0.53,-58,43,-67.83,0.26,0.51,-1
04:11.1,-85,42,-83.64,0.28,0.53,,42,-67.96,0.24,0.49,-1
04:11.1,-86,43,-83.7,0.28,0.53,,42,-68.02,0.23,0.48,-1
04:11.1,,43,-83.7,0.28,0.53,-74,43,-68.03,0.23,0.48,-1
04:11.2,,42,-83.83,0.28,0.53,-82,43,-68.22,0.22,0.47,-1
04:11.2,,42,-83.83,0.28,0.53,-83,43,-68.42,0.22,0.47,-1
04:11.2,,42,-83.83,0.28,0.53,-68,43,-68.37,0.21,0.46,-1
04:11.2,-88,43,-83.93,0.28,0.53,,43,-68.44,0.2,0.45,-1
04:11.2,-85,44,-83.95,0.28,0.53,,43,-68.44,0.21,0.45,-1
04:11.3,,44,-83.95,0.29,0.54,-69,43,-68.5,0.21,0.46,-1
04:11.3,-81,45,-83.89,0.29,0.54,,42,-68.5,0.2,0.45,-1
04:11.4,,44,-83.89,0.29,0.54,-76,42,-68.53,0.17,0.42,-1
04:11.5,,44,-83.89,0.29,0.54,-71,42,-68.48,0.16,0.4,-1
04:11.5,,44,-83.89,0.29,0.54,-73,42,-68.59,0.16,0.4,-1
04:11.6,,44,-83.89,0.3,0.54,-61,40,-68.39,0.13,0.36,-1
04:11.7,,42,-84.1,0.3,0.55,-60,38,-68.32,0.11,0.33,-1
04:11.8,,41,-84,0.31,0.56,-53,37,-68.06,0.1,0.31,-1
04:11.8,,41,-84,0.31,0.56,-54,37,-67.96,0.1,0.31,-1
04:11.8,,41,-84,0.32,0.56,-77,38,-68.02,0.1,0.31,-1
04:12.0,-89,41,-83.95,0.32,0.57,,37,-68.05,0.09,0.3,-1
04:12.0,,40,-84.05,0.32,0.57,-57,37,-68.06,0.09,0.3,-1
04:12.1,,40,-84.05,0.33,0.57,-85,38,-68.22,0.09,0.3,-1
04:12.1,-86,41,-84.1,0.33,0.58,,38,-68.22,0.09,0.3,-1
04:12.2,,41,-84.1,0.34,0.58,-79,39,-68.4,0.09,0.3,-1
04:12.2,-84,42,-84.1,0.35,0.59,,37,-68.3,0.09,0.29,-1
04:12.2,,41,-84.27,0.36,0.6,-61,37,-68.38,0.08,0.29,-1
04:12.3,,41,-84.27,0.37,0.61,-82,37,-68.48,0.08,0.29,-1
04:12.3,-80,42,-84.17,0.38,0.61,,36,-68.46,0.09,0.29,-1
04:12.3,-79,43,-84.05,0.38,0.62,,36,-68.46,0.09,0.3,-1
04:12.3,,42,-84.07,0.39,0.63,-62,36,-68.38,0.09,0.3,-1
04:12.4,,42,-84.07,0.4,0.63,-65,37,-68.26,0.09,0.3,-1
04:12.5,,42,-84.07,0.4,0.63,-60,36,-68.34,0.09,0.3,-1
04:12.5,,42,-84.07,0.4,0.64,-79,37,-68.42,0.09,0.3,-1
04:12.5,,42,-84.07,0.41,0.64,-78,38,-68.47,0.09,0.3,-1
04:12.5,,41,-83.95,0.42,0.65,-55,37,-68.32,0.09,0.3,-1
04:12.6,,40,-84.12,0.42,0.65,-73,38,-68.32,0.09,0.31,-1
04:12.7,,38,-84.53,0.44,0.66,-68,38,-68.28,0.1,0.31,-1
04:12.7,-85,39,-84.54,0.45,0.67,,36,-68.56,0.1,0.31,-1
04:12.8,,39,-84.54,0.46,0.68,-59,36,-68.55,0.1,0.32,-1
04:12.8,-92,39,-84.59,0.47,0.68,,36,-68.55,0.1,0.32,-1
04:12.9,,39,-84.59,0.48,0.69,-69,36,-68.66,0.11,0.33,-1
04:12.9,,39,-84.59,0.49,0.7,-57,37,-68.44,0.11,0.33,-1
04:12.9,,39,-84.59,0.5,0.7,-56,38,-68.2,0.11,0.33,-1
04:12.9,-77,39,-84.38,0.5,0.71,,38,-68.2,0.11,0.33,-1
04:13.0,,39,-84.38,0.5,0.71,-69,39,-68.14,0.11,0.33,-1
04:13.0,-88,39,-84.49,0.5,0.71,,39,-68.14,0.1,0.32,-1
04:13.1,,39,-84.49,0.5,0.71,-83,39,-68.38,0.1,0.32,-1
04:13.1,,39,-84.49,0.51,0.71,-72,40,-68.36,0.1,0.32,-1
04:13.1,,39,-84.49,0.5,0.71,-82,39,-68.5,0.1,0.32,-1
04:13.1,-86,38,-84.68,0.49,0.7,,38,-68.43,0.1,0.32,-1
04:13.2,,38,-84.68,0.47,0.69,-77,38,-68.48,0.1,0.32,-1
04:13.3,,38,-84.68,0.47,0.69,-67,39,-68.32,0.1,0.32,-1
04:13.3,,37,-84.76,0.47,0.69,-72,39,-68.41,0.11,0.32,-1
04:13.4,,37,-84.76,0.48,0.69,-60,39,-68.36,0.11,0.32,-1
04:13.5,,35,-84.54,0.44,0.67,-78,39,-68.53,0.11,0.33,-1
04:13.6,,34,-84.62,0.41,0.64,-58,36,-68.62,0.11,0.34,-1
04:13.7,-93,35,-84.86,0.41,0.64,,35,-68.51,0.11,0.34,-1
04:13.7,,35,-84.86,0.42,0.65,-81,36,-68.62,0.12,0.34,-1
04:13.7,,35,-84.86,0.42,0.65,-55,36,-68.52,0.12,0.34,-1
04:13.8,,35,-84.86,0.42,0.65,-71,37,-68.53,0.12,0.34,-1
04:13.8,,34,-84.91,0.42,0.65,-71,37,-68.6,0.12,0.35,-1
04:13.9,-96,35,-85.23,0.43,0.66,,37,-68.6,0.12,0.35,-1
04:14.0,-95,35,-85.46,0.41,0.64,,36,-68.78,0.13,0.36,-1
04:14.0,,34,-85.56,0.4,0.63,-60,35,-68.43,0.13,0.36,-1
04:14.0,,33,-85.64,0.42,0.64,-80,36,-68.54,0.13,0.36,-1
04:14.1,,32,-85.66,0.41,0.64,-75,36,-68.7,0.14,0.37,-1
04:14.1,,32,-85.66,0.44,0.66,-61,36,-68.66,0.14,0.37,-1
04:14.2,-86,33,-85.67,0.46,0.68,,36,-68.66,0.14,0.37,-1
04:14.3,,32,-85.62,0.45,0.67,-69,36,-68.77,0.14,0.38,-1
04:14.3,,32,-85.62,0.47,0.69,-58,36,-68.68,0.15,0.38,-1
04:14.4,,32,-85.62,0.46,0.68,-61,35,-68.84,0.15,0.39,-1
04:14.4,,32,-85.62,0.48,0.69,-55,35,-68.72,0.15,0.39,-1
04:14.4,-89,33,-85.73,0.5,0.71,,35,-68.72,0.16,0.39,-1
04:14.5,,31,-85.81,0.48,0.69,-53,33,-68.34,0.16,0.4,-1
04:14.6,,30,-85.8,0.47,0.69,-60,33,-68.37,0.16,0.39,-1
04:14.6,-87,31,-85.84,0.49,0.7,,33,-68.37,0.15,0.39,-1
04:14.7,,31,-85.84,0.49,0.7,-67,33,-68.45,0.15,0.39,-1
04:14.7,,31,-85.84,0.51,0.71,-80,33,-68.65,0.15,0.39,-1
04:14.8,,31,-85.84,0.51,0.72,-77,33,-68.82,0.15,0.39,-1
04:14.8,,31,-85.84,0.53,0.73,-59,33,-68.74,0.15,0.39,-1
04:14.8,-84,32,-85.78,0.54,0.74,,33,-68.74,0.15,0.39,-1
04:14.9,,31,-85.58,0.52,0.72,-60,32,-68.41,0.14,0.38,-1
04:14.9,-80,32,-85.41,0.52,0.72,,32,-68.41,0.14,0.37,-1
04:15.0,,30,-85.2,0.5,0.71,-66,31,-68.34,0.12,0.34,-1
04:15.0,,30,-85.2,0.5,0.71,-69,32,-68.28,0.12,0.34,-1
04:15.1,,30,-85.2,0.5,0.71,-67,33,-68.2,0.12,0.34,-1
04:15.1,-84,31,-85.16,0.5,0.71,,33,-68.2,0.11,0.34,-1
04:15.2,,31,-85.16,0.5,0.71,-72,33,-68.3,0.11,0.34,-1
04:15.2,-88,32,-85.25,0.5,0.71,,33,-68.3,0.11,0.33,-1
04:15.3,,32,-85.25,0.5,0.71,-61,33,-68.26,0.11,0.33,-1
04:15.3,,32,-85.25,0.5,0.71,-68,34,-68.19,0.11,0.33,-1
04:15.4,,32,-85.25,0.5,0.71,-72,35,-68.19,0.11,0.33,-1
04:15.4,,32,-85.25,0.5,0.71,-63,35,-68.18,0.11,0.33,-1
04:15.4,-83,33,-85.18,0.5,0.71,,35,-68.18,0.11,0.33,-1
04:15.5,,33,-85.18,0.5,0.71,-71,35,-68.25,0.11,0.33,-1
04:15.5,,33,-85.18,0.5,0.71,-77,36,-68.32,0.11,0.32,-1
04:15.5,-81,34,-85.06,0.5,0.71,,36,-68.32,0.1,0.32,-1
04:15.6,,34,-85.06,0.5,0.7,-63,36,-68.31,0.1,0.32,-1
04:15.6,,34,-85.06,0.49,0.7,-80,37,-68.41,0.1,0.32,-1
04:15.7,,31,-85.32,0.49,0.7,-76,37,-68.54,0.09,0.29,-1
04:15.7,,30,-85.13,0.49,0.7,-77,37,-68.68,0.08,0.29,-1
04:15.7,-91,31,-85.32,0.49,0.7,,36,-68.62,0.08,0.28,-1
04:15.8,,30,-85.47,0.48,0.69,-83,36,-68.73,0.07,0.27,-1
04:15.9,-92,31,-85.68,0.49,0.7,,36,-68.73,0.07,0.27,-1
04:15.9,,30,-85.9,0.49,0.7,-60,35,-68.86,0.06,0.24,-1
04:15.9,,30,-85.9,0.49,0.7,-81,36,-68.97,0.06,0.24,-1
04:15.9,-84,31,-85.84,0.5,0.71,,36,-68.97,0.06,0.25,-1
04:16.0,,30,-86.13,0.5,0.71,-63,36,-68.81,0.05,0.23,-1
