timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:10.3,,39,-75.38,0.33,0.57,-77,42,-72.06,0.33,0.58,-1
03:10.4,,38,-75.58,0.34,0.58,-63,42,-72.14,0.32,0.57,-1
03:10.4,-74,39,-75.54,0.34,0.59,,41,-72.06,0.31,0.56,-1
03:10.4,,39,-75.54,0.35,0.59,-81,42,-72.04,0.32,0.56,-1
03:10.4,,39,-75.54,0.36,0.6,-82,43,-72.04,0.32,0.56,-1
03:10.5,-77,38,-75.42,0.37,0.61,,42,-72.06,0.28,0.53,-1
03:10.5,,38,-75.42,0.37,0.61,-74,43,-71.97,0.29,0.53,-1
03:10.6,,37,-75.35,0.38,0.62,-66,43,-72.1,0.26,0.51,-1
03:10.6,,37,-75.35,0.39,0.62,-82,43,-72.13,0.26,0.51,-1
03:10.6,-76,38,-75.37,0.39,0.62,,43,-72.13,0.26,0.51,-1
03:10.6,,38,-75.37,0.39,0.63,-83,44,-72.14,0.26,0.51,-1
03:10.7,,37,-75.16,0.4,0.63,-63,44,-72.12,0.24,0.49,-1
03:10.7,-83,38,-75.37,0.4,0.64,,43,-72.11,0.24,0.49,-1
03:10.8,,37,-75.38,0.42,0.64,-61,43,-72.17,0.22,0.47,-1
03:10.8,,37,-75.38,0.42,0.65,-80,44,-72.14,0.22,0.47,-1
03:10.8,-76,38,-75.39,0.42,0.65,,44,-72.14,0.22,0.47,-1
03:10.9,,37,-75.46,0.43,0.66,-66,43,-72.26,0.22,0.47,-1
03:10.9,-78,38,-75.53,0.44,0.66,,43,-72.26,0.22,0.46,-1
03:10.9,,38,-75.53,0.44,0.66,-77,44,-72.21,0.22,0.46,-1
03:11.0,,38,-75.53,0.44,0.67,-63,44,-72.22,0.21,0.46,-1
03:11.0,,38,-75.53,0.45,0.67,-81,45,-72.2,0.21,0.46,-1
03:11.0,-77,39,-75.56,0.45,0.67,,45,-72.2,0.21,0.46,-1
03:11.0,-76,40,-75.58,0.46,0.68,,45,-72.2,0.21,0.46,-1
03:11.1,,40,-75.58,0.46,0.68,-82,46,-72.2,0.21,0.46,-1
03:11.1,,39,-75.67,0.47,0.69,-61,46,-72.28,0.21,0.45,-1
03:11.1,-88,40,-75.97,0.48,0.69,,46,-72.28,0.21,0.45,-1
03:11.2,-85,41,-76.2,0.5,0.7,,46,-72.28,0.2,0.45,-1
03:11.2,,41,-76.2,0.51,0.71,-79,47,-72.25,0.2,0.45,-1
03:11.2,,40,-76,0.53,0.73,-78,46,-72.24,0.2,0.45,-1
03:11.2,,40,-76,0.54,0.74,-77,47,-72.19,0.2,0.45,-1
03:11.3,,40,-76,0.56,0.75,-60,46,-72.07,0.2,0.44,-1
03:11.3,,40,-76,0.57,0.75,-73,47,-71.98,0.2,0.45,-1
03:11.3,-78,41,-76.05,0.58,0.76,,47,-71.98,0.2,0.45,-1
03:11.4,,41,-76.05,0.59,0.77,-59,47,-72.05,0.2,0.44,-1
03:11.5,-86,42,-76.29,0.61,0.78,,45,-72.11,0.2,0.44,-1
03:11.5,-87,43,-76.53,0.62,0.79,,45,-72.11,0.2,0.44,-1
03:11.5,,42,-76.64,0.64,0.8,-85,45,-72.32,0.19,0.44,-1
03:11.6,,42,-76.64,0.66,0.81,-74,46,-72.25,0.19,0.44,-1
03:11.6,,42,-76.64,0.68,0.83,-73,47,-72.16,0.19,0.44,-1
03:11.6,-68,43,-76.44,0.7,0.84,,47,-72.16,0.19,0.44,-1
03:11.6,,43,-76.44,0.71,0.84,-67,47,-72.19,0.19,0.44,-1
03:11.6,,43,-76.44,0.72,0.85,-68,47,-72.24,0.19,0.44,-1
03:11.7,,43,-76.44,0.74,0.86,-87,48,-72.31,0.19,0.43,-1
03:11.7,-72,44,-76.34,0.75,0.86,,48,-72.31,0.19,0.43,-1
03:11.7,,44,-76.34,0.76,0.87,-67,48,-72.34,0.19,0.43,-1
03:11.8,,44,-76.34,0.77,0.88,-79,49,-72.32,0.18,0.43,-1
03:11.8,-74,45,-76.29,0.78,0.88,,49,-72.32,0.18,0.43,-1
03:11.8,,45,-76.29,0.78,0.89,-57,49,-72.26,0.18,0.43,-1
03:11.9,,45,-76.29,0.79,0.89,-76,50,-72.2,0.18,0.43,-1
03:11.9,-75,46,-76.26,0.8,0.89,,50,-72.2,0.18,0.43,-1
03:11.9,-74,47,-76.21,0.8,0.9,,50,-72.2,0.18,0.42,-1
03:11.9,,47,-76.21,0.81,0.9,-77,51,-72.16,0.18,0.42,-1
03:11.9,,47,-76.21,0.82,0.9,-55,51,-72.08,0.18,0.42,-1
03:12.0,,47,-76.21,0.82,0.91,-75,52,-72.03,0.18,0.42,-1
03:12.0,,47,-76.21,0.83,0.91,-81,53,-72.04,0.18,0.42,-1
03:12.0,,47,-76.21,0.83,0.91,-54,53,-71.95,0.18,0.42,-1
03:12.1,-73,48,-76.15,0.83,0.91,,53,-71.95,0.18,0.42,-1
03:12.1,,48,-76.15,0.84,0.91,-73,54,-71.88,0.18,0.42,-1
03:12.2,,48,-76.15,0.83,0.91,-69,54,-71.96,0.18,0.42,-1
03:12.2,,48,-76.15,0.82,0.91,-70,54,-72.06,0.17,0.42,-1
03:12.2,,48,-76.15,0.77,0.88,-80,52,-71.96,0.16,0.4,-1
03:12.2,-72,49,-76.06,0.76,0.87,,51,-71.88,0.15,0.39,-1
03:12.2,-71,49,-76,0.75,0.86,,51,-71.88,0.15,0.39,-1
03:12.2,,49,-76,0.73,0.86,-81,52,-71.82,0.15,0.39,-1
03:12.3,,49,-76,0.72,0.85,-56,52,-71.68,0.15,0.38,-1
03:12.3,,49,-76,0.72,0.85,-84,53,-71.71,0.15,0.38,-1
03:12.3,-70,49,-75.86,0.7,0.84,,53,-71.71,0.14,0.38,-1
03:12.3,,49,-75.86,0.7,0.84,-85,53,-71.76,0.15,0.38,-1
03:12.4,,49,-75.86,0.7,0.84,-54,54,-71.67,0.15,0.38,-1
03:12.4,,49,-75.86,0.67,0.82,-89,53,-71.66,0.14,0.37,-1
03:12.4,-68,50,-75.7,0.67,0.82,,53,-71.66,0.14,0.37,-1
03:12.5,,50,-75.7,0.62,0.79,-68,52,-71.67,0.13,0.36,-1
03:12.6,,49,-75.65,0.6,0.77,-63,52,-71.75,0.12,0.35,-1
03:12.6,-66,50,-75.46,0.59,0.77,,52,-71.75,0.12,0.35,-1
03:12.7,,50,-75.46,0.57,0.75,-60,51,-71.76,0.11,0.34,-1
03:12.7,,50,-75.46,0.56,0.75,-61,51,-71.74,0.12,0.34,-1
03:12.8,,49,-75.27,0.53,0.73,-63,49,-71.73,0.1,0.31,-1
03:12.8,,49,-75.27,0.52,0.72,-64,49,-71.74,0.1,0.31,-1
03:12.8,,48,-75.23,0.52,0.72,-81,50,-71.74,0.09,0.31,-1
03:12.9,-67,49,-75.06,0.52,0.72,,50,-71.74,0.09,0.31,-1
03:12.9,,49,-75.06,0.51,0.72,-67,48,-71.62,0.08,0.29,-1
03:12.9,,49,-75.06,0.51,0.71,-66,48,-71.65,0.09,0.29,-1
03:13.0,,47,-75.13,0.51,0.72,-55,48,-71.7,0.07,0.26,-1
03:13.0,-68,48,-74.98,0.51,0.71,,48,-71.7,0.07,0.26,-1
03:13.1,,47,-75.09,0.51,0.71,-77,49,-71.67,0.07,0.26,-1
03:13.1,,43,-75.16,0.5,0.7,-62,47,-71.76,0.05,0.23,-1
03:13.1,,43,-75.16,0.49,0.7,-67,47,-71.79,0.05,0.23,-1
03:13.2,,43,-75.16,0.49,0.7,-76,48,-71.75,0.05,0.23,-1
03:13.2,,43,-75.16,0.49,0.7,-72,48,-71.77,0.05,0.23,-1
03:13.3,-75,44,-75.16,0.48,0.7,,48,-71.77,0.05,0.23,-1
03:13.3,,44,-75.16,0.48,0.69,-82,49,-71.79,0.05,0.23,-1
03:13.3,,44,-75.16,0.48,0.69,-63,48,-71.84,0.05,0.22,-1
03:13.3,,44,-75.16,0.47,0.69,-83,49,-71.88,0.05,0.22,-1
03:13.4,-67,45,-74.98,0.47,0.69,,49,-71.88,0.05,0.22,-1
03:13.4,,45,-74.98,0.47,0.68,-76,50,-71.84,0.05,0.22,-1
03:13.4,,44,-75,0.47,0.68,-53,50,-71.77,0.05,0.22,-1
03:13.5,-74,45,-74.98,0.46,0.68,,48,-71.62,0.05,0.22,-1
03:13.5,-75,46,-74.98,0.46,0.68,,48,-71.62,0.05,0.22,-1
03:13.5,,46,-74.98,0.46,0.68,-80,49,-71.62,0.05,0.22,-1
03:13.5,,45,-75.13,0.46,0.68,-65,48,-71.74,0.05,0.22,-1
03:13.6,,44,-75.23,0.45,0.67,-54,48,-71.68,0.05,0.22,-1
03:13.7,-72,45,-75.16,0.45,0.67,,48,-71.68,0.05,0.22,-1
03:13.7,,45,-75.16,0.45,0.67,-64,47,-71.62,0.05,0.22,-1
03:13.8,-70,46,-75.04,0.45,0.67,,47,-71.62,0.05,0.22,-1
03:13.8,,46,-75.04,0.44,0.67,-84,48,-71.67,0.05,0.22,-1
03:13.9,,45,-75.29,0.43,0.66,-61,48,-71.65,0.05,0.22,-1
03:13.9,,45,-75.29,0.43,0.66,-80,49,-71.66,0.05,0.22,-1
03:13.9,-71,46,-75.2,0.43,0.65,,49,-71.66,0.05,0.23,-1
03:13.9,,46,-75.2,0.4,0.63,-81,50,-71.62,0.05,0.23,-1
03:14.0,,45,-75.36,0.37,0.61,-87,50,-71.71,0.05,0.22,-1
03:14.1,,45,-75.36,0.34,0.58,-53,50,-71.62,0.05,0.23,-1
03:14.1,-74,46,-75.33,0.32,0.57,,50,-71.71,0.05,0.23,-1
03:14.2,,44,-75.36,0.29,0.54,-55,50,-71.62,0.05,0.23,-1
03:14.3,,44,-75.36,0.26,0.51,-62,48,-71.62,0.05,0.23,-1
03:14.3,,44,-75.36,0.26,0.51,-76,49,-71.58,0.05,0.23,-1
03:14.4,,42,-74.93,0.22,0.47,-60,47,-71.48,0.06,0.24,-1
03:14.4,,42,-74.93,0.22,0.47,-82,48,-71.51,0.06,0.24,-1
03:14.5,,41,-74.83,0.22,0.47,-69,47,-71.58,0.06,0.25,-1
03:14.5,,41,-74.83,0.22,0.47,-68,47,-71.62,0.06,0.25,-1
03:14.5,,41,-74.83,0.23,0.48,-76,48,-71.59,0.06,0.25,-1
03:14.6,,39,-74.9,0.23,0.48,-60,47,-71.36,0.06,0.25,-1
03:14.6,,39,-74.9,0.23,0.48,-79,48,-71.36,0.06,0.25,-1
03:14.6,,39,-74.9,0.23,0.48,-78,49,-71.34,0.06,0.25,-1
03:14.7,,39,-74.9,0.24,0.49,-69,47,-71.39,0.07,0.26,-1
03:14.7,,39,-74.9,0.24,0.49,-68,47,-71.44,0.07,0.26,-1
03:14.7,,39,-74.9,0.24,0.49,-82,48,-71.46,0.07,0.26,-1
03:14.9,,38,-74.68,0.25,0.5,-65,48,-71.4,0.07,0.26,-1
03:14.9,,38,-74.68,0.25,0.5,-64,48,-71.4,0.07,0.27,-1
03:15.0,,36,-74.64,0.26,0.51,-56,47,-71.32,0.07,0.27,-1
03:15.0,,36,-74.64,0.26,0.51,-85,48,-71.38,0.08,0.28,-1
03:15.0,,36,-74.64,0.27,0.52,-88,49,-71.46,0.08,0.28,-1
03:15.1,,35,-74.74,0.27,0.52,-73,50,-71.39,0.08,0.28,-1
03:15.1,,35,-74.74,0.28,0.53,-72,51,-71.31,0.08,0.28,-1
03:15.2,,35,-74.74,0.28,0.53,-81,51,-71.28,0.08,0.29,-1
03:15.2,,35,-74.74,0.28,0.53,-79,52,-71.28,0.08,0.29,-1
03:15.3,,34,-74.62,0.3,0.54,-60,50,-71.19,0.09,0.3,-1
03:15.4,,33,-74.64,0.31,0.56,-68,48,-71.2,0.09,0.3,-1
03:15.4,,33,-74.64,0.31,0.56,-67,48,-71.24,0.09,0.31,-1
03:15.5,,33,-74.64,0.32,0.56,-82,49,-71.26,0.1,0.31,-1
03:15.5,,33,-74.64,0.32,0.56,-83,50,-71.3,0.1,0.31,-1
03:15.5,,32,-74.56,0.33,0.57,-69,49,-71.42,0.1,0.31,-1
03:15.6,,32,-74.56,0.33,0.58,-81,50,-71.43,0.1,0.31,-1
03:15.6,,31,-74.52,0.35,0.59,-59,48,-71.31,0.1,0.32,-1
03:15.6,,31,-74.52,0.35,0.59,-58,48,-71.26,0.1,0.32,-1
03:15.7,,30,-74.23,0.36,0.6,-63,48,-71.26,0.1,0.32,-1
03:15.8,,30,-74.23,0.37,0.61,-80,49,-71.26,0.1,0.32,-1
03:15.8,,29,-74.17,0.39,0.62,-70,48,-71.34,0.11,0.32,-1
03:15.9,,29,-74.17,0.4,0.63,-88,49,-71.43,0.11,0.32,-1
03:15.9,,29,-74.17,0.41,0.64,-86,50,-71.49,0.11,0.32,-1
03:15.9,,28,-74.04,0.43,0.66,-69,49,-71.55,0.1,0.32,-1
03:16.0,,28,-74.04,0.44,0.66,-78,50,-71.53,0.1,0.32,-1
03:16.0,,28,-74.04,0.45,0.67,-79,51,-71.52,0.1,0.32,-1
03:16.0,,27,-73.93,0.47,0.69,-58,50,-71.46,0.1,0.31,-1
03:16.1,,26,-73.85,0.49,0.7,-84,50,-71.48,0.1,0.31,-1
03:16.1,,26,-73.85,0.51,0.71,-83,51,-71.51,0.1,0.31,-1
03:16.1,,26,-73.85,0.52,0.72,-59,51,-71.5,0.09,0.31,-1
03:16.2,,24,-72.79,0.57,0.75,-74,51,-71.44,0.09,0.3,-1
03:16.2,,24,-72.79,0.61,0.78,-73,52,-71.38,0.09,0.3,-1
03:16.3,,24,-72.79,0.66,0.81,-80,51,-71.42,0.09,0.3,-1
03:16.3,,24,-72.79,0.7,0.84,-79,52,-71.44,0.09,0.3,-1
03:16.4,,23,-72.57,0.75,0.86,-75,51,-71.62,0.09,0.29,-1
03:16.4,,23,-72.57,0.8,0.89,-84,52,-71.7,0.09,0.29,-1
03:16.4,,23,-72.57,0.84,0.92,-82,53,-71.72,0.08,0.29,-1
03:16.5,,22,-71.95,0.91,0.95,-62,53,-71.7,0.08,0.29,-1
03:16.6,,21,-71.24,0.99,0.99,-64,52,-71.57,0.08,0.28,-1
03:16.6,,20,-71.4,1.06,1.03,-88,52,-71.72,0.07,0.27,-1
03:16.7,,20,-71.4,1.13,1.06,-66,51,-71.59,0.07,0.26,-1
03:16.7,,19,-71.37,1.21,1.1,-64,51,-71.6,0.06,0.25,-1
03:16.7,,19,-71.37,1.3,1.14,-83,52,-71.63,0.06,0.25,-1
03:16.8,,18,-71.22,1.37,1.17,-77,51,-71.74,0.05,0.23,-1
03:16.8,,18,-71.22,1.47,1.21,-78,51,-71.88,0.05,0.23,-1
03:16.9,,16,-70.81,1.55,1.24,-63,49,-72.01,0.04,0.21,-1
03:17.0,,16,-70.81,1.63,1.28,-59,47,-72.1,0.04,0.2,-1
03:17.0,,16,-70.81,1.74,1.32,-80,47,-72.25,0.04,0.21,-1
03:17.1,,15,-70.67,1.83,1.35,-82,47,-72.44,0.05,0.22,-1
03:17.8,,10,-71.3,1.82,1.35,-89,43,-72.47,0.05,0.23,-1
03:17.9,,9,-71.78,1.89,1.38,-77,42,-72.62,0.07,0.26,-1
03:17.9,,9,-71.78,1.93,1.39,-76,42,-72.74,0.08,0.28,-1
03:17.9,,9,-71.78,1.98,1.41,-75,42,-72.83,0.09,0.31,-1
03:17.9,,9,-71.78,2.02,1.42,-55,42,-72.72,0.11,0.33,-1
03:18.0,,9,-71.78,2.05,1.43,-75,43,-72.65,0.12,0.34,-1
03:18.0,,8,-72.25,2.09,1.44,-56,43,-72.66,0.13,0.36,-1
03:18.1,,8,-72.25,2.1,1.45,-85,43,-72.75,0.14,0.37,-1
03:18.1,,8,-72.25,2.11,1.45,-86,44,-72.81,0.15,0.39,-1
03:18.2,,8,-72.25,2.14,1.46,-79,44,-72.84,0.17,0.41,-1
03:18.2,,8,-72.25,2.14,1.46,-81,45,-72.84,0.18,0.43,-1
03:18.3,,7,-71.86,2.17,1.47,-62,45,-72.74,0.19,0.44,-1
03:18.3,,7,-71.86,2.19,1.48,-80,45,-72.71,0.2,0.45,-1
03:18.4,,6,-72.67,2.2,1.48,-79,44,-72.74,0.22,0.47,-1
03:18.5,,6,-72.67,2.2,1.48,-70,44,-72.94,0.24,0.49,-1
03:18.5,,6,-72.67,2.18,1.48,-71,44,-73,0.25,0.5,-1
03:18.6,,4,-71.75,2.21,1.49,-63,43,-72.99,0.28,0.53,-1
03:18.6,,4,-71.75,2.23,1.49,-62,43,-72.96,0.29,0.54,-1
03:18.6,,4,-71.75,2.24,1.5,-77,44,-72.91,0.3,0.55,-1
03:18.7,,4,-71.75,2.25,1.5,-63,44,-73.01,0.32,0.56,-1
03:18.7,,3,-71.67,2.25,1.5,-86,45,-73.06,0.33,0.58,-1
03:18.8,,3,-71.67,2.26,1.5,-66,45,-73.09,0.35,0.59,-1
03:18.8,,2,-72.5,2.24,1.5,-72,45,-72.96,0.37,0.6,-1
03:19.0,,1,-74,2.16,1.47,-59,43,-72.94,0.39,0.62,-1
03:19.0,,1,-74,2.12,1.46,-71,43,-72.76,0.4,0.63,-1
03:19.0,,1,-74,2.1,1.45,-70,44,-72.64,0.4,0.63,-1
03:19.1,,0,0,61.72,7.86,-72,45,-72.68,0.41,0.64,-1
03:19.2,,0,0,119.94,10.95,-77,45,-72.92,0.42,0.65,-1
03:19.2,,0,0,175.01,13.23,-81,45,-72.94,0.43,0.65,-1
03:19.3,,0,0,229.88,15.16,-55,45,-72.85,0.44,0.66,-1
03:19.3,,0,0,280.65,16.75,-82,46,-73.04,0.44,0.67,-1
03:19.3,,0,0,332.29,18.23,-80,46,-73.08,0.46,0.68,-1
03:19.4,,0,0,386.29,19.65,-57,45,-73.02,0.47,0.68,-1
03:19.4,,0,0,431.65,20.78,-86,46,-73.09,0.48,0.69,-1
03:19.4,,0,0,474.96,21.79,-85,46,-73.14,0.48,0.7,-1
03:19.5,,0,0,530.48,23.03,-58,45,-73.04,0.5,0.71,-1
03:19.5,,0,0,570.69,23.89,-76,45,-72.99,0.5,0.71,-1
03:19.6,,0,0,625.2,25,-67,45,-73.11,0.51,0.71,-1
03:19.6,,0,0,662.3,25.74,-83,45,-73.14,0.52,0.72,-1
03:19.7,,0,0,715.5,26.75,-55,44,-72.94,0.52,0.72,-1
03:19.7,,0,0,749.48,27.38,-79,45,-73.09,0.53,0.72,-1
03:19.8,,0,0,781.8,27.96,-75,45,-73.03,0.53,0.73,-1
03:19.8,,0,0,812.53,28.5,-82,45,-73.04,0.53,0.73,-1
03:19.8,,0,0,841.75,29.01,-58,46,-72.96,0.53,0.73,-1
03:19.9,,0,0,882.58,29.71,-56,45,-72.88,0.53,0.73,-1
03:20.0,,0,0,909,30.15,-81,45,-72.89,0.53,0.73,-1
03:20.0,,0,0,954.07,30.89,-69,45,-72.9,0.52,0.72,-1
03:20.0,,0,0,977.72,31.27,-68,46,-72.92,0.52,0.72,-1
03:20.2,,0,0,1013.37,31.83,-61,44,-73.04,0.52,0.72,-1
03:20.2,,0,0,1034.4,32.16,-60,44,-72.98,0.52,0.72,-1
03:20.3,,0,0,1067.22,32.67,-61,42,-72.96,0.51,0.71,-1
03:20.3,,0,0,1085.74,32.95,-60,42,-72.9,0.5,0.71,-1
03:20.3,,0,0,1103.23,33.21,-75,43,-72.83,0.5,0.71,-1
03:20.4,,0,0,1125.79,33.55,-67,43,-72.9,0.49,0.7,-1
03:20.5,,0,0,1164.6,34.13,-59,41,-72.74,0.45,0.67,-1
03:20.5,,0,0,1178.26,34.33,-78,42,-72.72,0.45,0.67,-1
03:20.6,,0,0,1201.77,34.67,-69,41,-72.7,0.43,0.66,-1
03:20.6,,0,0,1213.25,34.83,-76,42,-72.66,0.43,0.65,-1
03:20.6,,0,0,1223.95,34.98,-77,43,-72.62,0.42,0.65,-1
03:20.7,,0,0,1242.86,35.25,-80,44,-72.76,0.4,0.63,-1
03:20.7,,0,0,1251.59,35.38,-78,45,-72.74,0.4,0.63,-1
03:20.7,,0,0,1259.65,35.49,-54,45,-72.62,0.39,0.63,-1
03:20.7,,0,0,1267.09,35.6,-53,45,-72.5,0.39,0.62,-1
03:20.8,,0,0,1280.61,35.79,-75,45,-72.46,0.36,0.6,-1
03:20.8,,0,0,1286.33,35.87,-61,45,-72.42,0.36,0.6,-1
03:21.0,,0,0,1304.15,36.11,-80,42,-72.19,0.31,0.55,-1
03:21.0,,0,0,1307.04,36.15,-66,42,-72.2,0.3,0.55,-1
03:21.1,,0,0,1310.93,36.21,-73,40,-72.26,0.27,0.52,-1
03:21.1,,0,0,1311.97,36.22,-79,41,-72.26,0.27,0.52,-1
03:21.2,,0,0,1310.85,36.21,-62,39,-72.44,0.23,0.48,-1
03:21.3,,0,0,1306.94,36.15,-87,38,-72.54,0.2,0.45,-1
03:21.3,,0,0,1305.26,36.13,-63,38,-72.52,0.2,0.44,-1
03:21.3,,0,0,1303.33,36.1,-85,39,-72.58,0.19,0.44,-1
03:21.4,,0,0,1298.03,36.03,-76,40,-72.43,0.18,0.43,-1
03:21.4,,0,0,1291.36,35.94,-66,39,-72.39,0.17,0.42,-1
03:21.4,,0,0,1283.31,35.82,-82,38,-72.53,0.16,0.4,-1
03:21.5,,0,0,1274.49,35.7,-68,38,-72.59,0.15,0.39,-1
03:21.5,,0,0,1270.27,35.64,-81,39,-72.6,0.15,0.39,-1
03:21.5,,0,0,1265.93,35.58,-80,40,-72.61,0.15,0.39,-1
03:21.6,,0,0,1248.97,35.34,-77,39,-72.63,0.13,0.36,-1
03:21.6,,0,0,1243.83,35.27,-79,40,-72.62,0.13,0.35,-1
03:21.6,,0,0,1238.61,35.19,-80,41,-72.63,0.12,0.35,-1
03:21.7,,0,0,1207.1,34.74,-60,40,-72.54,0.09,0.29,-1
03:21.8,,0,0,1200.98,34.66,-79,41,-72.54,0.09,0.29,-1
03:21.8,,0,0,1194.83,34.57,-81,42,-72.56,0.08,0.29,-1
03:21.9,,0,0,1166.39,34.15,-68,42,-72.34,0.07,0.26,-1
03:21.9,,0,0,1147.64,33.88,-78,43,-72.34,0.06,0.25,-1
03:22.0,,0,0,1140.81,33.78,-67,43,-72.36,0.06,0.25,-1
03:22.0,,0,0,1134.01,33.68,-77,44,-72.33,0.07,0.26,-1
03:22.0,,0,0,1099.23,33.15,-74,45,-72.18,0.06,0.25,-1
03:22.1,,0,0,1092.13,33.05,-70,45,-72.23,0.07,0.26,-1
03:22.1,,0,0,1069.56,32.7,-72,45,-72.12,0.07,0.26,-1
03:22.1,,0,0,1062.41,32.59,-73,46,-72.05,0.07,0.27,-1
03:22.2,,0,0,1055.32,32.49,-59,46,-71.99,0.08,0.28,-1
03:22.2,,0,0,1048.3,32.38,-58,46,-71.92,0.08,0.29,-1
03:22.3,,0,0,1041.34,32.27,-90,47,-72.04,0.09,0.3,-1
03:22.3,,0,0,1034.43,32.16,-71,47,-72.1,0.09,0.3,-1
03:22.4,,0,0,1027.59,32.06,-83,48,-72.13,0.09,0.3,-1
03:22.4,,0,0,1020.82,31.95,-61,48,-72.1,0.09,0.31,-1
03:22.5,,0,0,1014.11,31.85,-68,48,-72.12,0.1,0.31,-1
03:22.5,,0,0,1007.46,31.74,-75,49,-72.08,0.1,0.32,-1
03:22.5,,0,0,1000.87,31.64,-76,50,-72.05,0.1,0.32,-1
03:22.5,,0,0,994.35,31.53,-75,51,-72.01,0.11,0.32,-1
03:22.6,,0,0,987.89,31.43,-58,51,-71.94,0.11,0.33,-1
03:22.6,,0,0,981.5,31.33,-82,52,-71.97,0.11,0.34,-1
03:22.6,,0,0,975.17,31.23,-81,53,-71.99,0.12,0.34,-1
03:22.7,,0,0,968.9,31.13,-61,53,-71.96,0.12,0.34,-1
03:22.7,,0,0,962.7,31.03,-62,53,-71.93,0.12,0.35,-1
03:22.8,,0,0,937.92,30.63,-63,52,-71.82,0.13,0.36,-1
03:22.8,,0,0,931.81,30.53,-64,52,-71.81,0.13,0.36,-1
03:22.9,,0,0,862.8,29.37,-74,52,-71.59,0.14,0.38,-1
03:22.9,,0,0,856.79,29.27,-73,52,-71.66,0.15,0.39,-1
03:23.0,,0,0,804.06,28.36,-87,52,-71.87,0.16,0.4,-1
03:23.0,,0,0,798.24,28.25,-59,52,-71.82,0.16,0.4,-1
03:23.0,,0,0,792.5,28.15,-58,52,-71.76,0.17,0.41,-1
03:23.1,,0,0,735.07,27.11,-84,52,-71.82,0.17,0.42,-1
03:23.2,,0,0,643.64,25.37,-86,50,-71.81,0.18,0.42,-1
03:23.2,,0,0,638.55,25.27,-72,50,-71.88,0.18,0.43,-1
03:23.2,,0,0,633.54,25.17,-81,50,-72.02,0.18,0.43,-1
03:23.2,,0,0,628.6,25.07,-75,50,-72.1,0.18,0.43,-1
03:23.2,,0,0,623.74,24.97,-73,50,-72.16,0.18,0.43,-1
03:23.2,,0,0,618.94,24.88,-74,50,-72.24,0.18,0.42,-1
03:23.3,,0,0,553.31,23.52,-87,50,-72.34,0.18,0.43,-1
03:23.3,,0,0,548.94,23.43,-58,50,-72.28,0.18,0.42,-1
03:23.4,,0,0,511.73,22.62,-93,50,-72.41,0.18,0.42,-1
03:23.5,,0,0,473.64,21.76,-79,50,-72.49,0.18,0.42,-1
03:23.5,,0,0,434.69,20.85,-78,50,-72.54,0.18,0.42,-1
03:23.5,,0,0,431.16,20.76,-91,51,-72.66,0.17,0.42,-1
03:23.5,,0,0,427.68,20.68,-92,52,-72.78,0.17,0.42,-1
03:23.6,,0,0,424.26,20.6,-76,52,-72.86,0.17,0.42,-1
03:23.6,,0,0,420.89,20.52,-74,52,-72.93,0.17,0.42,-1
03:23.7,,0,0,310.78,17.63,-75,51,-73.09,0.17,0.42,-1
03:23.7,,0,0,230.84,15.19,-87,51,-73.12,0.17,0.42,-1
03:23.8,,0,0,228.88,15.13,-63,51,-73.1,0.18,0.42,-1
03:23.8,,0,0,144.04,12,-81,51,-73.18,0.18,0.42,-1
03:23.9,,0,0,142.78,11.95,-59,51,-73.13,0.18,0.42,-1
03:23.9,,0,0,141.55,11.9,-83,52,-73.16,0.18,0.42,-1
03:24.0,,0,0,140.35,11.85,-63,52,-73.13,0.18,0.43,-1
03:24.0,,0,0,0,0,-80,51,-73.38,0.19,0.44,-1
03:24.0,,0,0,0,0,-81,52,-73.38,0.19,0.44,-1
03:24.1,,0,0,0,0,-70,52,-73.4,0.2,0.45,-1
03:24.1,,0,0,0,0,-74,52,-73.42,0.21,0.45,-1
03:24.2,,0,0,0,0,-85,52,-73.38,0.21,0.46,-1
03:24.3,,0,0,0,0,-89,53,-73.46,0.22,0.47,-1
03:24.3,,0,0,0,0,-73,53,-73.6,0.23,0.48,-1
03:24.3,,0,0,0,0,-72,53,-73.52,0.23,0.48,-1
03:24.4,,0,0,0,0,-79,53,-73.51,0.24,0.49,-1
03:24.4,,0,0,0,0,-62,53,-73.47,0.24,0.49,-1
03:24.5,,0,0,0,0,-58,51,-73.4,0.25,0.5,-1
03:24.5,,0,0,0,0,-59,51,-73.34,0.25,0.5,-1
03:24.6,,0,0,0,0,-82,51,-73.46,0.25,0.5,-1
03:24.6,,0,0,0,0,-63,51,-73.44,0.26,0.51,-1
03:24.7,,0,0,0,0,-90,51,-73.5,0.26,0.51,-1
03:24.7,,0,0,0,0,-89,52,-73.58,0.27,0.52,-1
03:24.8,,0,0,0,0,-53,50,-73.51,0.28,0.53,-1
03:24.9,,0,0,0,0,-90,51,-73.66,0.29,0.54,-1
03:24.9,,0,0,0,0,-88,52,-73.72,0.3,0.54,-1
03:24.9,,0,0,0,0,-54,52,-73.62,0.3,0.55,-1
03:25.0,,0,0,0,0,-89,52,-73.78,0.32,0.56,-1
