timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
04:04.9,,28,-89.14,0.47,0.68,-68,51,-75.44,0.11,0.34,-1
04:04.9,,28,-89.14,0.47,0.68,-67,52,-75.37,0.12,0.34,-1
04:04.9,,28,-89.14,0.48,0.69,-86,51,-75.42,0.12,0.35,-1
04:05.0,,27,-89.19,0.48,0.69,-82,52,-75.5,0.12,0.35,-1
04:05.0,-87,28,-89.11,0.48,0.69,,52,-75.5,0.13,0.36,-1
04:05.0,-85,29,-88.97,0.48,0.69,,52,-75.5,0.13,0.36,-1
04:05.1,,29,-88.97,0.49,0.7,-73,51,-75.32,0.13,0.37,-1
04:05.1,,29,-88.97,0.49,0.7,-74,51,-75.3,0.14,0.37,-1
04:05.1,,28,-89.18,0.49,0.7,-65,52,-75.21,0.14,0.38,-1
04:05.1,,28,-89.18,0.49,0.7,-64,53,-75.12,0.15,0.39,-1
04:05.1,-94,29,-89.34,0.49,0.7,,53,-75.12,0.15,0.39,-1
04:05.1,-93,30,-89.47,0.49,0.7,,53,-75.12,0.16,0.4,-1
04:05.2,,30,-89.47,0.5,0.71,-75,52,-75.13,0.17,0.41,-1
04:05.2,,29,-89.21,0.51,0.71,-72,53,-75.12,0.17,0.42,-1
04:05.3,,28,-89.14,0.51,0.72,-71,53,-75.12,0.18,0.43,-1
04:05.3,,28,-89.14,0.51,0.72,-70,53,-75.09,0.19,0.43,-1
04:05.4,,28,-89.14,0.52,0.72,-65,53,-75,0.19,0.44,-1
04:05.4,,28,-89.14,0.52,0.72,-72,53,-75.03,0.2,0.45,-1
04:05.4,,28,-89.14,0.52,0.72,-73,53,-75.02,0.21,0.45,-1
04:05.5,,28,-89.14,0.53,0.73,-63,52,-74.87,0.22,0.47,-1
04:05.5,,28,-89.14,0.53,0.72,-67,52,-74.81,0.23,0.48,-1
04:05.5,,28,-89.14,0.52,0.72,-66,52,-74.74,0.24,0.49,-1
04:05.6,,28,-89.14,0.53,0.73,-75,52,-74.79,0.25,0.5,-1
04:05.6,,28,-89.14,0.53,0.73,-86,52,-74.9,0.26,0.51,-1
04:05.6,,28,-89.14,0.53,0.73,-88,52,-75.04,0.26,0.51,-1
04:05.7,,28,-89.14,0.53,0.73,-85,52,-75.09,0.27,0.52,-1
04:05.7,,27,-89.22,0.53,0.73,-72,52,-75.09,0.27,0.52,-1
04:05.8,,27,-89.22,0.52,0.72,-82,51,-74.87,0.28,0.53,-1
04:05.8,,25,-89.44,0.51,0.72,-79,51,-74.88,0.29,0.54,-1
04:05.8,,25,-89.44,0.51,0.72,-78,51,-74.91,0.3,0.54,-1
04:05.8,-92,26,-89.54,0.52,0.72,,51,-74.91,0.3,0.55,-1
04:05.9,,26,-89.54,0.52,0.72,-83,51,-75.03,0.31,0.55,-1
04:05.9,,25,-89.6,0.51,0.71,-73,51,-75.06,0.31,0.56,-1
04:06.0,,25,-89.6,0.51,0.71,-72,51,-75.04,0.31,0.56,-1
04:06.0,,24,-89.58,0.49,0.7,-84,50,-74.94,0.32,0.57,-1
04:06.0,,24,-89.58,0.5,0.7,-68,50,-74.88,0.32,0.57,-1
04:06.1,,23,-89.87,0.48,0.69,-76,50,-74.86,0.33,0.57,-1
04:06.1,,23,-89.87,0.48,0.69,-75,50,-74.86,0.33,0.57,-1
04:06.2,,23,-89.87,0.46,0.68,-78,49,-75.04,0.34,0.58,-1
04:06.2,,23,-89.87,0.47,0.68,-78,49,-75.07,0.34,0.58,-1
04:06.3,-93,24,-90,0.47,0.69,,49,-75.07,0.34,0.58,-1
04:06.3,,24,-90,0.47,0.69,-85,50,-75.12,0.34,0.59,-1
04:06.4,,24,-90,0.48,0.69,-72,50,-75.1,0.34,0.59,-1
04:06.4,,24,-90,0.49,0.7,-71,50,-75.09,0.34,0.59,-1
04:06.4,,24,-90,0.48,0.69,-74,50,-75.13,0.35,0.59,-1
04:06.4,,24,-90,0.48,0.69,-73,51,-75.1,0.35,0.59,-1
04:06.5,,24,-90,0.49,0.7,-81,51,-75.17,0.35,0.59,-1
04:06.5,-98,25,-90.32,0.5,0.71,,51,-75.17,0.35,0.59,-1
04:06.5,-96,26,-90.54,0.51,0.72,,51,-75.17,0.35,0.59,-1
04:06.5,-94,27,-90.67,0.51,0.71,,49,-75.3,0.36,0.6,-1
04:06.5,,27,-90.67,0.52,0.72,-76,50,-75.3,0.35,0.6,-1
04:06.6,,27,-90.67,0.54,0.73,-72,50,-75.28,0.35,0.59,-1
04:06.6,,27,-90.67,0.54,0.73,-79,51,-75.33,0.35,0.6,-1
04:06.7,,27,-90.67,0.56,0.75,-74,51,-75.33,0.35,0.59,-1
04:06.7,,26,-90.58,0.54,0.74,-82,51,-75.41,0.36,0.6,-1
04:06.8,,26,-90.58,0.55,0.74,-71,51,-75.39,0.35,0.6,-1
04:06.9,-92,26,-90.62,0.53,0.73,,50,-75.34,0.36,0.6,-1
04:06.9,,26,-90.62,0.54,0.74,-84,51,-75.42,0.36,0.6,-1
04:06.9,,26,-90.62,0.55,0.74,-72,51,-75.4,0.36,0.6,-1
04:07.0,-94,27,-90.74,0.55,0.74,,50,-75.45,0.36,0.6,-1
04:07.0,,27,-90.74,0.57,0.75,-83,51,-75.5,0.35,0.6,-1
04:07.0,,27,-90.74,0.58,0.76,-84,52,-75.57,0.35,0.59,-1
04:07.0,,27,-90.74,0.59,0.77,-68,52,-75.53,0.35,0.59,-1
04:07.1,,26,-91.12,0.59,0.77,-72,53,-75.44,0.35,0.6,-1
04:07.1,,26,-91.12,0.61,0.78,-73,54,-75.4,0.35,0.59,-1
04:07.2,-91,27,-91.11,0.59,0.77,,53,-75.32,0.36,0.6,-1
04:07.2,,27,-91.11,0.61,0.78,-74,54,-75.29,0.36,0.6,-1
04:07.2,,27,-91.11,0.62,0.79,-70,54,-75.26,0.36,0.6,-1
04:07.3,-90,28,-91.07,0.62,0.79,,52,-75.09,0.36,0.6,-1
04:07.3,,28,-91.07,0.62,0.79,-78,53,-75.03,0.36,0.6,-1
04:07.3,,28,-91.07,0.64,0.8,-77,54,-75.04,0.36,0.6,-1
04:07.3,,28,-91.07,0.65,0.81,-76,54,-75.06,0.36,0.6,-1
04:07.4,-91,28,-91.14,0.65,0.8,,53,-75.1,0.36,0.6,-1
04:07.4,,28,-91.14,0.66,0.81,-79,54,-75.12,0.36,0.6,-1
04:07.4,,28,-91.14,0.68,0.82,-70,54,-75.1,0.36,0.6,-1
04:07.4,,28,-91.14,0.69,0.83,-71,54,-75.08,0.36,0.6,-1
04:07.5,-94,28,-91.18,0.69,0.83,,53,-75.06,0.36,0.6,-1
04:07.5,,28,-91.18,0.7,0.84,-78,54,-75.08,0.36,0.6,-1
04:07.5,,28,-91.18,0.72,0.85,-79,55,-75.09,0.36,0.6,-1
04:07.5,,28,-91.18,0.73,0.85,-81,55,-75.16,0.36,0.6,-1
04:07.6,-87,29,-91.03,0.73,0.85,,54,-75.09,0.35,0.59,-1
04:07.6,-89,30,-90.97,0.74,0.86,,54,-75.09,0.35,0.59,-1
04:07.6,,29,-91,0.73,0.85,-77,55,-75.06,0.34,0.58,-1
04:07.6,,29,-91,0.74,0.86,-70,55,-75.04,0.34,0.58,-1
04:07.7,-92,30,-91.03,0.73,0.86,,54,-75,0.33,0.57,-1
04:07.7,,30,-91.03,0.74,0.86,-74,55,-74.97,0.33,0.57,-1
04:07.7,,30,-91.03,0.75,0.87,-77,55,-75,0.33,0.57,-1
04:07.7,,30,-91.03,0.76,0.87,-79,55,-75.05,0.32,0.57,-1
04:07.7,,30,-91.03,0.76,0.87,-75,56,-75.04,0.32,0.57,-1
04:07.8,,29,-91.14,0.75,0.86,-73,56,-75,0.31,0.55,-1
04:07.8,,29,-91.14,0.76,0.87,-74,57,-74.98,0.31,0.55,-1
04:07.8,,29,-91.14,0.76,0.87,-67,57,-74.92,0.31,0.55,-1
04:07.8,,29,-91.14,0.77,0.88,-68,57,-74.88,0.31,0.55,-1
04:07.9,-88,30,-91.03,0.76,0.87,,57,-74.81,0.29,0.54,-1
04:07.9,,30,-91.03,0.76,0.87,-72,58,-74.77,0.3,0.54,-1
04:07.9,,30,-91.03,0.77,0.88,-73,59,-74.74,0.3,0.55,-1
04:07.9,,30,-91.03,0.77,0.88,-69,59,-74.7,0.3,0.55,-1
04:07.9,,30,-91.03,0.78,0.88,-68,59,-74.66,0.3,0.55,-1
04:08.0,-96,31,-91.19,0.77,0.88,,57,-74.82,0.29,0.54,-1
04:08.0,,31,-91.19,0.77,0.88,-88,57,-74.94,0.29,0.54,-1
04:08.0,,31,-91.19,0.78,0.88,-86,57,-75.04,0.29,0.54,-1
04:08.1,,31,-91.19,0.78,0.89,-70,58,-74.99,0.29,0.54,-1
04:08.1,-87,32,-91.06,0.76,0.87,,56,-74.82,0.27,0.52,-1
04:08.1,,31,-91.19,0.75,0.86,-76,57,-74.82,0.26,0.51,-1
04:08.2,,31,-91.19,0.75,0.87,-85,57,-74.9,0.26,0.51,-1
04:08.2,,31,-91.19,0.76,0.87,-87,57,-75.01,0.26,0.51,-1
04:08.8,,27,-90.85,0.66,0.82,-80,49,-75.36,0.13,0.36,-1
04:08.8,,27,-90.85,0.66,0.82,-69,50,-75.42,0.12,0.35,-1
04:08.8,-83,28,-90.57,0.66,0.81,,50,-75.42,0.12,0.35,-1
04:08.9,,28,-90.57,0.66,0.81,-73,51,-75.39,0.12,0.35,-1
04:08.9,,28,-90.57,0.65,0.81,-74,52,-75.37,0.12,0.35,-1
04:08.9,,28,-90.57,0.65,0.81,-73,52,-75.36,0.12,0.35,-1
04:08.9,-90,29,-90.55,0.65,0.81,,51,-75.28,0.12,0.34,-1
04:09.0,,29,-90.55,0.65,0.8,-76,51,-75.31,0.11,0.34,-1
04:09.0,-93,30,-90.63,0.65,0.81,,50,-75.06,0.1,0.32,-1
04:09.1,,29,-90.79,0.65,0.81,-77,50,-75.09,0.09,0.31,-1
04:09.1,,29,-90.79,0.65,0.8,-88,51,-75.2,0.09,0.31,-1
04:09.2,-85,30,-90.6,0.64,0.8,,50,-75.18,0.08,0.29,-1
04:09.2,,30,-90.6,0.64,0.8,-75,50,-75.19,0.08,0.29,-1
04:09.2,,30,-90.6,0.64,0.8,-73,51,-75.16,0.08,0.29,-1
04:09.3,,29,-90.72,0.64,0.8,-88,52,-75.32,0.07,0.27,-1
04:09.3,,29,-90.72,0.64,0.8,-89,53,-75.44,0.07,0.27,-1
04:09.4,-93,30,-90.8,0.63,0.79,,52,-75.53,0.07,0.26,-1
04:09.4,,29,-90.66,0.63,0.79,-85,53,-75.6,0.07,0.26,-1
04:09.4,,29,-90.66,0.62,0.79,-83,52,-75.74,0.06,0.25,-1
04:09.4,,29,-90.66,0.62,0.79,-84,52,-75.82,0.07,0.26,-1
04:09.5,-94,30,-90.77,0.62,0.79,,52,-75.78,0.07,0.26,-1
04:09.5,,30,-90.77,0.61,0.78,-73,53,-75.72,0.06,0.25,-1
04:09.6,,29,-90.76,0.61,0.78,-71,54,-75.68,0.06,0.25,-1
04:09.6,,29,-90.76,0.61,0.78,-71,54,-75.64,0.07,0.26,-1
04:09.7,-86,30,-90.6,0.6,0.78,,53,-75.63,0.06,0.25,-1
04:09.7,,30,-90.6,0.6,0.77,-66,54,-75.53,0.06,0.25,-1
04:09.7,,30,-90.6,0.6,0.77,-77,54,-75.56,0.07,0.26,-1
04:09.8,-90,30,-90.73,0.58,0.76,,52,-75.59,0.06,0.25,-1
04:09.8,,29,-90.93,0.58,0.76,-73,52,-75.58,0.06,0.25,-1
04:09.8,,29,-90.93,0.57,0.76,-80,52,-75.63,0.06,0.25,-1
04:09.8,,29,-90.93,0.57,0.76,-74,53,-75.6,0.07,0.26,-1
04:09.8,,29,-90.93,0.56,0.75,-75,53,-75.62,0.07,0.26,-1
04:09.9,-93,30,-91,0.55,0.74,,53,-75.75,0.07,0.26,-1
04:09.9,,30,-91,0.55,0.74,-66,54,-75.65,0.07,0.26,-1
04:09.9,,30,-91,0.54,0.74,-73,54,-75.63,0.07,0.27,-1
04:10.0,-92,31,-91.03,0.54,0.73,,53,-75.54,0.07,0.27,-1
04:10.0,-91,32,-91.03,0.53,0.73,,53,-75.47,0.07,0.27,-1
04:10.0,,30,-91.37,0.51,0.71,-77,54,-75.48,0.07,0.27,-1
04:10.0,,30,-91.37,0.51,0.71,-76,54,-75.48,0.07,0.27,-1
04:10.0,,30,-91.37,0.51,0.72,-76,55,-75.5,0.07,0.27,-1
04:10.0,,30,-91.37,0.51,0.72,-77,55,-75.52,0.07,0.27,-1
04:10.1,-85,31,-91.16,0.47,0.68,,53,-75.76,0.07,0.27,-1
04:10.1,,29,-91,0.45,0.67,-74,54,-75.73,0.08,0.28,-1
04:10.2,,29,-91,0.45,0.67,-73,54,-75.72,0.08,0.28,-1
04:10.2,-88,30,-90.9,0.43,0.66,,53,-75.76,0.08,0.29,-1
04:10.2,-87,31,-90.77,0.43,0.66,,53,-75.76,0.08,0.29,-1
04:10.2,,31,-90.77,0.43,0.65,-86,54,-75.84,0.08,0.29,-1
04:10.3,,31,-90.77,0.43,0.65,-66,54,-75.76,0.09,0.29,-1
04:10.3,,31,-90.77,0.42,0.65,-64,54,-75.66,0.09,0.3,-1
04:10.4,,31,-90.77,0.4,0.63,-75,54,-75.74,0.09,0.3,-1
04:10.4,-88,32,-90.69,0.35,0.59,,53,-75.9,0.09,0.3,-1
04:10.4,-89,33,-90.64,0.35,0.59,,53,-75.9,0.1,0.31,-1
04:10.4,,33,-90.64,0.35,0.59,-69,53,-75.82,0.1,0.31,-1
04:10.5,,33,-90.64,0.35,0.59,-77,54,-75.84,0.1,0.31,-1
04:10.5,,33,-90.64,0.34,0.59,-78,54,-75.87,0.1,0.32,-1
04:10.6,,33,-90.64,0.3,0.55,-77,53,-76.18,0.1,0.32,-1
04:10.6,-96,34,-90.79,0.25,0.5,,52,-75.97,0.1,0.32,-1
04:10.7,,34,-90.79,0.25,0.5,-80,52,-76.02,0.11,0.33,-1
04:10.7,,34,-90.79,0.25,0.5,-81,52,-76.07,0.11,0.33,-1
04:10.7,,34,-90.79,0.23,0.48,-85,52,-76.07,0.12,0.34,-1
04:10.8,,34,-90.79,0.21,0.46,-73,52,-76.09,0.12,0.35,-1
04:10.8,,34,-90.79,0.21,0.46,-72,52,-76.06,0.12,0.35,-1
04:10.8,,34,-90.79,0.21,0.46,-72,53,-76.01,0.12,0.35,-1
04:10.8,-85,35,-90.63,0.17,0.42,,52,-75.9,0.12,0.35,-1
04:11.0,,34,-90.59,0.13,0.37,-85,51,-75.96,0.13,0.36,-1
04:11.0,,34,-90.59,0.13,0.37,-74,52,-75.95,0.13,0.36,-1
04:11.0,,34,-90.59,0.13,0.37,-73,52,-75.93,0.13,0.36,-1
04:11.0,,34,-90.59,0.13,0.36,-87,53,-76.03,0.13,0.36,-1
04:11.0,-90,35,-90.57,0.11,0.34,,52,-76.03,0.13,0.37,-1
04:11.1,-88,36,-90.5,0.11,0.34,,52,-76.03,0.14,0.37,-1
04:11.1,,36,-90.5,0.11,0.34,-90,52,-76.16,0.14,0.37,-1
04:11.2,,36,-90.5,0.1,0.32,-73,51,-76.12,0.14,0.37,-1
04:11.2,,36,-90.5,0.1,0.32,-74,51,-76.1,0.14,0.38,-1
04:11.3,,35,-90.43,0.09,0.29,-80,51,-76.1,0.14,0.38,-1
04:11.3,,35,-90.43,0.09,0.29,-81,52,-76.16,0.15,0.38,-1
04:11.3,,35,-90.43,0.09,0.3,-71,52,-76.1,0.15,0.39,-1
04:11.4,,35,-90.43,0.07,0.27,-76,51,-76.11,0.15,0.39,-1
04:11.4,,35,-90.43,0.08,0.27,-76,51,-76.1,0.15,0.39,-1
04:11.5,-96,36,-90.58,0.06,0.25,,50,-76.11,0.16,0.4,-1
04:11.5,,34,-90.21,0.06,0.25,-71,51,-76.07,0.16,0.4,-1
04:11.5,,34,-90.21,0.06,0.25,-92,51,-76.22,0.16,0.4,-1
04:11.5,,33,-90.09,0.07,0.26,-90,51,-76.33,0.17,0.41,-1
04:11.6,,33,-90.09,0.07,0.27,-66,51,-76.28,0.17,0.42,-1
04:11.7,-82,34,-89.85,0.08,0.28,,50,-76.28,0.18,0.42,-1
04:11.7,,34,-89.85,0.09,0.29,-69,51,-76.22,0.18,0.43,-1
04:11.8,-83,35,-89.66,0.1,0.31,,50,-76.22,0.19,0.43,-1
04:11.8,,35,-89.66,0.11,0.32,-69,50,-76.13,0.19,0.43,-1
04:11.8,,35,-89.66,0.11,0.34,-81,50,-76.17,0.19,0.44,-1
04:11.9,-88,35,-89.54,0.13,0.36,,49,-76.14,0.2,0.44,-1
04:11.9,-87,36,-89.47,0.14,0.37,,49,-76.14,0.2,0.44,-1
04:11.9,,36,-89.47,0.15,0.39,-75,49,-76.12,0.2,0.45,-1
04:11.9,,36,-89.47,0.16,0.4,-79,50,-76.16,0.2,0.45,-1
04:12.0,-88,36,-89.31,0.18,0.42,,49,-76.1,0.21,0.45,-1
04:12.0,,36,-89.31,0.19,0.44,-72,50,-76.07,0.21,0.45,-1
04:12.1,-89,37,-89.3,0.21,0.46,,50,-76.07,0.21,0.46,-1
04:12.1,-88,38,-89.26,0.22,0.47,,49,-76.16,0.21,0.46,-1
04:12.1,-89,39,-89.26,0.24,0.49,,49,-76.16,0.21,0.46,-1
04:12.1,,39,-89.26,0.25,0.5,-79,50,-76.18,0.21,0.46,-1
04:12.2,-91,39,-89.26,0.26,0.51,,49,-76.21,0.22,0.47,-1
04:12.2,,39,-89.26,0.28,0.53,-71,49,-76.2,0.22,0.47,-1
04:12.3,,38,-89.24,0.29,0.54,-74,50,-76.19,0.22,0.47,-1
04:12.3,-92,39,-89.31,0.3,0.55,,48,-76.18,0.22,0.47,-1
04:12.3,,39,-89.31,0.32,0.56,-76,49,-76.16,0.22,0.47,-1
04:12.4,,39,-89.31,0.33,0.57,-82,49,-76.23,0.22,0.47,-1
04:12.4,,39,-89.31,0.34,0.58,-81,49,-76.28,0.22,0.47,-1
04:12.4,,38,-89.26,0.35,0.59,-74,49,-76.34,0.22,0.47,-1
04:12.5,,38,-89.26,0.36,0.6,-75,49,-76.32,0.22,0.47,-1
04:12.6,,37,-89.14,0.37,0.61,-77,48,-76.24,0.22,0.47,-1
04:12.6,,36,-89.19,0.38,0.62,-71,49,-76.18,0.22,0.47,-1
04:12.7,,35,-89.2,0.39,0.63,-69,48,-76.16,0.22,0.47,-1
04:12.7,,35,-89.2,0.4,0.64,-68,49,-76.08,0.22,0.47,-1
04:12.7,-90,35,-89.14,0.42,0.65,,47,-76.06,0.21,0.46,-1
04:12.8,,35,-89.14,0.43,0.66,-61,47,-75.91,0.21,0.45,-1
04:12.9,,35,-89.14,0.44,0.66,-69,46,-76.08,0.19,0.44,-1
04:12.9,-87,35,-89.11,0.45,0.67,,44,-76.24,0.16,0.41,-1
04:13.0,,34,-88.91,0.46,0.68,-81,44,-76.39,0.15,0.39,-1
04:13.0,,34,-88.91,0.48,0.69,-81,45,-76.44,0.15,0.39,-1
04:13.0,-86,35,-88.83,0.49,0.7,,45,-76.44,0.15,0.39,-1
04:13.0,-92,36,-88.92,0.5,0.71,,45,-76.44,0.16,0.4,-1
04:13.1,,36,-88.92,0.51,0.71,-76,43,-76.24,0.14,0.38,-1
04:13.1,,36,-88.92,0.52,0.72,-74,44,-76.23,0.14,0.38,-1
04:13.1,-95,36,-89.14,0.52,0.72,,44,-76.24,0.13,0.36,-1
04:13.2,,36,-89.14,0.52,0.72,-80,42,-76.03,0.11,0.34,-1
04:13.2,,36,-89.14,0.53,0.73,-69,43,-75.96,0.11,0.34,-1
04:13.2,,36,-89.14,0.53,0.73,-83,44,-76.04,0.11,0.34,-1
04:13.2,,36,-89.14,0.54,0.73,-87,45,-76.18,0.11,0.34,-1
04:13.3,,36,-89.14,0.54,0.74,-81,45,-76.22,0.11,0.34,-1
04:13.3,,36,-89.14,0.55,0.74,-65,46,-76.11,0.11,0.34,-1
04:13.3,,36,-89.14,0.55,0.74,-64,46,-75.99,0.11,0.33,-1
04:13.4,-98,37,-89.38,0.55,0.74,,46,-75.99,0.11,0.33,-1
04:13.4,-96,38,-89.55,0.55,0.74,,46,-75.99,0.11,0.33,-1
04:13.4,,38,-89.55,0.55,0.74,-73,47,-75.94,0.11,0.33,-1
04:13.5,,38,-89.55,0.55,0.74,-73,47,-75.92,0.11,0.33,-1
04:13.5,,38,-89.55,0.55,0.74,-77,48,-75.92,0.11,0.33,-1
04:13.5,,38,-89.55,0.55,0.74,-76,48,-75.94,0.11,0.33,-1
04:13.6,,38,-89.55,0.55,0.74,-76,49,-75.93,0.11,0.33,-1
04:13.7,,38,-89.55,0.55,0.74,-73,49,-75.91,0.11,0.32,-1
04:13.7,,38,-89.55,0.54,0.74,-84,50,-75.98,0.1,0.32,-1
04:13.7,,38,-89.55,0.54,0.74,-85,50,-76.06,0.1,0.32,-1
04:13.8,,38,-89.55,0.54,0.74,-70,51,-76.01,0.1,0.32,-1
04:13.8,,38,-89.55,0.54,0.73,-69,51,-75.95,0.1,0.32,-1
04:13.8,,38,-89.55,0.54,0.73,-86,52,-76.04,0.1,0.32,-1
04:13.9,,37,-89.73,0.54,0.73,-90,50,-76.24,0.1,0.31,-1
04:13.9,,37,-89.73,0.54,0.73,-89,49,-76.42,0.1,0.31,-1
04:13.9,-88,38,-89.68,0.54,0.73,,48,-76.48,0.1,0.31,-1
04:13.9,,38,-89.68,0.54,0.73,-82,49,-76.53,0.1,0.31,-1
04:13.9,,38,-89.68,0.53,0.73,-80,50,-76.54,0.1,0.32,-1
04:14.0,,37,-89.68,0.53,0.73,-70,50,-76.5,0.1,0.32,-1
04:14.0,,37,-89.68,0.53,0.73,-69,50,-76.44,0.1,0.32,-1
04:14.1,,36,-89.58,0.53,0.73,-68,50,-76.37,0.09,0.31,-1
04:14.1,-90,37,-89.59,0.53,0.73,,50,-76.37,0.09,0.31,-1
04:14.1,,37,-89.59,0.53,0.73,-73,50,-76.19,0.08,0.29,-1
04:14.1,-89,38,-89.58,0.53,0.73,,50,-76.19,0.08,0.29,-1
04:14.2,,37,-89.7,0.53,0.73,-78,50,-76.22,0.08,0.28,-1
04:14.2,,37,-89.7,0.52,0.72,-77,50,-76.24,0.08,0.28,-1
04:14.2,,37,-89.7,0.52,0.72,-72,50,-76.24,0.07,0.27,-1
04:14.2,,37,-89.7,0.52,0.72,-73,51,-76.19,0.07,0.27,-1
04:14.3,,37,-89.7,0.52,0.72,-74,51,-76.18,0.07,0.27,-1
04:14.3,,37,-89.7,0.52,0.72,-70,50,-75.88,0.07,0.26,-1
04:14.4,,36,-89.61,0.51,0.72,-76,50,-75.9,0.06,0.25,-1
04:14.4,,36,-89.61,0.51,0.71,-77,50,-75.91,0.06,0.25,-1
04:14.4,-90,37,-89.62,0.51,0.71,,49,-75.83,0.06,0.25,-1
04:14.4,,37,-89.62,0.51,0.71,-67,50,-75.58,0.06,0.25,-1
04:14.5,,36,-89.5,0.5,0.71,-76,50,-75.59,0.06,0.25,-1
04:14.5,,36,-89.5,0.5,0.71,-65,50,-75.51,0.07,0.26,-1
04:14.6,,36,-89.5,0.5,0.71,-64,51,-75.39,0.07,0.26,-1
04:14.6,,36,-89.5,0.5,0.7,-68,51,-75.33,0.07,0.27,-1
04:14.7,,35,-89.6,0.49,0.7,-62,50,-75.31,0.07,0.27,-1
04:14.8,,35,-89.6,0.49,0.7,-78,50,-75.4,0.07,0.27,-1
04:14.8,,34,-89.59,0.49,0.7,-61,50,-75.29,0.08,0.27,-1
04:14.8,,34,-89.59,0.48,0.7,-60,50,-75.17,0.08,0.28,-1
04:14.8,-91,35,-89.63,0.47,0.69,,49,-75.15,0.08,0.29,-1
04:14.9,,34,-89.53,0.46,0.68,-72,48,-75.15,0.09,0.29,-1
04:14.9,,34,-89.53,0.46,0.67,-71,48,-75.12,0.09,0.3,-1
04:15.0,,34,-89.53,0.44,0.66,-73,48,-75.2,0.1,0.31,-1
04:15.0,,32,-89.41,0.43,0.65,-64,48,-75.12,0.1,0.31,-1
04:15.0,-85,33,-89.27,0.4,0.63,,46,-75.12,0.1,0.32,-1
04:15.1,,33,-89.27,0.37,0.6,-77,47,-75.08,0.1,0.32,-1
04:15.1,,33,-89.27,0.36,0.6,-76,48,-75.07,0.11,0.33,-1
04:15.1,-87,33,-89.33,0.35,0.59,,48,-75.07,0.12,0.34,-1
04:15.2,,33,-89.33,0.33,0.58,-79,48,-75.12,0.12,0.35,-1
04:15.2,,31,-89.45,0.32,0.56,-71,48,-75.1,0.13,0.36,-1
04:15.2,,31,-89.45,0.32,0.56,-70,48,-75.07,0.13,0.36,-1
04:15.2,-83,32,-89.25,0.32,0.56,,48,-75.07,0.14,0.37,-1
04:15.3,,32,-89.25,0.3,0.55,-78,48,-75.14,0.14,0.38,-1
04:15.3,,32,-89.25,0.3,0.55,-74,48,-75.14,0.15,0.38,-1
04:15.3,-84,33,-89.09,0.3,0.55,,48,-75.14,0.15,0.39,-1
04:15.4,,31,-89.13,0.28,0.53,-72,48,-75.11,0.16,0.4,-1
04:15.5,,31,-89.13,0.27,0.52,-72,48,-75.08,0.17,0.41,-1
04:15.5,,31,-89.13,0.27,0.52,-76,48,-75.1,0.17,0.41,-1
04:15.5,,31,-89.13,0.27,0.52,-75,48,-75.12,0.17,0.42,-1
04:15.6,-82,32,-88.91,0.27,0.52,,48,-75.12,0.18,0.42,-1
04:15.6,-83,33,-88.73,0.27,0.52,,48,-75.12,0.18,0.43,-1
04:15.6,,33,-88.73,0.27,0.52,-76,49,-75.08,0.19,0.43,-1
04:15.6,,33,-88.73,0.27,0.52,-75,50,-75.06,0.19,0.44,-1
04:15.6,,32,-88.5,0.27,0.52,-77,50,-75.09,0.19,0.44,-1
04:15.7,-87,33,-88.45,0.28,0.53,,50,-75.09,0.2,0.44,-1
04:15.7,-86,34,-88.38,0.28,0.53,,50,-75.04,0.2,0.45,-1
04:15.7,,34,-88.38,0.27,0.52,-71,50,-74.82,0.21,0.46,-1
04:15.7,,34,-88.38,0.28,0.52,-73,50,-74.82,0.22,0.47,-1
04:15.8,,34,-88.38,0.28,0.53,-72,50,-74.81,0.23,0.47,-1
04:15.8,,34,-88.38,0.26,0.51,-70,50,-74.81,0.24,0.49,-1
04:15.9,-90,34,-88.53,0.26,0.51,,50,-74.81,0.24,0.49,-1
04:15.9,,34,-88.53,0.26,0.51,-70,50,-74.78,0.25,0.5,-1
04:15.9,,34,-88.53,0.27,0.52,-69,50,-74.74,0.26,0.51,-1
04:15.9,,34,-88.53,0.27,0.52,-76,51,-74.74,0.26,0.51,-1
04:16.0,,34,-88.53,0.27,0.52,-72,51,-74.72,0.27,0.52,-1
04:16.0,,34,-88.53,0.28,0.53,-73,51,-74.72,0.28,0.53,-1
04:16.1,,32,-88.5,0.23,0.48,-74,49,-74.53,0.3,0.54,-1
04:16.1,-89,33,-88.52,0.24,0.49,,49,-74.53,0.31,0.55,-1
04:16.1,,33,-88.52,0.23,0.48,-78,49,-74.4,0.32,0.56,-1
04:16.2,,33,-88.52,0.24,0.49,-80,49,-74.46,0.33,0.57,-1
04:16.2,,33,-88.52,0.24,0.49,-81,49,-74.53,0.34,0.58,-1
04:16.2,,33,-88.52,0.23,0.48,-86,48,-74.68,0.35,0.59,-1
04:16.3,-83,34,-88.35,0.23,0.48,,48,-74.68,0.35,0.59,-1
04:16.3,,34,-88.35,0.21,0.46,-76,48,-74.61,0.36,0.6,-1
04:16.4,,34,-88.35,0.22,0.47,-73,48,-74.6,0.37,0.61,-1
04:16.4,,34,-88.35,0.21,0.46,-70,48,-74.52,0.38,0.62,-1
