timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:48.4;;43;-75.21;3.47;1.86;-67;40;-60.08;0.08;0.27;-1
03:48.4;;43;-75.21;3.5;1.87;-80;41;-60.2;0.08;0.27;-1
03:48.4;;43;-75.21;3.52;1.88;-54;41;-60.24;0.07;0.27;-1
03:48.5;-72;42;-75.17;3.45;1.86;;40;-60.38;0.08;0.27;-1
03:48.5;;42;-75.17;3.47;1.86;-65;41;-60.32;0.07;0.27;-1
03:48.5;;42;-75.17;3.49;1.87;-49;41;-60.3;0.07;0.27;-1
03:48.5;;42;-75.17;3.5;1.87;-64;42;-60.23;0.07;0.27;-1
03:48.6;;42;-75.17;3.5;1.87;-47;42;-60.18;0.07;0.27;-1
03:48.7;;42;-75.17;3.51;1.87;-67;43;-60.16;0.07;0.27;-1
03:48.7;;42;-75.17;3.53;1.88;-66;44;-60.12;0.07;0.27;-1
03:48.7;-74;41;-75.07;3.46;1.86;;43;-60.16;0.07;0.27;-1
03:48.7;-75;42;-75.07;3.47;1.86;;43;-60.16;0.07;0.26;-1
03:48.7;;42;-75.07;3.48;1.86;-68;44;-60.14;0.07;0.26;-1
03:48.8;;42;-75.07;3.49;1.87;-81;45;-60.27;0.07;0.26;-1
03:48.9;;42;-75.07;3.47;1.86;-55;45;-60.38;0.07;0.26;-1
03:49.0;;40;-75;3.32;1.82;-73;45;-60.17;0.07;0.26;-1
03:49.1;;39;-75.08;3.24;1.8;-62;44;-60.28;0.06;0.25;-1
03:49.1;;39;-75.08;3.24;1.8;-80;45;-60.39;0.06;0.25;-1
03:49.1;-80;40;-75.2;3.25;1.8;;45;-60.39;0.06;0.25;-1
03:49.2;-81;39;-75.51;3;1.73;;44;-60.4;0.05;0.23;-1
03:49.2;;39;-75.51;3.01;1.73;-75;45;-60.46;0.05;0.23;-1
03:49.3;-72;39;-75.59;2.96;1.72;;45;-60.46;0.05;0.23;-1
03:49.3;;39;-75.59;2.97;1.72;-51;45;-60.46;0.05;0.23;-1
03:49.3;;39;-75.59;2.99;1.73;-77;46;-60.54;0.05;0.23;-1
03:49.3;;39;-75.59;3;1.73;-79;46;-60.62;0.05;0.23;-1
03:49.4;;38;-75.55;2.93;1.71;-76;46;-60.68;0.05;0.23;-1
03:49.5;-71;39;-75.44;2.78;1.67;;45;-60.69;0.06;0.24;-1
03:49.5;;39;-75.44;2.79;1.67;-45;46;-60.62;0.06;0.24;-1
03:49.5;;39;-75.44;2.79;1.67;-76;47;-60.9;0.06;0.24;-1
03:49.6;-72;40;-75.35;2.63;1.62;;46;-61;0.06;0.25;-1
03:49.6;;40;-75.35;2.64;1.62;-46;46;-60.94;0.06;0.25;-1
03:49.6;;40;-75.35;2.64;1.62;-45;46;-60.88;0.07;0.26;-1
03:49.6;;40;-75.35;2.64;1.62;-81;47;-60.99;0.07;0.26;-1
03:49.7;-76;40;-75.38;2.41;1.55;;46;-61.19;0.07;0.26;-1
03:49.7;-77;41;-75.41;2.41;1.55;;46;-61.19;0.07;0.27;-1
03:49.7;;41;-75.41;2.41;1.55;-46;46;-61.13;0.08;0.28;-1
03:49.7;;41;-75.41;2.41;1.55;-45;46;-61.07;0.08;0.29;-1
03:49.8;-78;41;-75.39;2.35;1.53;;46;-61.07;0.08;0.29;-1
03:49.8;-77;42;-75.43;2.35;1.53;;46;-61.07;0.09;0.29;-1
03:49.8;;42;-75.43;2.35;1.53;-72;47;-61.08;0.09;0.3;-1
03:49.9;;41;-75.49;2.06;1.44;-55;46;-61.04;0.09;0.3;-1
03:49.9;;41;-75.49;2.06;1.44;-56;46;-61.08;0.09;0.3;-1
03:49.9;;41;-75.49;2.06;1.44;-71;47;-61.08;0.09;0.31;-1
03:50.0;-76;41;-75.51;1.92;1.39;;47;-61.1;0.1;0.31;-1
03:50.0;-77;42;-75.55;1.93;1.39;;47;-61.1;0.1;0.32;-1
03:50.0;;42;-75.55;1.93;1.39;-72;48;-61.11;0.1;0.32;-1
03:50.0;;42;-75.55;1.93;1.39;-73;48;-61.13;0.11;0.33;-1
03:50.1;;41;-75.54;1.74;1.32;-72;47;-61.23;0.11;0.33;-1
03:50.1;;41;-75.54;1.74;1.32;-71;47;-61.22;0.12;0.34;-1
03:50.2;-70;42;-75.4;1.55;1.24;;45;-61;0.12;0.34;-1
03:50.2;;41;-75.29;1.49;1.22;-53;46;-61.03;0.12;0.35;-1
03:50.3;-72;42;-75.21;1.27;1.13;;44;-61.18;0.13;0.36;-1
03:50.4;;41;-74.93;1.15;1.07;-76;43;-61.2;0.13;0.36;-1
03:50.4;;41;-74.93;1.14;1.07;-48;44;-61.18;0.13;0.37;-1
03:50.4;;41;-74.93;1.14;1.07;-79;45;-61.49;0.14;0.38;-1
03:50.4;;41;-74.93;1.13;1.06;-75;45;-61.52;0.15;0.38;-1
03:50.5;-70;42;-74.81;1.12;1.06;;45;-61.52;0.15;0.39;-1
03:50.5;-76;42;-74.71;0.95;0.97;;43;-61.5;0.16;0.41;-1
03:50.5;;42;-74.71;0.94;0.97;-47;44;-61.44;0.17;0.41;-1
03:50.6;-75;42;-74.62;0.84;0.91;;43;-61.58;0.18;0.43;-1
03:50.6;-76;43;-74.65;0.83;0.91;;43;-61.58;0.19;0.43;-1
03:50.7;;43;-74.65;0.82;0.91;-74;43;-61.6;0.2;0.44;-1
03:50.7;;43;-74.65;0.82;0.9;-78;43;-61.66;0.2;0.45;-1
03:50.7;-75;44;-74.66;0.79;0.89;;42;-61.72;0.21;0.46;-1
03:50.7;;44;-74.66;0.78;0.88;-77;42;-61.77;0.22;0.47;-1
03:50.8;;44;-74.66;0.78;0.88;-75;42;-61.8;0.23;0.48;-1
03:50.8;;44;-74.66;0.77;0.88;-53;43;-61.82;0.24;0.49;-1
03:50.8;;44;-74.66;0.77;0.88;-54;44;-61.85;0.25;0.5;-1
03:50.9;;44;-74.66;0.74;0.86;-53;44;-61.94;0.27;0.52;-1
03:50.9;-73;44;-74.48;0.66;0.81;;42;-61.94;0.29;0.53;-1
03:51.0;;44;-74.48;0.66;0.81;-76;42;-61.98;0.3;0.55;-1
03:51.1;-82;44;-74.68;0.59;0.77;;40;-62.06;0.32;0.56;-1
03:51.1;-81;45;-74.82;0.59;0.77;;40;-62.06;0.33;0.57;-1
03:51.1;;45;-74.82;0.58;0.76;-75;40;-62.08;0.34;0.59;-1
03:51.1;;45;-74.82;0.58;0.76;-50;41;-62.05;0.35;0.6;-1
03:51.2;-69;45;-74.84;0.5;0.71;;39;-61.68;0.36;0.6;-1
03:51.2;;45;-74.84;0.5;0.71;-72;39;-61.68;0.37;0.61;-1
03:51.3;-72;44;-74.43;0.43;0.66;;37;-61.74;0.38;0.61;-1
03:51.3;;44;-74.43;0.43;0.65;-51;38;-61.74;0.38;0.62;-1
03:51.3;-80;45;-74.56;0.43;0.65;;38;-61.74;0.39;0.62;-1
03:51.4;;44;-74.52;0.39;0.62;-78;37;-61.86;0.39;0.62;-1
03:51.4;;44;-74.52;0.38;0.62;-46;38;-61.79;0.4;0.63;-1
03:51.4;-70;45;-74.42;0.38;0.62;;38;-61.79;0.4;0.63;-1
03:51.5;-75;45;-74.49;0.33;0.57;;37;-61.79;0.4;0.64;-1
03:51.5;;45;-74.49;0.33;0.57;-76;37;-61.82;0.41;0.64;-1
03:51.6;-73;44;-74.68;0.25;0.5;;37;-61.8;0.41;0.64;-1
03:51.6;;44;-74.68;0.25;0.5;-86;37;-61.92;0.41;0.64;-1
03:51.7;;42;-74.55;0.19;0.43;-54;37;-62.02;0.43;0.65;-1
03:51.7;-71;43;-74.47;0.19;0.43;;37;-62.02;0.44;0.66;-1
03:51.7;-72;44;-74.41;0.19;0.43;;37;-62.02;0.44;0.66;-1
03:51.7;;44;-74.41;0.19;0.44;-87;37;-62.16;0.45;0.67;-1
03:51.7;;44;-74.41;0.19;0.44;-46;38;-62.08;0.46;0.68;-1
03:51.7;-73;45;-74.38;0.19;0.44;;38;-62.08;0.47;0.68;-1
03:51.8;;44;-74.34;0.18;0.42;-54;38;-62.3;0.48;0.69;-1
03:51.8;-72;45;-74.29;0.18;0.42;;38;-62.3;0.49;0.7;-1
03:51.8;;45;-74.29;0.18;0.42;-79;38;-62.36;0.5;0.71;-1
03:51.8;-71;46;-74.22;0.18;0.43;;38;-62.36;0.52;0.72;-1
03:51.9;-72;46;-74.17;0.17;0.41;;38;-62.35;0.53;0.73;-1
03:52.0;-68;46;-74.07;0.16;0.4;;37;-62.46;0.56;0.75;-1
03:52.0;;46;-74.07;0.16;0.4;-75;37;-62.48;0.57;0.75;-1
03:52.1;;46;-74.07;0.16;0.41;-51;37;-62.74;0.59;0.77;-1
03:52.1;;46;-74.07;0.17;0.41;-74;37;-62.76;0.61;0.78;-1
03:52.2;-69;46;-74.04;0.17;0.41;;37;-62.92;0.64;0.8;-1
03:52.3;;46;-74.04;0.17;0.41;-46;38;-62.84;0.66;0.81;-1
03:52.3;-75;47;-74.06;0.18;0.42;;38;-62.84;0.68;0.82;-1
03:52.3;-77;48;-74.12;0.18;0.42;;38;-62.84;0.7;0.83;-1
03:52.4;;48;-74.12;0.18;0.43;-47;39;-62.78;0.71;0.84;-1
03:52.4;-74;49;-74.12;0.19;0.43;;39;-62.78;0.73;0.85;-1
03:52.4;;49;-74.12;0.19;0.44;-46;40;-62.7;0.74;0.86;-1
03:52.5;-75;50;-74.14;0.19;0.44;;40;-62.7;0.75;0.87;-1
03:52.5;;50;-74.14;0.2;0.44;-76;40;-62.72;0.76;0.87;-1
03:52.6;;50;-74.14;0.2;0.45;-55;41;-62.76;0.78;0.88;-1
03:52.6;-71;51;-74.08;0.2;0.45;;41;-62.76;0.79;0.89;-1
03:52.7;-72;52;-74.04;0.21;0.45;;41;-62.76;0.8;0.9;-1
03:52.7;-71;53;-73.98;0.21;0.46;;41;-62.76;0.81;0.9;-1
03:52.8;;53;-73.98;0.21;0.46;-79;41;-62.82;0.83;0.91;-1
03:52.9;;50;-74.12;0.23;0.48;-80;38;-63.1;0.78;0.88;-1
03:53.0;-68;51;-74;0.24;0.49;;38;-63.1;0.8;0.89;-1
03:53.0;-69;52;-73.9;0.24;0.49;;38;-63.1;0.82;0.9;-1
03:53.0;;51;-73.94;0.25;0.5;-75;36;-63.12;0.82;0.9;-1
03:53.1;;51;-73.94;0.25;0.5;-51;37;-63.1;0.83;0.91;-1
03:53.1;-68;51;-73.78;0.26;0.51;;37;-63.1;0.84;0.92;-1
03:53.1;-79;52;-73.88;0.27;0.52;;37;-63.1;0.85;0.92;-1
03:53.1;;52;-73.88;0.28;0.52;-76;36;-63.14;0.86;0.93;-1
03:53.2;-74;53;-73.89;0.28;0.53;;36;-63.14;0.87;0.93;-1
03:53.4;-75;52;-73.79;0.3;0.55;;33;-63.49;0.86;0.93;-1
03:53.4;;52;-73.79;0.31;0.55;-46;34;-63.4;0.87;0.94;-1
03:53.5;;51;-73.78;0.31;0.56;-80;34;-63.82;0.87;0.93;-1
03:53.5;-74;52;-73.79;0.32;0.57;;34;-63.82;0.9;0.95;-1
03:53.5;-81;53;-73.92;0.32;0.57;;34;-63.82;0.93;0.96;-1
03:53.6;;52;-73.96;0.33;0.57;-46;34;-64.06;0.93;0.97;-1
03:53.6;-71;53;-73.91;0.33;0.58;;34;-64.06;0.97;0.98;-1
03:53.6;-72;54;-73.87;0.33;0.58;;34;-64.06;1;1;-1
03:53.7;;54;-73.87;0.34;0.58;-83;33;-64.48;1.01;1;-1
03:53.7;;54;-73.87;0.34;0.58;-54;34;-64.5;1.05;1.03;-1
03:53.8;;52;-73.85;0.35;0.59;-84;34;-64.66;1.04;1.02;-1
03:53.8;;52;-73.85;0.35;0.59;-53;35;-64.66;1.09;1.05;-1
03:53.8;;52;-73.85;0.36;0.6;-83;35;-64.74;1.15;1.07;-1
03:53.9;;52;-73.85;0.36;0.6;-85;34;-64.82;1.19;1.09;-1
03:53.9;-70;53;-73.77;0.36;0.6;;34;-64.82;1.24;1.11;-1
03:53.9;-79;54;-73.87;0.36;0.6;;34;-64.82;1.29;1.14;-1
03:54.0;;54;-73.87;0.37;0.61;-50;35;-64.84;1.32;1.15;-1
03:54.0;;54;-73.87;0.37;0.61;-71;35;-64.76;1.37;1.17;-1
03:54.0;-72;55;-73.84;0.37;0.61;;35;-64.76;1.41;1.19;-1
03:54.0;-71;56;-73.79;0.37;0.61;;35;-64.76;1.45;1.2;-1
03:54.0;;56;-73.79;0.37;0.61;-72;35;-64.69;1.49;1.22;-1
03:54.1;;55;-73.67;0.38;0.62;-71;34;-64.44;1.47;1.21;-1
03:54.1;-70;56;-73.61;0.38;0.62;;34;-64.44;1.49;1.22;-1
03:54.2;;55;-73.47;0.38;0.62;-51;35;-64.44;1.48;1.22;-1
03:54.2;;55;-73.47;0.39;0.62;-50;36;-64.41;1.51;1.23;-1
03:54.2;-76;56;-73.52;0.39;0.63;;36;-64.41;1.53;1.24;-1
03:54.2;-81;57;-73.65;0.39;0.63;;36;-64.41;1.55;1.24;-1
03:54.2;;57;-73.65;0.4;0.63;-78;36;-64.43;1.57;1.25;-1
03:54.3;-75;57;-73.7;0.37;0.61;;35;-64.41;1.52;1.23;-1
03:54.4;;57;-73.7;0.37;0.61;-82;35;-64.5;1.53;1.24;-1
03:54.4;;57;-73.7;0.37;0.61;-45;36;-64.4;1.55;1.24;-1
03:54.4;;57;-73.7;0.37;0.61;-78;37;-64.74;1.57;1.25;-1
03:54.4;-77;58;-73.76;0.37;0.61;;37;-64.74;1.6;1.26;-1
03:54.5;;57;-73.81;0.36;0.6;-71;35;-64.45;1.57;1.25;-1
03:54.5;;57;-73.81;0.36;0.6;-45;36;-64.34;1.58;1.26;-1
03:54.5;;57;-73.81;0.36;0.6;-76;37;-64.67;1.6;1.27;-1
03:54.5;-75;58;-73.83;0.36;0.6;;37;-64.67;1.62;1.27;-1
03:54.6;;57;-73.86;0.34;0.58;-45;36;-64.7;1.6;1.27;-1
03:54.6;-76;58;-73.9;0.34;0.58;;36;-64.7;1.62;1.27;-1
03:54.7;;56;-73.8;0.31;0.56;-70;34;-64.83;1.61;1.27;-1
03:54.7;;56;-73.8;0.31;0.56;-51;35;-64.8;1.63;1.28;-1
03:54.7;-73;57;-73.79;0.31;0.56;;35;-64.8;1.65;1.28;-1
03:54.8;;55;-73.65;0.29;0.54;-74;36;-65.15;1.64;1.28;-1
03:54.8;;55;-73.65;0.29;0.54;-50;37;-65.1;1.66;1.29;-1
03:54.8;;55;-73.65;0.29;0.54;-84;37;-65.19;1.69;1.3;-1
03:54.8;;55;-73.65;0.29;0.54;-83;37;-65.28;1.72;1.31;-1
03:54.9;-71;56;-73.61;0.29;0.54;;37;-65.28;1.75;1.32;-1
03:54.9;;56;-73.61;0.26;0.51;-84;35;-65.4;1.74;1.32;-1
03:54.9;;56;-73.61;0.27;0.52;-51;36;-65.35;1.77;1.33;-1
03:55.0;-72;57;-73.58;0.27;0.52;;36;-65.35;1.79;1.34;-1
03:55.0;;55;-73.47;0.22;0.47;-78;36;-65.48;1.76;1.33;-1
03:55.0;;55;-73.47;0.22;0.47;-77;36;-65.48;1.79;1.34;-1
03:55.1;;55;-73.47;0.22;0.47;-48;37;-65.4;1.81;1.35;-1
03:55.1;;55;-73.47;0.23;0.48;-49;38;-65.35;1.84;1.36;-1
03:55.1;-76;56;-73.52;0.23;0.48;;38;-65.35;1.86;1.36;-1
03:55.1;-75;57;-73.54;0.23;0.48;;38;-65.35;1.88;1.37;-1
03:55.2;;57;-73.54;0.2;0.45;-78;38;-65.52;1.87;1.37;-1
03:55.2;;57;-73.54;0.2;0.45;-48;38;-65.44;1.89;1.38;-1
03:55.2;-77;58;-73.6;0.21;0.45;;38;-65.44;1.91;1.38;-1
03:55.2;-76;59;-73.64;0.21;0.45;;38;-65.44;1.93;1.39;-1
03:55.3;;58;-73.71;0.18;0.43;-44;38;-65.33;1.9;1.38;-1
03:55.3;-78;59;-73.78;0.18;0.43;;38;-65.33;1.91;1.38;-1
03:55.4;;58;-73.81;0.18;0.42;-76;39;-65.31;1.9;1.38;-1
03:55.4;;58;-73.81;0.17;0.42;-76;39;-65.6;1.93;1.39;-1
03:55.5;;57;-73.88;0.15;0.39;-79;38;-65.41;1.85;1.36;-1
03:55.5;;57;-73.88;0.15;0.39;-78;38;-65.41;1.86;1.36;-1
03:55.5;;57;-73.88;0.15;0.39;-50;39;-65.37;1.87;1.37;-1
03:55.5;-74;58;-73.88;0.15;0.39;;39;-65.37;1.88;1.37;-1
03:55.6;;57;-73.84;0.14;0.38;-77;38;-65.44;1.86;1.36;-1
03:55.6;-75;58;-73.86;0.14;0.38;;38;-65.44;1.87;1.37;-1
03:55.7;;56;-73.8;0.14;0.37;-75;38;-65.45;1.81;1.35;-1
03:55.7;;56;-73.8;0.13;0.37;-51;39;-65.42;1.82;1.35;-1
03:55.7;;56;-73.8;0.13;0.37;-50;39;-65.38;1.83;1.35;-1
03:55.7;-74;57;-73.81;0.13;0.37;;39;-65.38;1.84;1.35;-1
03:55.8;;56;-73.79;0.12;0.35;-49;37;-65.37;1.76;1.33;-1
03:55.8;-75;57;-73.81;0.12;0.35;;37;-65.37;1.77;1.33;-1
03:55.9;;57;-73.81;0.12;0.34;-74;38;-65.32;1.76;1.33;-1
03:55.9;-73;58;-73.79;0.12;0.34;;38;-65.32;1.76;1.33;-1
03:56.0;;57;-73.81;0.11;0.34;-45;37;-65.24;1.73;1.32;-1
03:56.1;;55;-73.53;0.09;0.31;-77;37;-65.3;1.68;1.3;-1
03:56.1;;55;-73.53;0.1;0.31;-78;38;-65.3;1.68;1.3;-1
03:56.1;;55;-73.53;0.1;0.31;-44;38;-65.19;1.68;1.3;-1
03:56.1;;55;-73.53;0.1;0.31;-45;38;-65.1;1.68;1.3;-1
03:56.2;;54;-73.61;0.08;0.29;-79;38;-65.19;1.62;1.27;-1
03:56.2;;54;-73.61;0.08;0.29;-44;38;-65.09;1.62;1.27;-1
03:56.3;;52;-73.52;0.08;0.28;-84;39;-65.18;1.52;1.23;-1
03:56.3;;52;-73.52;0.08;0.28;-83;40;-65.24;1.52;1.23;-1
03:56.3;;52;-73.52;0.08;0.28;-51;40;-65.22;1.52;1.23;-1
03:56.3;-74;53;-73.53;0.08;0.28;;40;-65.22;1.52;1.23;-1
03:56.4;;52;-73.6;0.07;0.27;-71;40;-65.21;1.42;1.19;-1
03:56.4;;52;-73.6;0.07;0.27;-50;40;-65.18;1.42;1.19;-1
03:56.5;-80;53;-73.72;0.07;0.27;;40;-65.18;1.42;1.19;-1
03:56.6;-72;53;-73.66;0.07;0.26;;39;-65.22;1.35;1.16;-1
03:56.6;;52;-73.67;0.06;0.24;-72;39;-65.04;1.27;1.13;-1
03:56.7;;52;-73.67;0.06;0.24;-75;39;-65.31;1.27;1.13;-1
03:56.7;;50;-73.76;0.05;0.21;-82;39;-65.22;1.15;1.07;-1
03:56.7;;49;-73.78;0.04;0.2;-48;39;-65.25;1.08;1.04;-1
03:56.8;-73;50;-73.76;0.04;0.2;;39;-65.25;1.08;1.04;-1
03:56.8;-72;51;-73.73;0.04;0.19;;39;-65.24;1.05;1.02;-1
03:56.8;;49;-73.82;0.03;0.18;-81;39;-65.26;0.96;0.98;-1
03:56.8;;49;-73.82;0.03;0.18;-80;40;-65.29;0.96;0.98;-1
03:56.9;-73;50;-73.8;0.03;0.18;;40;-65.29;0.96;0.98;-1
03:56.9;-72;51;-73.76;0.03;0.18;;40;-65.29;0.95;0.98;-1
03:56.9;;50;-73.8;0.03;0.18;-81;40;-65.32;0.92;0.96;-1
03:57.0;;49;-73.92;0.03;0.17;-76;40;-65.34;0.87;0.93;-1
03:57.1;;49;-73.92;0.03;0.17;-45;41;-65.24;0.86;0.93;-1
03:57.1;;49;-73.92;0.03;0.17;-44;41;-65.15;0.86;0.93;-1
03:57.1;-74;50;-73.92;0.03;0.17;;41;-65.15;0.85;0.92;-1
03:57.1;;50;-73.92;0.03;0.17;-77;41;-65.19;0.81;0.9;-1
03:57.1;;50;-73.92;0.03;0.17;-76;41;-65.17;0.81;0.9;-1
03:57.2;-77;51;-73.98;0.03;0.17;;41;-65.17;0.8;0.9;-1
03:57.2;;50;-74.08;0.03;0.17;-70;41;-65.08;0.78;0.88;-1
03:57.3;-73;51;-74.06;0.03;0.17;;41;-65.08;0.78;0.88;-1
03:57.4;;49;-73.98;0.03;0.17;-50;41;-65.12;0.72;0.85;-1
03:57.4;-72;50;-73.94;0.03;0.17;;41;-65.12;0.71;0.84;-1
03:57.5;;49;-73.94;0.03;0.16;-69;39;-65.18;0.64;0.8;-1
03:57.5;;49;-73.94;0.03;0.16;-70;39;-65.09;0.63;0.79;-1
03:57.5;-73;50;-73.92;0.03;0.16;;39;-65.09;0.63;0.79;-1
03:57.5;-72;51;-73.88;0.03;0.16;;39;-65.09;0.62;0.79;-1
03:57.7;;48;-73.96;0.02;0.15;-78;38;-65.08;0.48;0.69;-1
03:57.7;;48;-73.96;0.02;0.15;-48;39;-65.03;0.48;0.69;-1
03:57.8;;47;-74.02;0.02;0.15;-77;39;-65.02;0.45;0.67;-1
03:57.8;;47;-74.02;0.02;0.15;-47;40;-64.95;0.44;0.67;-1
03:57.8;-73;48;-74;0.02;0.15;;40;-64.95;0.44;0.66;-1
03:57.8;-72;49;-73.96;0.02;0.15;;40;-64.95;0.44;0.66;-1
03:58.5;-73;42;-74.02;0.02;0.15;;37;-64.68;0.13;0.36;-1
03:58.5;;42;-74.02;0.02;0.16;-49;38;-64.65;0.13;0.36;-1
03:58.5;;42;-74.02;0.02;0.16;-72;38;-64.58;0.13;0.36;-1
03:58.5;;42;-74.02;0.02;0.16;-78;38;-64.59;0.13;0.36;-1
03:58.5;-74;43;-74.02;0.03;0.16;;38;-64.59;0.13;0.36;-1
03:58.5;-73;44;-74;0.03;0.16;;38;-64.59;0.13;0.36;-1
03:58.5;;44;-74;0.03;0.16;-43;39;-64.47;0.13;0.36;-1
03:58.6;-74;44;-74.07;0.03;0.16;;38;-64.55;0.12;0.35;-1
03:58.6;;43;-74.12;0.03;0.16;-47;39;-64.49;0.12;0.34;-1
03:58.6;;43;-74.12;0.03;0.17;-48;40;-64.44;0.12;0.34;-1
03:58.6;;43;-74.12;0.03;0.17;-80;41;-64.79;0.12;0.34;-1
03:58.6;-73;44;-74.09;0.03;0.17;;41;-64.79;0.12;0.34;-1
03:58.6;;44;-74.09;0.03;0.17;-44;42;-64.69;0.12;0.34;-1
03:58.6;;44;-74.09;0.03;0.17;-43;43;-64.59;0.12;0.34;-1
03:58.6;;44;-74.09;0.03;0.17;-77;43;-64.59;0.12;0.34;-1
03:58.6;;44;-74.09;0.03;0.18;-78;43;-64.59;0.12;0.34;-1
03:58.6;;44;-74.09;0.03;0.18;-47;44;-64.54;0.12;0.35;-1
03:58.7;-74;45;-74.09;0.03;0.18;;43;-64.44;0.12;0.34;-1
03:58.9;;45;-74.09;0.03;0.18;-43;43;-64.18;0.12;0.35;-1
03:58.9;-75;46;-74.11;0.03;0.18;;42;-64.09;0.13;0.36;-1
03:58.9;;44;-74.09;0.03;0.19;-79;43;-64.12;0.14;0.37;-1
03:59.0;;42;-74.21;0.04;0.19;-78;42;-64.28;0.14;0.38;-1
03:59.1;;42;-74.21;0.04;0.2;-44;42;-64.19;0.15;0.38;-1
03:59.1;;42;-74.21;0.04;0.2;-43;42;-64.1;0.15;0.39;-1
03:59.1;-73;43;-74.19;0.04;0.2;;41;-64.16;0.15;0.39;-1
03:59.1;;42;-74.29;0.04;0.2;-77;42;-64.16;0.16;0.4;-1
03:59.1;;42;-74.29;0.04;0.21;-78;43;-64.18;0.16;0.4;-1
03:59.2;;42;-74.29;0.04;0.21;-49;43;-64.15;0.17;0.41;-1
03:59.3;;40;-74.08;0.04;0.21;-70;43;-64.07;0.16;0.41;-1
03:59.3;;39;-74.05;0.04;0.21;-69;43;-63.98;0.17;0.41;-1
03:59.4;-72;39;-73.92;0.04;0.21;;41;-63.66;0.18;0.43;-1
03:59.5;;39;-73.92;0.04;0.21;-76;41;-63.66;0.2;0.44;-1
03:59.5;;39;-73.92;0.04;0.21;-48;42;-63.62;0.21;0.46;-1
03:59.5;;39;-73.92;0.04;0.21;-47;43;-63.58;0.22;0.47;-1
03:59.6;;38;-73.89;0.04;0.21;-72;41;-63.35;0.24;0.49;-1
03:59.7;-75;37;-73.89;0.05;0.21;;39;-63.48;0.27;0.52;-1
03:59.8;-74;38;-73.89;0.04;0.21;;39;-63.48;0.28;0.53;-1
03:59.8;;38;-73.89;0.04;0.21;-71;39;-63.42;0.3;0.55;-1
03:59.8;;38;-73.89;0.04;0.21;-44;40;-63.34;0.32;0.56;-1
03:59.9;-75;39;-73.92;0.04;0.21;;38;-62.86;0.36;0.6;-1
03:59.9;-74;40;-73.92;0.04;0.21;;38;-62.86;0.39;0.63;-1
03:59.9;;39;-74;0.04;0.21;-70;38;-62.78;0.43;0.65;-1
04:00.0;-75;40;-74.03;0.04;0.21;;37;-62.66;0.47;0.68;-1
04:00.0;;39;-74.08;0.04;0.21;-45;38;-62.61;0.51;0.71;-1
04:00.0;;39;-74.08;0.04;0.21;-44;39;-62.54;0.54;0.74;-1
04:00.0;-79;40;-74.2;0.04;0.2;;39;-62.52;0.58;0.76;-1
04:00.1;;40;-74.2;0.04;0.2;-72;37;-62.48;0.62;0.79;-1
04:00.1;;39;-74.15;0.04;0.2;-73;37;-62.44;0.67;0.82;-1
04:00.1;;38;-74.13;0.04;0.19;-48;38;-62.42;0.71;0.84;-1
04:00.2;-74;39;-74.13;0.04;0.19;;37;-62.41;0.74;0.86;-1
04:00.2;;38;-74.05;0.04;0.19;-72;37;-62.36;0.78;0.88;-1
04:00.2;;37;-74;0.03;0.19;-73;37;-62.34;0.82;0.91;-1
04:00.3;-73;38;-73.97;0.03;0.19;;36;-62.4;0.86;0.93;-1
04:00.3;;38;-73.97;0.03;0.18;-70;36;-62.34;0.89;0.94;-1
04:00.3;;37;-73.86;0.03;0.18;-47;37;-62.31;0.93;0.96;-1
04:00.4;;37;-73.86;0.03;0.18;-79;36;-61.98;0.98;0.99;-1
04:00.5;-72;38;-73.82;0.03;0.19;;35;-61.88;1.03;1.01;-1
04:00.5;-73;39;-73.79;0.03;0.19;;35;-61.88;1.08;1.04;-1
04:00.5;;39;-73.79;0.03;0.19;-69;35;-61.8;1.12;1.06;-1
04:00.5;;39;-73.79;0.03;0.19;-76;35;-61.81;1.17;1.08;-1
04:00.6;-72;39;-73.74;0.03;0.19;;35;-61.8;1.22;1.1;-1
04:00.6;;38;-73.71;0.04;0.19;-72;35;-61.76;1.26;1.12;-1
04:00.6;;38;-73.71;0.04;0.19;-71;35;-61.71;1.31;1.14;-1
04:00.7;-73;39;-73.69;0.04;0.19;;35;-61.71;1.35;1.16;-1
04:00.7;-80;40;-73.85;0.04;0.19;;34;-61.67;1.4;1.18;-1
04:00.7;;40;-73.85;0.04;0.19;-72;33;-61.6;1.44;1.2;-1
04:00.7;;40;-73.85;0.04;0.19;-76;33;-61.61;1.49;1.22;-1
04:00.8;;39;-73.85;0.04;0.19;-44;34;-61.56;1.53;1.24;-1
04:00.8;-76;40;-73.9;0.03;0.19;;34;-61.56;1.57;1.25;-1
04:00.8;-75;41;-73.93;0.03;0.19;;34;-61.56;1.61;1.27;-1
04:00.8;;41;-73.93;0.03;0.19;-72;33;-61.5;1.66;1.29;-1
04:00.9;-77;41;-73.98;0.03;0.19;;33;-61.52;1.69;1.3;-1
04:00.9;;41;-73.98;0.03;0.19;-74;33;-61.5;1.73;1.32;-1
04:01.0;;40;-74;0.03;0.18;-45;34;-61.46;1.77;1.33;-1
