timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
04:17.1,,48,-87.08,0.11,0.34,-71,51,-69.46,0.04,0.2,-1
04:17.1,-87,49,-87.08,0.11,0.34,,50,-69.46,0.04,0.2,-1
04:17.1,-85,50,-87.04,0.11,0.34,,50,-69.46,0.04,0.21,-1
04:17.2,,50,-87.04,0.11,0.34,-61,51,-69.4,0.04,0.21,-1
04:17.2,,50,-87.04,0.11,0.34,-60,52,-69.33,0.04,0.21,-1
04:17.2,,48,-87.31,0.11,0.33,-79,52,-69.4,0.05,0.21,-1
04:17.3,,47,-87.34,0.11,0.33,-73,51,-69.54,0.05,0.22,-1
04:17.4,-84,48,-87.27,0.11,0.33,,50,-69.62,0.05,0.22,-1
04:17.4,,48,-87.27,0.1,0.32,-68,51,-69.56,0.05,0.22,-1
04:17.4,,48,-87.27,0.1,0.32,-67,52,-69.55,0.05,0.22,-1
04:17.4,,47,-87.28,0.1,0.32,-67,52,-69.5,0.05,0.22,-1
04:17.5,-82,48,-87.17,0.1,0.32,,52,-69.5,0.05,0.22,-1
04:17.5,,48,-87.17,0.1,0.32,-73,53,-69.49,0.05,0.22,-1
04:17.5,,48,-87.17,0.1,0.31,-72,53,-69.53,0.05,0.22,-1
04:18.1,,41,-87.27,0.08,0.28,-69,47,-69.52,0.06,0.24,-1
04:18.2,,41,-87.27,0.08,0.28,-63,47,-69.43,0.06,0.24,-1
04:18.2,,41,-87.27,0.08,0.28,-79,47,-69.5,0.06,0.24,-1
04:18.2,-83,42,-87.17,0.08,0.28,,47,-69.5,0.06,0.24,-1
04:18.2,,42,-87.17,0.08,0.27,-68,47,-69.5,0.06,0.24,-1
04:18.2,-85,43,-87.12,0.07,0.27,,47,-69.5,0.06,0.24,-1
04:18.2,,43,-87.12,0.07,0.27,-75,47,-69.54,0.06,0.24,-1
04:18.2,-91,44,-87.2,0.07,0.27,,47,-69.54,0.06,0.24,-1
04:18.2,,44,-87.2,0.07,0.27,-76,48,-69.63,0.06,0.24,-1
04:18.3,,43,-87.23,0.07,0.27,-70,48,-69.61,0.06,0.24,-1
04:18.3,,43,-87.23,0.07,0.27,-72,49,-69.66,0.06,0.24,-1
04:18.3,,43,-87.23,0.07,0.26,-76,50,-69.72,0.06,0.24,-1
04:18.4,,43,-87.23,0.07,0.26,-86,50,-69.85,0.06,0.24,-1
04:18.4,,43,-87.23,0.07,0.26,-85,50,-69.97,0.06,0.24,-1
04:18.4,,43,-87.23,0.06,0.25,-69,50,-69.71,0.06,0.24,-1
04:18.5,,41,-87.02,0.06,0.24,-77,50,-69.76,0.06,0.24,-1
04:18.5,-86,42,-87,0.06,0.24,,49,-69.84,0.06,0.23,-1
04:18.5,,42,-87,0.06,0.24,-60,49,-69.85,0.05,0.23,-1
04:18.6,,41,-87.07,0.06,0.24,-68,50,-69.81,0.05,0.23,-1
04:18.6,-85,42,-87.02,0.06,0.24,,49,-69.82,0.05,0.23,-1
04:18.6,,42,-87.02,0.06,0.24,-53,49,-69.68,0.05,0.23,-1
04:18.6,,42,-87.02,0.06,0.23,-54,49,-69.54,0.05,0.23,-1
04:18.7,,41,-87.07,0.05,0.23,-64,50,-69.46,0.05,0.23,-1
04:18.7,,41,-87.07,0.05,0.23,-63,51,-69.37,0.05,0.23,-1
04:18.7,,41,-87.07,0.05,0.23,-66,50,-69.4,0.05,0.23,-1
04:18.8,,41,-87.07,0.05,0.22,-69,51,-69.37,0.06,0.24,-1
04:18.8,-87,42,-87.07,0.05,0.22,,50,-69.14,0.06,0.24,-1
04:18.8,-88,43,-87.09,0.05,0.22,,50,-69.14,0.06,0.24,-1
04:18.9,,43,-87.09,0.05,0.22,-59,50,-69.1,0.06,0.25,-1
04:18.9,,43,-87.09,0.05,0.22,-81,50,-69.24,0.06,0.25,-1
04:18.9,,42,-87.02,0.05,0.21,-61,51,-69.13,0.06,0.25,-1
04:18.9,-89,43,-87.07,0.05,0.21,,51,-69.13,0.07,0.26,-1
04:18.9,-88,44,-87.09,0.05,0.21,,51,-69.13,0.07,0.26,-1
04:19.0,,44,-87.09,0.04,0.21,-69,50,-69.29,0.07,0.26,-1
04:19.1,,42,-86.93,0.04,0.19,-55,48,-69.17,0.07,0.26,-1
04:19.1,,41,-86.9,0.04,0.19,-72,49,-69.17,0.07,0.27,-1
04:19.2,,41,-86.9,0.04,0.19,-62,49,-69.09,0.07,0.27,-1
04:19.2,,39,-87.03,0.03,0.19,-69,48,-68.77,0.08,0.28,-1
04:19.2,,39,-87.03,0.03,0.19,-70,49,-68.76,0.09,0.29,-1
04:19.3,-89,40,-87.08,0.03,0.18,,49,-68.85,0.09,0.3,-1
04:19.3,,40,-87.08,0.03,0.18,-69,49,-68.88,0.09,0.31,-1
04:19.3,,40,-87.08,0.03,0.18,-79,49,-69,0.1,0.31,-1
04:19.3,,39,-86.97,0.03,0.19,-65,50,-68.94,0.1,0.32,-1
04:19.4,-95,40,-87.18,0.03,0.18,,49,-68.87,0.11,0.32,-1
04:19.4,,40,-87.18,0.03,0.18,-61,49,-68.82,0.11,0.33,-1
04:19.4,,40,-87.18,0.03,0.18,-67,50,-68.78,0.11,0.34,-1
04:19.5,,39,-87.13,0.03,0.18,-74,49,-68.86,0.12,0.34,-1
04:19.5,,38,-87.13,0.03,0.18,-62,50,-68.78,0.12,0.35,-1
04:19.6,-86,38,-87.13,0.03,0.19,,50,-68.58,0.13,0.36,-1
04:19.6,,38,-87.13,0.03,0.19,-65,49,-68.52,0.14,0.37,-1
04:19.6,,38,-87.13,0.03,0.18,-61,50,-68.42,0.15,0.38,-1
04:19.7,,38,-87.13,0.03,0.19,-69,49,-68.41,0.15,0.39,-1
04:19.7,-89,39,-87.18,0.03,0.19,,48,-68.5,0.16,0.4,-1
04:19.7,-88,40,-87.2,0.03,0.18,,48,-68.38,0.17,0.41,-1
04:19.7,,40,-87.2,0.03,0.18,-63,49,-68.3,0.18,0.42,-1
04:19.8,-86,41,-87.17,0.03,0.18,,49,-68.24,0.19,0.43,-1
04:19.8,,41,-87.17,0.03,0.18,-61,48,-68.27,0.2,0.44,-1
04:19.8,,41,-87.17,0.03,0.18,-61,49,-68.17,0.21,0.45,-1
04:19.9,,39,-86.85,0.03,0.17,-60,48,-68.15,0.22,0.46,-1
04:19.9,,38,-86.87,0.03,0.17,-75,49,-68.18,0.23,0.48,-1
04:19.9,,38,-86.87,0.03,0.17,-74,50,-68.22,0.24,0.49,-1
04:20.0,,38,-86.87,0.03,0.17,-55,50,-68.12,0.25,0.5,-1
04:20.0,,38,-86.87,0.03,0.17,-68,50,-67.97,0.26,0.51,-1
04:20.1,,37,-86.86,0.03,0.17,-62,50,-67.94,0.27,0.52,-1
04:20.1,,37,-86.86,0.03,0.17,-61,50,-68,0.29,0.54,-1
04:20.2,,36,-86.92,0.03,0.17,-70,50,-67.93,0.3,0.55,-1
04:20.2,,36,-86.92,0.03,0.17,-60,50,-67.88,0.32,0.56,-1
04:20.2,-93,37,-87.08,0.03,0.17,,48,-67.93,0.33,0.58,-1
04:20.3,,36,-87.11,0.03,0.17,-58,48,-67.87,0.35,0.59,-1
04:20.4,,36,-87.11,0.03,0.17,-66,48,-67.74,0.37,0.61,-1
04:20.4,,35,-87.11,0.03,0.16,-81,48,-67.89,0.39,0.62,-1
04:20.4,-95,36,-87.33,0.03,0.16,,47,-67.83,0.4,0.63,-1
04:20.4,-93,37,-87.49,0.03,0.17,,47,-67.83,0.41,0.64,-1
04:20.5,,37,-87.49,0.03,0.17,-67,48,-67.8,0.43,0.65,-1
04:20.5,,36,-87.58,0.03,0.17,-64,48,-67.76,0.45,0.67,-1
04:20.5,-97,37,-87.84,0.03,0.18,,46,-67.8,0.46,0.68,-1
04:20.6,,36,-87.86,0.04,0.19,-69,47,-67.78,0.48,0.69,-1
04:20.6,,36,-87.86,0.04,0.2,-68,47,-67.83,0.49,0.7,-1
04:20.6,-88,37,-87.86,0.04,0.2,,46,-67.82,0.51,0.71,-1
04:20.6,-87,38,-87.84,0.04,0.21,,46,-67.82,0.52,0.72,-1
04:20.7,,38,-87.84,0.05,0.22,-70,47,-67.81,0.53,0.73,-1
04:20.7,,38,-87.84,0.05,0.22,-81,48,-67.92,0.53,0.73,-1
04:20.7,,36,-87.78,0.05,0.23,-73,48,-67.99,0.55,0.74,-1
04:20.8,,36,-87.78,0.05,0.23,-63,47,-67.76,0.56,0.75,-1
04:20.8,,35,-87.74,0.06,0.24,-67,47,-67.78,0.57,0.76,-1
04:20.8,,35,-87.74,0.06,0.24,-68,47,-67.8,0.58,0.76,-1
04:20.8,-88,36,-87.75,0.06,0.24,,47,-67.76,0.59,0.77,-1
04:20.8,-87,37,-87.73,0.06,0.25,,47,-67.76,0.6,0.77,-1
04:20.9,,37,-87.73,0.06,0.25,-69,47,-67.76,0.61,0.78,-1
04:20.9,,37,-87.73,0.06,0.25,-74,47,-67.84,0.61,0.78,-1
04:20.9,-85,38,-87.66,0.07,0.26,,47,-67.93,0.62,0.78,-1
04:21.0,,38,-87.66,0.07,0.26,-55,47,-67.85,0.62,0.79,-1
04:21.0,,38,-87.66,0.07,0.26,-56,48,-67.71,0.63,0.79,-1
04:21.0,,37,-87.54,0.07,0.26,-64,48,-67.69,0.64,0.8,-1
04:21.0,-91,38,-87.63,0.07,0.26,,48,-67.69,0.64,0.8,-1
04:21.1,,38,-87.63,0.07,0.26,-77,47,-67.62,0.65,0.81,-1
04:21.1,,38,-87.63,0.07,0.26,-69,47,-67.65,0.66,0.81,-1
04:21.2,,38,-87.63,0.07,0.27,-73,47,-67.62,0.66,0.81,-1
04:21.3,,36,-87.58,0.07,0.27,-56,45,-67.53,0.63,0.8,-1
04:21.4,,36,-87.58,0.08,0.27,-78,45,-67.62,0.62,0.79,-1
04:21.4,,36,-87.58,0.08,0.27,-77,46,-67.71,0.63,0.79,-1
04:21.4,,36,-87.58,0.08,0.28,-61,46,-67.66,0.63,0.8,-1
04:21.5,-84,37,-87.49,0.08,0.28,,46,-67.58,0.64,0.8,-1
04:21.5,,37,-87.49,0.08,0.28,-73,47,-67.62,0.64,0.8,-1
04:21.5,,37,-87.49,0.08,0.28,-79,48,-67.72,0.65,0.8,-1
04:21.5,,37,-87.49,0.08,0.28,-62,47,-67.68,0.64,0.8,-1
04:21.6,-87,38,-87.47,0.08,0.28,,47,-67.7,0.64,0.8,-1
04:21.6,,38,-87.47,0.08,0.28,-63,48,-67.63,0.64,0.8,-1
04:21.7,,38,-87.47,0.08,0.28,-63,47,-67.62,0.64,0.8,-1
04:21.7,-94,39,-87.64,0.08,0.28,,47,-67.59,0.64,0.8,-1
04:21.7,,39,-87.64,0.08,0.28,-70,48,-67.6,0.65,0.81,-1
04:21.7,,39,-87.64,0.08,0.28,-69,49,-67.59,0.65,0.81,-1
04:21.7,-95,40,-87.82,0.08,0.28,,49,-67.59,0.66,0.81,-1
04:21.8,-91,39,-88.13,0.09,0.29,,49,-67.6,0.65,0.81,-1
04:21.8,,39,-88.13,0.09,0.3,-80,50,-67.71,0.65,0.81,-1
04:21.9,,38,-88.32,0.1,0.32,-67,49,-67.75,0.65,0.81,-1
04:21.9,-87,39,-88.28,0.11,0.33,,49,-67.83,0.65,0.81,-1
04:21.9,,39,-88.28,0.11,0.33,-68,50,-67.82,0.65,0.81,-1
04:21.9,,37,-88.54,0.12,0.35,-80,51,-67.91,0.65,0.81,-1
04:22.0,,37,-88.54,0.13,0.36,-65,49,-67.84,0.65,0.8,-1
04:22.0,,37,-88.54,0.14,0.38,-66,49,-67.81,0.65,0.8,-1
04:22.1,,35,-88.43,0.15,0.39,-70,50,-67.89,0.64,0.8,-1
04:22.1,,35,-88.43,0.16,0.4,-69,50,-68.01,0.64,0.8,-1
04:22.1,,35,-88.43,0.17,0.41,-67,50,-67.98,0.64,0.8,-1
04:22.1,,35,-88.43,0.17,0.42,-66,50,-67.94,0.63,0.8,-1
04:22.2,,33,-88.58,0.18,0.43,-67,51,-67.94,0.63,0.79,-1
04:22.2,-89,34,-88.59,0.19,0.44,,49,-68.06,0.62,0.79,-1
04:22.3,,34,-88.59,0.2,0.45,-63,50,-67.94,0.62,0.79,-1
04:22.3,-87,35,-88.54,0.21,0.46,,50,-67.94,0.62,0.79,-1
04:22.3,,35,-88.54,0.22,0.47,-75,50,-67.99,0.61,0.78,-1
04:22.4,,34,-88.68,0.23,0.48,-72,51,-68.01,0.6,0.78,-1
04:22.4,-93,35,-88.8,0.25,0.5,,49,-67.98,0.59,0.77,-1
04:22.4,,35,-88.8,0.26,0.51,-69,49,-67.98,0.59,0.77,-1
04:22.5,,34,-89,0.28,0.53,-73,50,-68.07,0.58,0.76,-1
04:22.5,-94,35,-89.14,0.3,0.54,,48,-67.94,0.56,0.75,-1
04:22.6,,35,-89.14,0.31,0.56,-62,48,-67.87,0.56,0.75,-1
04:22.7,,35,-89.14,0.33,0.58,-72,49,-67.93,0.56,0.75,-1
04:22.7,,35,-89.14,0.35,0.59,-64,49,-67.88,0.56,0.75,-1
04:22.7,,35,-89.14,0.36,0.6,-63,49,-67.82,0.56,0.75,-1
04:22.8,,35,-89.14,0.38,0.62,-60,50,-67.76,0.55,0.74,-1
04:22.8,,35,-89.14,0.39,0.63,-66,50,-67.73,0.55,0.74,-1
04:22.8,-88,36,-89.11,0.41,0.64,,50,-67.73,0.55,0.74,-1
04:22.9,,36,-89.11,0.42,0.65,-72,51,-67.79,0.55,0.74,-1
04:22.9,,36,-89.11,0.44,0.66,-72,51,-67.82,0.55,0.74,-1
04:23.0,-86,37,-89.03,0.45,0.67,,51,-67.82,0.55,0.74,-1
04:23.0,-84,38,-88.89,0.45,0.67,,51,-67.82,0.55,0.74,-1
04:23.0,,38,-88.89,0.46,0.68,-62,52,-67.77,0.54,0.74,-1
04:23.0,,38,-88.89,0.47,0.69,-74,52,-67.81,0.54,0.74,-1
04:23.0,,38,-88.89,0.48,0.69,-73,52,-67.84,0.54,0.74,-1
04:23.1,,38,-88.89,0.49,0.7,-55,53,-67.74,0.54,0.73,-1
04:23.1,,38,-88.89,0.49,0.7,-79,52,-67.78,0.53,0.73,-1
04:23.2,,35,-89.11,0.52,0.72,-57,51,-67.5,0.48,0.69,-1
04:23.3,-87,36,-89.06,0.53,0.73,,51,-67.5,0.47,0.69,-1
04:23.3,-88,37,-89.03,0.54,0.73,,51,-67.5,0.47,0.69,-1
04:23.3,,37,-89.03,0.55,0.74,-60,50,-67.28,0.45,0.67,-1
04:23.4,-90,38,-89.05,0.56,0.75,,50,-67.13,0.44,0.66,-1
04:23.4,,38,-89.05,0.57,0.76,-83,50,-67.11,0.42,0.65,-1
04:23.4,,38,-89.05,0.58,0.76,-62,51,-67.08,0.43,0.66,-1
04:23.5,,38,-89.05,0.59,0.77,-81,50,-67.14,0.42,0.65,-1
04:23.5,,38,-89.05,0.6,0.77,-82,50,-67.26,0.42,0.65,-1
04:23.5,-88,39,-89.03,0.6,0.78,,50,-67.19,0.41,0.64,-1
04:23.5,-89,40,-89.02,0.61,0.78,,50,-67.19,0.41,0.64,-1
04:23.6,,39,-89.1,0.61,0.78,-74,49,-67.28,0.38,0.62,-1
04:23.6,,39,-89.1,0.62,0.79,-75,49,-67.32,0.38,0.62,-1
04:23.6,-91,40,-89.15,0.63,0.79,,49,-67.34,0.36,0.6,-1
04:23.6,-92,41,-89.22,0.64,0.8,,49,-67.34,0.36,0.6,-1
04:23.6,,40,-89.32,0.65,0.8,-65,50,-67.34,0.35,0.59,-1
04:23.7,,40,-89.32,0.65,0.81,-82,48,-67.68,0.31,0.56,-1
04:23.7,-90,41,-89.34,0.66,0.81,,48,-67.8,0.29,0.54,-1
04:23.7,,41,-89.34,0.67,0.82,-71,49,-67.85,0.29,0.54,-1
04:23.8,,41,-89.34,0.68,0.82,-60,48,-67.77,0.26,0.51,-1
04:23.8,,41,-89.34,0.69,0.83,-59,48,-67.68,0.26,0.51,-1
04:23.9,,39,-89.44,0.7,0.83,-74,48,-67.84,0.24,0.49,-1
04:23.9,,39,-89.44,0.7,0.84,-73,48,-67.75,0.23,0.48,-1
04:23.9,,39,-89.44,0.71,0.84,-60,48,-67.74,0.22,0.46,-1
04:24.0,,37,-89.49,0.72,0.85,-63,49,-67.71,0.2,0.44,-1
04:24.0,,37,-89.49,0.73,0.85,-57,48,-67.56,0.18,0.43,-1
04:24.1,,37,-89.49,0.73,0.85,-62,48,-67.64,0.17,0.42,-1
04:24.1,,37,-89.49,0.73,0.86,-63,48,-67.56,0.16,0.4,-1
04:24.1,,37,-89.49,0.74,0.86,-64,48,-67.52,0.16,0.4,-1
04:24.2,,37,-89.49,0.74,0.86,-56,48,-67.46,0.15,0.39,-1
04:24.2,,37,-89.49,0.75,0.86,-71,48,-67.46,0.14,0.38,-1
04:24.3,,36,-89.5,0.75,0.86,-54,48,-67.31,0.13,0.36,-1
04:24.3,,36,-89.5,0.74,0.86,-66,47,-67.17,0.12,0.34,-1
04:24.4,,35,-89.34,0.74,0.86,-62,46,-67.18,0.1,0.31,-1
04:24.4,-86,36,-89.25,0.74,0.86,,46,-67.18,0.1,0.32,-1
04:24.5,,36,-89.25,0.74,0.86,-76,45,-67.19,0.09,0.3,-1
04:24.6,,35,-89.34,0.74,0.86,-81,46,-67.37,0.08,0.29,-1
04:24.6,,35,-89.34,0.73,0.85,-72,45,-67.46,0.08,0.28,-1
04:24.6,-84,36,-89.19,0.73,0.85,,45,-67.46,0.08,0.28,-1
04:24.7,,35,-89.2,0.72,0.85,-74,45,-67.53,0.07,0.27,-1
04:24.7,-85,35,-89.11,0.71,0.84,,45,-67.59,0.07,0.26,-1
04:24.8,,34,-89.21,0.7,0.84,-65,45,-67.62,0.06,0.25,-1
04:24.8,,34,-89.21,0.7,0.84,-64,46,-67.61,0.06,0.25,-1
04:24.8,,34,-89.21,0.69,0.83,-64,46,-67.63,0.06,0.24,-1
04:24.9,,34,-89.21,0.69,0.83,-63,47,-67.61,0.06,0.24,-1
04:25.0,-88,35,-89.17,0.65,0.81,,46,-67.59,0.06,0.23,-1
04:25.0,-89,36,-89.17,0.65,0.81,,46,-67.59,0.05,0.23,-1
04:25.0,,36,-89.17,0.65,0.81,-66,46,-67.55,0.05,0.23,-1
04:25.0,,36,-89.17,0.64,0.8,-60,46,-67.6,0.05,0.23,-1
04:25.1,,36,-89.17,0.62,0.79,-87,46,-67.78,0.05,0.23,-1
04:25.1,,36,-89.17,0.62,0.79,-89,46,-67.94,0.05,0.23,-1
04:25.1,,36,-89.17,0.59,0.77,-59,45,-67.96,0.05,0.23,-1
04:25.2,,36,-89.17,0.57,0.76,-74,45,-68,0.05,0.23,-1
04:25.2,-85,37,-89.05,0.57,0.75,,45,-68,0.05,0.23,-1
04:25.2,,37,-89.05,0.57,0.75,-58,46,-67.91,0.05,0.23,-1
04:25.2,,37,-89.05,0.55,0.74,-59,46,-67.9,0.05,0.23,-1
04:25.2,,37,-89.05,0.55,0.74,-58,47,-67.82,0.05,0.23,-1
04:25.3,,36,-88.94,0.53,0.73,-75,47,-67.87,0.05,0.23,-1
04:25.3,-87,37,-88.89,0.53,0.73,,47,-67.87,0.05,0.23,-1
04:25.3,-88,38,-88.87,0.52,0.72,,47,-67.87,0.05,0.23,-1
04:25.3,,38,-88.87,0.52,0.72,-63,48,-67.84,0.05,0.23,-1
04:25.3,,38,-88.87,0.51,0.71,-62,48,-67.88,0.05,0.23,-1
04:25.3,-82,39,-88.69,0.5,0.71,,48,-67.88,0.05,0.23,-1
04:25.3,-83,40,-88.55,0.5,0.71,,48,-67.88,0.05,0.23,-1
04:25.4,,40,-88.55,0.48,0.7,-69,48,-67.9,0.05,0.23,-1
04:25.4,,40,-88.55,0.47,0.68,-61,48,-67.7,0.05,0.23,-1
04:25.4,-86,39,-88.21,0.45,0.67,,48,-67.7,0.05,0.23,-1
04:25.5,,39,-88.21,0.44,0.67,-67,48,-67.7,0.05,0.23,-1
04:25.5,,39,-88.21,0.44,0.67,-66,48,-67.66,0.05,0.23,-1
04:25.5,,39,-88.21,0.44,0.66,-58,49,-67.59,0.05,0.23,-1
04:25.5,-87,39,-87.95,0.44,0.66,,48,-67.6,0.05,0.23,-1
04:25.6,,39,-87.95,0.44,0.66,-64,48,-67.54,0.05,0.23,-1
04:25.6,-86,38,-87.92,0.43,0.66,,47,-67.52,0.05,0.23,-1
04:25.7,,38,-87.92,0.43,0.66,-66,47,-67.48,0.05,0.23,-1
04:25.7,,38,-87.92,0.43,0.65,-69,47,-67.36,0.05,0.23,-1
04:25.8,,38,-87.92,0.43,0.65,-78,47,-67.48,0.05,0.23,-1
04:25.8,,37,-87.92,0.42,0.65,-67,46,-67.44,0.05,0.23,-1
04:25.9,-93,37,-88.08,0.41,0.64,,46,-67.44,0.05,0.23,-1
04:25.9,,37,-88.08,0.41,0.64,-66,46,-67.42,0.05,0.23,-1
04:25.9,,36,-88.17,0.4,0.63,-59,46,-67.26,0.05,0.23,-1
04:25.9,-94,37,-88.32,0.4,0.63,,46,-67.26,0.06,0.24,-1
04:26.0,,37,-88.32,0.39,0.62,-74,46,-67.55,0.06,0.24,-1
04:26.0,,37,-88.32,0.38,0.62,-73,46,-67.56,0.06,0.24,-1
04:26.0,,37,-88.32,0.38,0.61,-63,46,-67.56,0.06,0.24,-1
04:26.1,-86,37,-88.19,0.37,0.61,,46,-67.56,0.06,0.24,-1
04:26.1,,37,-88.19,0.36,0.6,-66,46,-67.46,0.06,0.24,-1
04:26.1,,37,-88.19,0.36,0.6,-78,46,-67.53,0.06,0.24,-1
04:26.1,,37,-88.19,0.36,0.6,-59,46,-67.41,0.06,0.24,-1
04:26.2,-84,38,-88.08,0.36,0.6,,46,-67.41,0.06,0.24,-1
04:26.3,,38,-88.08,0.35,0.59,-69,47,-67.45,0.06,0.24,-1
04:26.3,,38,-88.08,0.35,0.59,-70,48,-67.51,0.06,0.24,-1
04:26.3,-88,39,-88.08,0.35,0.59,,48,-67.51,0.06,0.24,-1
04:26.3,,39,-88.08,0.35,0.59,-83,48,-67.61,0.06,0.24,-1
04:26.3,,39,-88.08,0.35,0.59,-59,48,-67.64,0.06,0.23,-1
04:26.4,-81,40,-87.9,0.35,0.59,,48,-67.64,0.05,0.23,-1
04:26.4,,40,-87.9,0.34,0.58,-74,48,-67.56,0.06,0.23,-1
04:26.4,,40,-87.9,0.34,0.58,-78,48,-67.62,0.05,0.23,-1
04:26.5,,40,-87.9,0.34,0.58,-57,48,-67.58,0.05,0.23,-1
04:26.5,,40,-87.9,0.34,0.58,-56,49,-67.5,0.05,0.23,-1
04:26.5,-82,40,-87.85,0.32,0.57,,49,-67.47,0.06,0.23,-1
04:26.5,,40,-87.85,0.32,0.57,-74,49,-67.43,0.06,0.24,-1
04:26.6,,40,-87.85,0.31,0.56,-73,49,-67.54,0.06,0.24,-1
04:26.6,,40,-87.85,0.32,0.56,-72,50,-67.62,0.06,0.23,-1
04:26.6,,39,-87.87,0.3,0.55,-66,50,-67.65,0.06,0.24,-1
04:26.6,,39,-87.87,0.31,0.55,-65,50,-67.6,0.06,0.23,-1
04:26.6,-90,40,-87.92,0.31,0.56,,50,-67.6,0.05,0.23,-1
04:26.6,-91,41,-88,0.31,0.56,,50,-67.6,0.05,0.23,-1
04:26.7,-79,40,-87.45,0.29,0.54,,49,-67.64,0.06,0.24,-1
04:26.7,,40,-87.45,0.3,0.55,-88,49,-67.78,0.06,0.24,-1
04:26.7,,40,-87.45,0.31,0.55,-86,49,-67.91,0.06,0.24,-1
04:26.8,,40,-87.45,0.32,0.56,-69,50,-67.96,0.06,0.24,-1
04:26.8,-82,40,-87.22,0.33,0.57,,50,-67.88,0.06,0.24,-1
04:26.8,,40,-87.22,0.34,0.58,-65,50,-67.83,0.06,0.24,-1
04:26.8,,40,-87.22,0.35,0.59,-64,50,-67.77,0.06,0.24,-1
04:26.9,-85,40,-87.18,0.37,0.61,,49,-67.77,0.06,0.24,-1
04:26.9,,40,-87.18,0.38,0.62,-63,49,-67.7,0.06,0.24,-1
04:27.0,-90,41,-87.24,0.4,0.63,,49,-67.72,0.06,0.24,-1
04:27.0,,41,-87.24,0.41,0.64,-61,49,-67.63,0.06,0.24,-1
04:27.0,,41,-87.24,0.42,0.65,-79,49,-67.7,0.06,0.24,-1
04:27.1,,41,-87.24,0.44,0.66,-76,48,-67.72,0.05,0.23,-1
04:27.1,,41,-87.24,0.45,0.67,-77,49,-67.84,0.05,0.23,-1
04:27.1,-86,42,-87.21,0.46,0.68,,49,-67.93,0.05,0.23,-1
04:27.1,,42,-87.21,0.47,0.69,-64,49,-67.87,0.05,0.23,-1
04:27.1,,42,-87.21,0.48,0.7,-81,49,-67.95,0.05,0.23,-1
04:27.2,,42,-87.21,0.5,0.71,-68,49,-67.96,0.05,0.23,-1
04:27.2,,42,-87.21,0.51,0.71,-67,50,-67.98,0.05,0.23,-1
04:27.2,,41,-87.17,0.52,0.72,-74,50,-68,0.05,0.23,-1
04:27.3,,41,-87.17,0.53,0.73,-75,50,-68.12,0.06,0.24,-1
04:27.3,,40,-87.18,0.55,0.74,-79,50,-68.16,0.06,0.24,-1
04:27.4,,40,-87.18,0.56,0.75,-70,50,-68.13,0.06,0.24,-1
04:27.4,,40,-87.18,0.57,0.76,-69,51,-68.18,0.06,0.24,-1
04:27.4,-83,40,-86.92,0.59,0.77,,51,-68.19,0.06,0.24,-1
04:27.4,,40,-86.92,0.6,0.78,-71,51,-68.19,0.06,0.25,-1
04:27.5,,40,-86.92,0.62,0.79,-73,51,-68.19,0.06,0.25,-1
04:27.5,-84,40,-86.68,0.64,0.8,,51,-68.19,0.06,0.25,-1
04:27.5,,40,-86.68,0.66,0.81,-80,51,-68.26,0.06,0.25,-1
04:27.6,,40,-86.68,0.67,0.82,-67,52,-68.28,0.07,0.26,-1
04:27.6,,40,-86.68,0.69,0.83,-68,53,-68.31,0.07,0.26,-1
04:27.7,,40,-86.68,0.71,0.84,-70,53,-68.38,0.07,0.27,-1
04:27.7,,40,-86.68,0.72,0.85,-69,53,-68.34,0.07,0.27,-1
04:27.7,-87,41,-86.68,0.74,0.86,,53,-68.48,0.08,0.28,-1
04:27.8,,41,-86.68,0.75,0.87,-68,53,-68.45,0.08,0.29,-1
04:27.8,,41,-86.68,0.77,0.88,-69,53,-68.42,0.09,0.29,-1
04:27.8,,41,-86.68,0.78,0.88,-61,53,-68.44,0.09,0.3,-1
04:27.9,-88,41,-86.68,0.8,0.89,,53,-68.48,0.09,0.31,-1
04:27.9,-87,42,-86.69,0.81,0.9,,53,-68.48,0.1,0.31,-1
04:27.9,,42,-86.69,0.82,0.91,-62,53,-68.38,0.1,0.32,-1
04:28.0,-93,43,-86.84,0.83,0.91,,53,-68.38,0.1,0.32,-1
04:28.0,,41,-86.93,0.85,0.92,-65,53,-68.4,0.11,0.33,-1
04:28.0,,41,-86.93,0.86,0.93,-64,54,-68.38,0.11,0.33,-1
04:28.1,-82,42,-86.81,0.87,0.93,,54,-68.38,0.11,0.34,-1
04:28.1,,42,-86.81,0.87,0.93,-71,54,-68.37,0.12,0.34,-1
04:28.1,,42,-86.81,0.88,0.94,-62,54,-68.44,0.12,0.34,-1
04:28.8,,34,-86.21,0.9,0.95,-67,50,-68.04,0.11,0.33,-1
04:28.8,,34,-86.21,0.92,0.96,-82,50,-68.14,0.11,0.33,-1
04:28.8,,34,-86.21,0.93,0.97,-81,50,-68.24,0.11,0.33,-1
04:28.8,-83,35,-86.11,0.95,0.97,,50,-68.34,0.11,0.33,-1
04:28.8,,35,-86.11,0.97,0.98,-77,51,-68.46,0.11,0.34,-1
04:28.8,,35,-86.11,0.98,0.99,-61,51,-68.48,0.12,0.34,-1
