timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:53.2;;54;-79.94;1.88;1.37;-62;44;-75.18;0.12;0.35;-1
03:53.3;;53;-79.92;1.74;1.32;-67;42;-75.16;0.13;0.36;-1
03:53.4;;53;-79.92;1.71;1.31;-75;42;-75.16;0.13;0.36;-1
03:53.4;;53;-79.92;1.67;1.29;-66;42;-75.1;0.13;0.37;-1
03:53.5;;51;-79.98;1.63;1.28;-72;43;-75.04;0.14;0.37;-1
03:53.5;;49;-79.96;1.56;1.25;-73;43;-75.06;0.14;0.38;-1
03:53.5;;49;-79.96;1.55;1.25;-74;43;-75.08;0.15;0.38;-1
03:53.6;;49;-79.96;1.55;1.24;-75;44;-75.05;0.15;0.39;-1
03:53.6;-77;50;-79.9;1.54;1.24;;44;-75.05;0.16;0.39;-1
03:53.6;;50;-79.9;1.51;1.23;-73;44;-75.05;0.16;0.4;-1
03:53.7;;50;-79.9;1.49;1.22;-77;44;-75.05;0.16;0.4;-1
03:53.7;-75;51;-79.8;1.48;1.22;;44;-75.05;0.17;0.41;-1
03:53.7;;50;-79.58;1.42;1.19;-74;44;-74.94;0.17;0.42;-1
03:54.0;;48;-79.42;1.21;1.1;-80;42;-74.6;0.19;0.43;-1
03:54.0;-77;49;-79.37;1.21;1.1;;42;-74.6;0.2;0.44;-1
03:54.1;;49;-79.37;1.15;1.07;-75;42;-74.58;0.21;0.46;-1
03:54.1;;49;-79.37;1.12;1.06;-79;42;-74.59;0.22;0.47;-1
03:54.2;;49;-79.37;1.06;1.03;-71;42;-74.46;0.24;0.49;-1
03:54.2;-84;50;-79.46;0.99;0.99;;40;-74.28;0.26;0.51;-1
03:54.3;-83;50;-79.42;0.87;0.93;;40;-74.22;0.28;0.53;-1
03:54.4;;48;-79.15;0.76;0.87;-74;40;-74.26;0.3;0.55;-1
03:54.4;-76;49;-79.08;0.67;0.82;;38;-74.32;0.32;0.57;-1
03:54.4;;49;-79.08;0.68;0.82;-71;39;-74.24;0.34;0.58;-1
03:54.5;;48;-79.04;0.64;0.8;-76;39;-74.3;0.36;0.6;-1
03:54.5;-77;49;-79;0.6;0.78;;38;-74.34;0.37;0.61;-1
03:54.6;;48;-79.04;0.57;0.76;-77;38;-74.4;0.39;0.62;-1
03:54.6;;48;-79.04;0.58;0.76;-76;38;-74.44;0.4;0.63;-1
03:54.6;;48;-79.04;0.54;0.74;-72;38;-74.4;0.41;0.64;-1
03:54.6;;48;-79.04;0.55;0.74;-71;39;-74.33;0.42;0.65;-1
03:54.6;-76;49;-78.98;0.55;0.74;;39;-74.33;0.44;0.66;-1
03:54.7;-80;50;-79;0.48;0.69;;38;-74.28;0.45;0.67;-1
03:54.7;-81;51;-79.04;0.48;0.7;;38;-74.28;0.47;0.68;-1
03:54.7;;51;-79.04;0.49;0.7;-73;39;-74.22;0.48;0.69;-1
03:54.8;;50;-78.96;0.42;0.65;-83;39;-74.34;0.5;0.7;-1
03:54.8;;50;-78.96;0.43;0.65;-82;39;-74.44;0.5;0.71;-1
03:54.8;;50;-78.96;0.4;0.63;-76;39;-74.47;0.52;0.72;-1
03:54.8;-78;51;-78.94;0.4;0.63;;39;-74.47;0.52;0.72;-1
03:54.9;;49;-78.96;0.31;0.56;-84;39;-74.54;0.54;0.73;-1
03:54.9;;49;-78.96;0.28;0.53;-79;39;-74.6;0.55;0.74;-1
03:54.9;;49;-78.96;0.29;0.54;-78;40;-74.62;0.55;0.74;-1
03:54.9;-77;50;-78.92;0.29;0.54;;40;-74.62;0.55;0.74;-1
03:55.0;;49;-79;0.21;0.46;-70;40;-74.24;0.57;0.76;-1
03:55.0;;49;-79;0.19;0.44;-79;40;-74.24;0.59;0.77;-1
03:55.1;;48;-79.06;0.16;0.4;-71;40;-74.18;0.6;0.78;-1
03:55.1;-78;49;-79.04;0.15;0.39;;39;-74.03;0.62;0.79;-1
03:55.1;;49;-79.04;0.15;0.39;-84;40;-74.12;0.63;0.79;-1
03:55.2;;48;-79.12;0.14;0.37;-72;40;-74.04;0.64;0.8;-1
03:55.2;;48;-79.12;0.13;0.36;-85;40;-74.04;0.65;0.81;-1
03:55.2;-86;49;-79.27;0.13;0.36;;40;-74.04;0.67;0.82;-1
03:55.4;-76;48;-79.23;0.12;0.34;;39;-74.08;0.68;0.83;-1
03:55.4;-75;49;-79.14;0.12;0.35;;39;-74.08;0.69;0.83;-1
03:55.4;-81;50;-79.18;0.12;0.35;;39;-74.08;0.7;0.84;-1
03:55.4;;50;-79.18;0.12;0.34;-71;39;-74.16;0.71;0.84;-1
03:55.5;;50;-79.18;0.12;0.34;-73;40;-74.1;0.72;0.85;-1
03:55.5;-76;51;-79.12;0.12;0.34;;39;-74.06;0.73;0.85;-1
03:55.5;;51;-79.12;0.12;0.34;-70;39;-74.09;0.74;0.86;-1
03:55.6;;51;-79.12;0.12;0.34;-74;40;-74.06;0.74;0.86;-1
03:55.6;-75;52;-79.04;0.12;0.34;;38;-74.03;0.76;0.87;-1
03:55.6;;50;-78.94;0.12;0.34;-71;38;-74.03;0.77;0.87;-1
03:55.7;-74;51;-78.84;0.12;0.35;;37;-74.03;0.77;0.88;-1
03:55.7;;51;-78.84;0.12;0.35;-79;38;-74.06;0.78;0.88;-1
03:55.7;;50;-78.9;0.12;0.35;-70;38;-74;0.78;0.89;-1
03:55.8;;50;-78.9;0.13;0.35;-75;39;-73.97;0.79;0.89;-1
03:55.8;-75;51;-78.82;0.13;0.36;;38;-73.92;0.8;0.89;-1
03:55.8;;49;-78.8;0.13;0.36;-77;38;-74;0.8;0.89;-1
03:55.8;;49;-78.8;0.13;0.37;-76;38;-74.04;0.8;0.9;-1
03:55.9;;49;-78.8;0.14;0.37;-80;38;-74.06;0.8;0.9;-1
03:55.9;-79;50;-78.8;0.14;0.37;;38;-74.06;0.81;0.9;-1
03:55.9;;48;-78.65;0.15;0.38;-66;38;-74.06;0.81;0.9;-1
03:56.0;;48;-78.65;0.15;0.39;-74;38;-73.98;0.81;0.9;-1
03:56.0;-77;49;-78.61;0.15;0.39;;38;-73.98;0.81;0.9;-1
03:56.0;;49;-78.61;0.16;0.4;-73;38;-74.03;0.82;0.9;-1
03:56.1;-78;48;-78.65;0.16;0.4;;38;-74.03;0.82;0.9;-1
03:56.1;;48;-78.65;0.17;0.41;-75;38;-74.04;0.82;0.91;-1
03:56.1;;48;-78.65;0.17;0.41;-76;38;-74.09;0.82;0.91;-1
03:56.3;;45;-78.76;0.18;0.42;-78;37;-73.99;0.81;0.9;-1
03:56.3;;45;-78.76;0.18;0.42;-79;38;-74.03;0.81;0.9;-1
03:56.4;-79;44;-78.77;0.19;0.43;;37;-73.95;0.81;0.9;-1
03:56.4;;44;-78.77;0.19;0.43;-77;38;-73.96;0.81;0.9;-1
03:56.4;;44;-78.77;0.19;0.44;-68;38;-73.92;0.81;0.9;-1
03:56.4;-80;45;-78.8;0.19;0.44;;38;-73.92;0.81;0.9;-1
03:56.4;;45;-78.8;0.19;0.44;-71;38;-73.89;0.81;0.9;-1
03:56.5;-79;44;-78.77;0.2;0.44;;37;-73.85;0.8;0.89;-1
03:56.5;-78;45;-78.76;0.2;0.45;;37;-73.85;0.8;0.89;-1
03:56.5;;45;-78.76;0.2;0.45;-74;38;-73.82;0.8;0.9;-1
03:56.5;;45;-78.76;0.2;0.45;-73;39;-73.78;0.81;0.9;-1
03:56.6;;45;-78.76;0.2;0.45;-72;39;-73.78;0.8;0.9;-1
03:56.6;;44;-78.86;0.2;0.45;-76;40;-73.78;0.79;0.89;-1
03:56.7;;44;-78.86;0.2;0.45;-69;40;-73.74;0.78;0.89;-1
03:56.7;-84;44;-79.05;0.2;0.45;;40;-73.74;0.77;0.88;-1
03:56.7;-85;45;-79.18;0.2;0.45;;39;-73.73;0.76;0.87;-1
03:56.7;;45;-79.18;0.2;0.45;-72;40;-73.68;0.77;0.88;-1
03:56.8;-86;46;-79.33;0.2;0.45;;40;-73.65;0.75;0.87;-1
03:56.8;;46;-79.33;0.2;0.44;-73;41;-73.62;0.76;0.87;-1
03:56.9;;46;-79.33;0.2;0.44;-73;41;-73.63;0.76;0.87;-1
03:56.9;-85;47;-79.45;0.19;0.44;;41;-73.63;0.77;0.87;-1
03:56.9;-86;48;-79.58;0.19;0.44;;41;-73.63;0.77;0.88;-1
03:57.0;;48;-79.58;0.19;0.44;-77;41;-73.69;0.77;0.88;-1
03:57.0;-83;49;-79.65;0.19;0.44;;41;-73.69;0.77;0.88;-1
03:57.0;;49;-79.65;0.19;0.44;-81;42;-73.75;0.77;0.88;-1
03:57.0;;49;-79.65;0.19;0.44;-80;43;-73.8;0.77;0.88;-1
03:57.1;;49;-79.65;0.19;0.44;-74;43;-73.82;0.77;0.88;-1
03:57.1;-84;50;-79.74;0.19;0.44;;43;-73.82;0.77;0.88;-1
03:57.1;;50;-79.74;0.19;0.44;-77;44;-73.83;0.77;0.88;-1
03:57.1;;50;-79.74;0.19;0.44;-78;45;-73.85;0.77;0.88;-1
03:57.2;;50;-79.74;0.19;0.44;-70;45;-73.84;0.77;0.88;-1
03:57.2;;50;-79.74;0.19;0.43;-74;46;-73.82;0.77;0.88;-1
03:57.3;;50;-79.74;0.19;0.43;-69;46;-73.79;0.77;0.88;-1
03:57.3;-83;51;-79.8;0.19;0.43;;46;-73.79;0.77;0.88;-1
03:57.4;;46;-79.85;0.19;0.44;-70;45;-73.83;0.61;0.78;-1
03:57.4;-82;47;-79.89;0.2;0.44;;42;-73.77;0.54;0.74;-1
03:57.5;;45;-80.13;0.2;0.45;-70;43;-73.7;0.49;0.7;-1
03:57.5;;44;-80.02;0.21;0.45;-68;42;-73.88;0.4;0.64;-1
03:57.5;-85;45;-80.13;0.21;0.46;;42;-73.88;0.4;0.64;-1
03:57.6;;45;-80.13;0.21;0.46;-71;43;-73.91;0.39;0.62;-1
03:57.6;;45;-80.13;0.22;0.46;-70;44;-73.93;0.37;0.61;-1
03:57.6;;45;-80.13;0.22;0.47;-70;44;-73.9;0.37;0.61;-1
03:57.6;-83;45;-80.24;0.22;0.47;;43;-73.98;0.34;0.58;-1
03:57.6;-82;46;-80.28;0.23;0.48;;43;-73.98;0.34;0.58;-1
03:57.7;;46;-80.28;0.23;0.48;-76;44;-73.98;0.34;0.58;-1
03:57.7;;46;-80.28;0.24;0.49;-75;45;-73.97;0.33;0.58;-1
03:57.7;-83;47;-80.34;0.25;0.5;;44;-74.12;0.31;0.56;-1
03:57.8;;47;-80.34;0.25;0.5;-76;45;-74.2;0.3;0.55;-1
03:57.8;;46;-80.37;0.26;0.51;-73;45;-74.3;0.28;0.53;-1
03:57.8;;46;-80.37;0.26;0.51;-74;45;-74.32;0.28;0.53;-1
03:57.8;-81;47;-80.38;0.27;0.52;;45;-74.32;0.28;0.53;-1
03:57.9;;47;-80.38;0.27;0.52;-73;45;-74.34;0.27;0.52;-1
03:57.9;;47;-80.38;0.28;0.53;-74;46;-74.32;0.27;0.52;-1
03:57.9;;45;-80.11;0.28;0.53;-72;46;-74.34;0.24;0.49;-1
03:58.0;;45;-80.11;0.28;0.53;-67;45;-74.18;0.22;0.46;-1
03:58.1;-83;45;-80.07;0.28;0.53;;45;-74.18;0.2;0.45;-1
03:58.1;;45;-80.07;0.28;0.53;-84;45;-74.21;0.19;0.44;-1
03:58.1;;45;-80.07;0.28;0.53;-69;45;-74.18;0.19;0.43;-1
03:58.2;-87;45;-80.22;0.29;0.54;;45;-74.18;0.18;0.42;-1
03:58.2;-86;46;-80.35;0.29;0.54;;44;-74.08;0.16;0.41;-1
03:58.2;;45;-80.33;0.3;0.54;-86;45;-74.19;0.15;0.39;-1
03:58.2;;45;-80.33;0.3;0.55;-85;46;-74.29;0.15;0.39;-1
03:58.3;-82;46;-80.37;0.3;0.55;;45;-74.5;0.14;0.37;-1
03:58.3;;46;-80.37;0.31;0.56;-65;46;-74.43;0.14;0.37;-1
03:58.3;;46;-80.37;0.31;0.56;-72;46;-74.38;0.14;0.37;-1
03:58.4;-90;47;-80.57;0.32;0.57;;45;-74.44;0.13;0.36;-1
03:58.4;;47;-80.57;0.33;0.57;-75;45;-74.44;0.12;0.35;-1
03:58.5;-92;48;-80.81;0.34;0.58;;44;-74.52;0.12;0.34;-1
03:58.5;;48;-80.81;0.35;0.59;-76;44;-74.56;0.11;0.34;-1
03:58.5;;48;-80.81;0.36;0.6;-77;44;-74.56;0.11;0.34;-1
03:58.6;-78;49;-80.76;0.38;0.61;;42;-74.56;0.1;0.31;-1
03:58.6;;48;-80.83;0.39;0.62;-79;43;-74.63;0.09;0.31;-1
03:58.6;;48;-80.83;0.4;0.63;-80;44;-74.71;0.1;0.31;-1
03:58.6;;48;-80.83;0.41;0.64;-76;44;-74.71;0.1;0.31;-1
03:58.7;;47;-80.96;0.43;0.65;-78;44;-74.76;0.08;0.29;-1
03:58.7;;47;-80.96;0.44;0.66;-77;45;-74.8;0.09;0.29;-1
03:58.7;-79;48;-80.92;0.45;0.67;;45;-74.8;0.09;0.3;-1
03:58.7;;48;-80.92;0.46;0.68;-77;45;-74.81;0.09;0.3;-1
03:58.8;-80;49;-80.9;0.48;0.69;;44;-74.8;0.09;0.3;-1
03:58.8;;49;-80.9;0.49;0.7;-72;45;-74.79;0.09;0.3;-1
03:58.8;;49;-80.9;0.5;0.71;-73;45;-74.76;0.09;0.31;-1
03:58.8;;49;-80.9;0.51;0.71;-74;45;-74.73;0.1;0.31;-1
03:58.9;-76;50;-80.8;0.52;0.72;;45;-74.73;0.1;0.31;-1
03:58.9;;50;-80.8;0.52;0.72;-73;46;-74.72;0.1;0.31;-1
03:58.9;;50;-80.8;0.53;0.73;-75;46;-74.71;0.1;0.32;-1
03:59.0;-78;50;-80.82;0.54;0.74;;46;-74.68;0.1;0.32;-1
03:59.0;;50;-80.82;0.55;0.74;-75;47;-74.69;0.1;0.32;-1
03:59.0;-79;51;-80.78;0.56;0.75;;47;-74.69;0.1;0.32;-1
03:59.0;;51;-80.78;0.56;0.75;-77;47;-74.7;0.1;0.32;-1
03:59.1;-77;52;-80.71;0.57;0.76;;46;-74.66;0.1;0.32;-1
03:59.1;;52;-80.71;0.58;0.76;-68;47;-74.6;0.1;0.32;-1
03:59.1;;52;-80.71;0.58;0.76;-81;48;-74.68;0.11;0.32;-1
03:59.1;;52;-80.71;0.59;0.77;-80;48;-74.72;0.11;0.33;-1
03:59.2;;51;-80.65;0.6;0.77;-71;48;-74.72;0.11;0.33;-1
03:59.2;-72;52;-80.48;0.6;0.77;;48;-74.72;0.11;0.33;-1
03:59.2;;52;-80.48;0.6;0.77;-78;48;-74.74;0.11;0.33;-1
03:59.2;-73;53;-80.34;0.6;0.77;;48;-74.74;0.11;0.34;-1
03:59.3;-78;53;-80.25;0.6;0.77;;48;-74.74;0.11;0.34;-1
03:59.3;-77;54;-80.19;0.6;0.77;;48;-74.74;0.12;0.34;-1
03:59.3;;54;-80.19;0.59;0.77;-79;48;-74.76;0.12;0.34;-1
03:59.3;;54;-80.19;0.59;0.77;-73;49;-74.76;0.12;0.34;-1
03:59.4;;53;-80.26;0.59;0.77;-67;49;-74.74;0.12;0.35;-1
03:59.4;-82;54;-80.3;0.59;0.77;;49;-74.74;0.12;0.35;-1
03:59.4;-83;55;-80.35;0.59;0.77;;49;-74.74;0.12;0.35;-1
03:59.5;;54;-80.41;0.59;0.77;-79;49;-74.77;0.13;0.36;-1
03:59.5;-86;55;-80.51;0.59;0.77;;49;-74.77;0.13;0.36;-1
03:59.5;;55;-80.51;0.59;0.77;-80;49;-74.81;0.13;0.36;-1
03:59.6;;55;-80.51;0.6;0.77;-78;48;-74.88;0.13;0.37;-1
03:59.6;-84;55;-80.65;0.6;0.77;;48;-74.88;0.14;0.37;-1
03:59.6;;55;-80.65;0.6;0.77;-81;48;-74.92;0.14;0.37;-1
03:59.7;;53;-80.66;0.6;0.78;-75;49;-74.98;0.14;0.38;-1
03:59.7;-73;54;-80.52;0.6;0.78;;49;-74.98;0.15;0.38;-1
03:59.7;;54;-80.52;0.6;0.78;-74;50;-74.99;0.15;0.39;-1
03:59.7;;54;-80.52;0.6;0.77;-77;50;-75;0.15;0.39;-1
03:59.8;;54;-80.52;0.6;0.77;-78;50;-75;0.15;0.39;-1
03:59.8;-81;54;-80.57;0.6;0.77;;48;-74.82;0.16;0.4;-1
03:59.8;-80;55;-80.56;0.6;0.77;;48;-74.82;0.16;0.4;-1
03:59.9;;55;-80.56;0.6;0.77;-76;48;-74.81;0.16;0.4;-1
03:59.9;-84;55;-80.69;0.59;0.77;;47;-74.66;0.16;0.4;-1
04:00.0;;55;-80.69;0.59;0.77;-88;47;-74.76;0.16;0.4;-1
04:00.0;-85;56;-80.77;0.59;0.77;;46;-74.78;0.17;0.41;-1
04:00.0;-84;57;-80.82;0.59;0.77;;46;-74.78;0.17;0.41;-1
04:00.1;;57;-80.82;0.59;0.77;-82;46;-74.82;0.17;0.41;-1
04:00.1;;57;-80.82;0.6;0.77;-83;46;-74.88;0.17;0.41;-1
04:00.2;;56;-80.88;0.59;0.77;-73;46;-74.84;0.17;0.41;-1
04:00.2;;56;-80.88;0.6;0.77;-88;46;-74.94;0.17;0.42;-1
04:00.2;;56;-80.88;0.6;0.77;-89;46;-75.04;0.18;0.42;-1
04:00.3;;55;-80.78;0.6;0.77;-87;45;-75.07;0.18;0.43;-1
04:00.4;-82;54;-81;0.6;0.78;;45;-75.07;0.19;0.43;-1
04:00.4;;54;-81;0.6;0.78;-74;46;-75.09;0.19;0.43;-1
04:00.4;;53;-81;0.61;0.78;-75;47;-75.11;0.19;0.44;-1
04:00.4;;53;-81;0.61;0.78;-88;47;-75.2;0.2;0.44;-1
04:00.5;-79;54;-80.96;0.61;0.78;;46;-75.27;0.2;0.45;-1
04:00.5;;54;-80.96;0.61;0.78;-74;47;-75.28;0.21;0.45;-1
04:00.5;;54;-80.96;0.61;0.78;-75;48;-75.31;0.21;0.46;-1
04:00.5;-78;54;-81;0.61;0.78;;48;-75.31;0.22;0.47;-1
04:00.5;;54;-81;0.62;0.78;-82;48;-75.34;0.22;0.47;-1
04:00.5;;54;-81;0.62;0.79;-83;48;-75.39;0.23;0.48;-1
04:00.6;-76;55;-80.91;0.61;0.78;;47;-75.46;0.23;0.48;-1
04:00.6;;54;-81.02;0.61;0.78;-76;48;-75.49;0.24;0.49;-1
04:00.6;;54;-81.02;0.62;0.78;-77;49;-75.53;0.25;0.5;-1
04:00.6;;54;-81.02;0.62;0.79;-75;49;-75.5;0.25;0.5;-1
04:00.6;;54;-81.02;0.62;0.79;-74;49;-75.46;0.26;0.51;-1
04:00.7;-75;54;-81.04;0.61;0.78;;48;-75.48;0.27;0.52;-1
04:00.7;;54;-81.04;0.6;0.78;-76;49;-75.51;0.27;0.52;-1
04:00.7;;54;-81.04;0.6;0.78;-75;49;-75.48;0.28;0.53;-1
04:00.8;;53;-81.15;0.59;0.77;-87;49;-75.68;0.29;0.54;-1
04:00.8;;53;-81.15;0.59;0.77;-88;50;-75.83;0.3;0.55;-1
04:00.8;-80;54;-81.13;0.59;0.77;;50;-75.83;0.31;0.56;-1
04:00.8;;54;-81.13;0.59;0.77;-78;50;-75.83;0.32;0.56;-1
04:00.9;-83;55;-81.16;0.57;0.75;;48;-75.76;0.33;0.57;-1
04:00.9;;54;-81.2;0.56;0.75;-83;49;-75.85;0.34;0.58;-1
04:00.9;;54;-81.2;0.56;0.75;-84;50;-75.95;0.35;0.59;-1
04:00.9;;54;-81.2;0.57;0.75;-81;50;-75.97;0.36;0.6;-1
04:01.0;-81;54;-81.28;0.53;0.73;;49;-76.09;0.38;0.61;-1
04:01.0;-80;55;-81.25;0.53;0.73;;49;-76.09;0.39;0.62;-1
04:01.0;;55;-81.25;0.53;0.73;-85;50;-76.2;0.4;0.63;-1
04:01.0;;55;-81.25;0.54;0.73;-76;50;-76.18;0.42;0.64;-1
04:01.0;;55;-81.25;0.54;0.73;-75;50;-76.16;0.43;0.65;-1
04:01.1;-87;55;-81.42;0.51;0.72;;49;-76.18;0.44;0.67;-1
04:01.1;;55;-81.42;0.52;0.72;-70;50;-76.13;0.45;0.67;-1
04:01.1;;55;-81.42;0.52;0.72;-80;50;-76.15;0.47;0.68;-1
04:01.1;;55;-81.42;0.52;0.72;-81;50;-76.18;0.48;0.69;-1
04:01.2;;55;-81.42;0.5;0.71;-69;49;-76.1;0.49;0.7;-1
04:01.2;;55;-81.42;0.5;0.71;-79;49;-76.1;0.5;0.71;-1
04:01.3;;55;-81.42;0.48;0.69;-72;50;-76.08;0.51;0.71;-1
04:01.4;-88;55;-81.58;0.46;0.67;;50;-76.08;0.52;0.72;-1
04:01.4;;55;-81.58;0.45;0.67;-77;50;-76.17;0.53;0.73;-1
04:01.4;-87;55;-81.71;0.44;0.66;;50;-76.17;0.54;0.73;-1
04:01.4;;55;-81.71;0.43;0.66;-78;49;-76.21;0.55;0.74;-1
04:01.5;;53;-81.83;0.37;0.61;-73;50;-76.27;0.55;0.74;-1
04:01.5;;53;-81.83;0.38;0.61;-84;50;-76.32;0.56;0.75;-1
04:01.6;;53;-81.83;0.37;0.61;-83;49;-76.38;0.57;0.76;-1
04:01.6;;53;-81.83;0.36;0.6;-72;50;-76.38;0.58;0.76;-1
04:01.7;;53;-81.83;0.35;0.59;-78;49;-76.44;0.59;0.77;-1
04:01.7;;53;-81.83;0.36;0.6;-77;49;-76.42;0.6;0.78;-1
04:01.7;-79;52;-81.67;0.34;0.58;;49;-76.42;0.61;0.78;-1
04:01.7;;52;-81.67;0.33;0.57;-71;50;-76.44;0.62;0.78;-1
04:01.8;;52;-81.67;0.33;0.58;-76;50;-76.42;0.63;0.79;-1
04:01.8;-81;53;-81.66;0.34;0.58;;50;-76.42;0.64;0.8;-1
04:01.8;;52;-81.58;0.32;0.57;-75;51;-76.47;0.64;0.8;-1
04:01.9;;52;-81.58;0.31;0.56;-73;50;-76.44;0.64;0.8;-1
04:01.9;-82;53;-81.58;0.32;0.56;;50;-76.44;0.65;0.81;-1
04:01.9;;51;-81.43;0.3;0.55;-80;51;-76.5;0.65;0.8;-1
04:02.0;;51;-81.43;0.3;0.55;-81;50;-76.49;0.65;0.81;-1
04:02.0;-89;52;-81.58;0.3;0.55;;50;-76.49;0.66;0.81;-1
04:02.1;;51;-81.55;0.28;0.53;-80;49;-76.47;0.65;0.81;-1
04:02.1;-83;51;-81.53;0.27;0.52;;49;-76.47;0.65;0.81;-1
04:02.1;;51;-81.53;0.27;0.52;-68;50;-76.43;0.65;0.81;-1
04:02.2;;51;-81.53;0.27;0.52;-78;50;-76.42;0.66;0.81;-1
04:02.2;;51;-81.53;0.26;0.51;-77;49;-76.46;0.66;0.81;-1
04:02.2;;51;-81.53;0.26;0.51;-67;50;-76.41;0.66;0.81;-1
04:02.3;;51;-81.53;0.25;0.5;-78;49;-76.47;0.66;0.81;-1
04:02.3;;51;-81.53;0.25;0.5;-77;49;-76.46;0.67;0.82;-1
04:03.0;;44;-81.34;0.21;0.46;-70;44;-77.04;0.57;0.75;-1
04:03.0;-85;45;-81.42;0.21;0.46;;44;-77.04;0.58;0.76;-1
04:03.0;;45;-81.42;0.21;0.46;-76;45;-77.04;0.6;0.77;-1
04:03.0;-81;46;-81.41;0.21;0.46;;45;-77.04;0.62;0.78;-1
04:03.0;;46;-81.41;0.21;0.46;-80;45;-77.05;0.63;0.79;-1
04:03.0;;46;-81.41;0.21;0.46;-77;46;-77.08;0.65;0.8;-1
04:03.0;-89;47;-81.57;0.21;0.46;;46;-77.08;0.66;0.81;-1
04:03.0;;47;-81.57;0.21;0.46;-82;46;-77.1;0.68;0.82;-1
04:03.0;;47;-81.57;0.21;0.46;-76;45;-77.16;0.69;0.83;-1
04:03.0;;47;-81.57;0.21;0.46;-81;45;-77.18;0.7;0.84;-1
04:03.1;-94;47;-81.81;0.2;0.45;;45;-77.13;0.71;0.84;-1
04:03.1;;47;-81.81;0.21;0.46;-78;46;-77.16;0.72;0.85;-1
04:03.1;;47;-81.81;0.21;0.46;-79;47;-77.2;0.74;0.86;-1
04:03.1;-93;48;-82.04;0.22;0.46;;47;-77.2;0.75;0.87;-1
04:03.1;;48;-82.04;0.22;0.47;-75;47;-77.16;0.77;0.87;-1
04:03.2;-83;47;-81.87;0.21;0.46;;46;-77.24;0.76;0.87;-1
04:03.2;;47;-81.87;0.21;0.46;-76;47;-77.12;0.76;0.87;-1
04:03.2;;47;-81.87;0.21;0.46;-75;48;-77.12;0.77;0.88;-1
04:03.3;;47;-81.87;0.22;0.47;-73;48;-77.07;0.78;0.88;-1
04:03.3;;46;-81.87;0.21;0.46;-69;48;-77.18;0.77;0.88;-1
04:03.3;-78;47;-81.79;0.22;0.46;;48;-77.18;0.79;0.89;-1
04:03.4;;46;-81.61;0.22;0.46;-70;48;-77.1;0.79;0.89;-1
04:03.4;-76;47;-81.49;0.21;0.46;;48;-77.1;0.8;0.89;-1
04:03.4;;47;-81.49;0.21;0.46;-68;49;-77.06;0.8;0.9;-1
04:03.4;-77;48;-81.4;0.21;0.46;;49;-77.06;0.81;0.9;-1
04:03.5;;48;-81.4;0.21;0.46;-72;49;-77;0.81;0.9;-1
04:03.5;-78;48;-81.1;0.21;0.46;;49;-77;0.82;0.9;-1
04:03.5;-77;49;-81.02;0.21;0.46;;49;-77;0.82;0.91;-1
04:03.5;;49;-81.02;0.21;0.46;-77;50;-77.04;0.82;0.91;-1
04:03.6;;49;-81.02;0.21;0.46;-78;50;-77.04;0.83;0.91;-1
04:03.6;;48;-81.08;0.21;0.46;-77;50;-77.03;0.83;0.91;-1
04:03.6;-86;49;-81.18;0.21;0.46;;48;-76.94;0.83;0.91;-1
04:03.6;;49;-81.18;0.21;0.46;-73;49;-76.94;0.83;0.91;-1
04:03.7;;49;-81.18;0.21;0.45;-83;49;-76.98;0.83;0.91;-1
04:03.7;;49;-81.18;0.2;0.45;-84;49;-77.03;0.83;0.91;-1
04:03.7;;48;-81.23;0.21;0.45;-78;48;-77;0.83;0.91;-1
04:03.7;-79;49;-81.18;0.21;0.45;;48;-77.02;0.83;0.91;-1
04:03.7;-80;50;-81.16;0.2;0.45;;48;-77.02;0.84;0.91;-1
04:03.8;;50;-81.16;0.2;0.45;-73;48;-76.97;0.84;0.92;-1
04:03.8;;50;-81.16;0.2;0.45;-72;48;-76.91;0.84;0.92;-1
04:03.8;-75;50;-81.06;0.2;0.45;;47;-77;0.83;0.91;-1
04:03.8;;50;-81.06;0.2;0.45;-71;48;-77;0.83;0.91;-1
04:03.9;-78;50;-81.1;0.2;0.45;;47;-77.06;0.82;0.91;-1
04:03.9;;50;-81.1;0.2;0.45;-80;48;-77.1;0.83;0.91;-1
04:03.9;;50;-81.1;0.2;0.45;-79;49;-77.14;0.83;0.91;-1
04:04.0;;50;-81.1;0.2;0.45;-96;49;-77.29;0.83;0.91;-1
04:04.0;-80;49;-81.18;0.2;0.45;;48;-77.29;0.82;0.91;-1
04:04.0;-79;50;-81.14;0.2;0.45;;48;-77.29;0.83;0.91;-1
04:04.0;;50;-81.14;0.2;0.44;-80;49;-77.37;0.83;0.91;-1
04:04.0;;50;-81.14;0.2;0.44;-81;50;-77.42;0.83;0.91;-1
04:04.1;;50;-81.14;0.19;0.44;-80;50;-77.43;0.84;0.92;-1
04:04.1;-82;50;-81.24;0.19;0.44;;48;-77.45;0.82;0.91;-1
04:04.1;;50;-81.24;0.19;0.44;-64;49;-77.32;0.82;0.91;-1
04:04.2;;50;-81.24;0.19;0.44;-84;49;-77.37;0.83;0.91;-1
04:04.2;-84;49;-81.65;0.18;0.43;;48;-77.42;0.8;0.89;-1
