timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:22.2;;39;-81.62;2.01;1.42;-58;56;-66.56;0.49;0.7;-1
04:22.2;-82;40;-81.62;2;1.41;;56;-66.56;0.49;0.7;-1
04:22.2;-81;41;-81.61;1.99;1.41;;56;-66.56;0.49;0.7;-1
04:22.3;;41;-81.61;1.87;1.37;-60;54;-66.71;0.48;0.69;-1
04:22.3;;41;-81.61;1.85;1.36;-77;55;-66.75;0.47;0.69;-1
04:22.3;-80;42;-81.57;1.84;1.36;;55;-66.75;0.47;0.69;-1
04:22.3;-81;43;-81.56;1.83;1.35;;55;-66.75;0.47;0.68;-1
04:22.4;;43;-81.56;1.7;1.31;-57;54;-66.87;0.46;0.68;-1
04:22.4;;43;-81.56;1.69;1.3;-70;55;-66.84;0.45;0.67;-1
04:22.4;;43;-81.56;1.68;1.3;-69;56;-66.81;0.45;0.67;-1
04:22.4;-92;44;-81.8;1.67;1.29;;56;-66.81;0.45;0.67;-1
04:22.5;;44;-81.8;1.54;1.24;-75;56;-66.9;0.43;0.66;-1
04:22.5;-89;45;-81.96;1.53;1.24;;56;-66.9;0.43;0.66;-1
04:22.6;;44;-81.8;1.25;1.12;-67;55;-67.17;0.38;0.62;-1
04:22.6;;44;-81.8;1.24;1.11;-55;55;-67.11;0.38;0.62;-1
04:22.6;;44;-81.8;1.23;1.11;-82;55;-67.28;0.38;0.61;-1
04:22.6;-79;45;-81.73;1.22;1.11;;55;-67.28;0.38;0.61;-1
04:22.7;;43;-81.42;1.09;1.04;-57;54;-67.35;0.34;0.58;-1
04:22.7;;43;-81.42;1.08;1.04;-56;54;-67.3;0.34;0.58;-1
04:22.8;-76;44;-81.3;1.08;1.04;;54;-67.3;0.34;0.58;-1
04:22.8;;43;-81.09;0.96;0.98;-60;53;-67.37;0.28;0.53;-1
04:22.8;;43;-81.09;0.96;0.98;-80;54;-67.43;0.28;0.53;-1
04:22.9;;42;-80.93;0.86;0.93;-61;52;-67.24;0.21;0.46;-1
04:22.9;;42;-80.93;0.85;0.92;-72;53;-67.23;0.21;0.46;-1
04:23.0;-86;43;-81.05;0.85;0.92;;53;-67.23;0.21;0.45;-1
04:23.0;;43;-81.05;0.79;0.89;-69;51;-67.28;0.18;0.43;-1
04:23.0;;43;-81.05;0.79;0.89;-69;52;-67.24;0.18;0.43;-1
04:23.1;-87;44;-81.18;0.79;0.89;;52;-67.24;0.18;0.43;-1
04:23.1;-85;45;-81.27;0.78;0.89;;52;-67.24;0.18;0.42;-1
04:23.1;;44;-81.18;0.74;0.86;-73;51;-67.3;0.16;0.4;-1
04:23.2;-83;45;-81.22;0.74;0.86;;51;-67.3;0.16;0.39;-1
04:23.2;;45;-81.22;0.7;0.83;-74;49;-67.08;0.15;0.38;-1
04:23.2;;45;-81.22;0.69;0.83;-66;50;-67.02;0.15;0.38;-1
04:23.3;-82;46;-81.24;0.69;0.83;;50;-67.02;0.14;0.38;-1
04:23.3;;45;-81.07;0.64;0.8;-71;48;-66.87;0.14;0.37;-1
04:23.4;;45;-81.07;0.64;0.8;-78;49;-66.92;0.14;0.37;-1
04:23.4;;45;-81.07;0.64;0.8;-81;50;-67;0.14;0.37;-1
04:23.4;;45;-81.07;0.62;0.79;-62;49;-67.09;0.14;0.37;-1
04:23.5;-94;46;-81.35;0.62;0.79;;49;-67.09;0.14;0.37;-1
04:23.5;;46;-81.35;0.62;0.79;-75;50;-67.11;0.14;0.37;-1
04:23.6;;45;-81.42;0.57;0.76;-66;48;-67.06;0.14;0.37;-1
04:23.6;;45;-81.42;0.57;0.76;-79;49;-67.13;0.14;0.37;-1
04:23.6;;45;-81.42;0.57;0.75;-78;50;-67.18;0.14;0.37;-1
04:23.7;;43;-81.42;0.52;0.72;-72;51;-67.25;0.14;0.37;-1
04:23.7;;42;-81.5;0.48;0.69;-67;50;-67.27;0.14;0.37;-1
04:23.8;;42;-81.5;0.47;0.69;-76;51;-67.31;0.13;0.37;-1
04:23.9;;42;-81.5;0.44;0.67;-64;50;-67.35;0.13;0.37;-1
04:23.9;;42;-81.5;0.44;0.66;-70;51;-67.32;0.13;0.37;-1
04:23.9;;42;-81.5;0.44;0.66;-69;52;-67.29;0.13;0.36;-1
04:24.0;;41;-81.39;0.4;0.63;-59;51;-67.42;0.13;0.36;-1
04:24.0;;41;-81.39;0.4;0.63;-58;51;-67.39;0.13;0.36;-1
04:24.0;-93;42;-81.67;0.4;0.63;;51;-67.39;0.13;0.36;-1
04:24.0;;42;-81.67;0.4;0.63;-72;52;-67.38;0.13;0.36;-1
04:24.7;-86;40;-81.18;0.38;0.62;;45;-67.88;0.11;0.33;-1
04:24.7;;40;-81.18;0.38;0.62;-62;46;-67.76;0.11;0.34;-1
04:24.7;;40;-81.18;0.39;0.62;-56;46;-67.69;0.11;0.34;-1
04:24.7;-90;41;-81.39;0.39;0.62;;46;-67.69;0.11;0.34;-1
04:24.7;-91;42;-81.62;0.38;0.62;;46;-67.69;0.12;0.34;-1
04:24.7;;42;-81.62;0.38;0.62;-57;46;-67.64;0.12;0.34;-1
04:24.7;-80;41;-81.73;0.39;0.62;;46;-67.59;0.11;0.33;-1
04:24.7;-77;42;-81.62;0.38;0.62;;46;-67.59;0.11;0.33;-1
04:24.7;;42;-81.62;0.38;0.62;-58;46;-67.55;0.11;0.33;-1
04:24.7;;42;-81.62;0.38;0.62;-78;46;-67.7;0.11;0.33;-1
04:24.7;;42;-81.62;0.38;0.62;-57;46;-67.66;0.11;0.33;-1
04:24.8;-86;43;-81.72;0.38;0.61;;46;-67.66;0.11;0.33;-1
04:24.8;;43;-81.72;0.37;0.61;-79;47;-67.72;0.11;0.33;-1
04:24.8;;43;-81.72;0.37;0.61;-58;46;-67.66;0.11;0.33;-1
04:24.8;;43;-81.72;0.37;0.61;-62;46;-67.66;0.11;0.33;-1
04:24.8;;43;-81.72;0.37;0.61;-63;46;-67.67;0.11;0.33;-1
04:24.8;;43;-81.72;0.37;0.61;-64;47;-67.57;0.11;0.33;-1
04:24.8;;43;-81.72;0.36;0.6;-65;48;-67.48;0.11;0.33;-1
04:24.9;;43;-81.72;0.36;0.6;-59;47;-67.46;0.11;0.33;-1
04:24.9;;41;-81.85;0.36;0.6;-72;48;-67.44;0.11;0.33;-1
04:24.9;;41;-81.85;0.36;0.6;-80;49;-67.51;0.11;0.33;-1
04:25.0;;40;-81.92;0.35;0.59;-60;48;-67.39;0.11;0.33;-1
04:25.0;;40;-81.92;0.35;0.59;-61;48;-67.38;0.11;0.33;-1
04:25.0;;40;-81.92;0.35;0.59;-79;49;-67.44;0.11;0.32;-1
04:25.1;;40;-81.92;0.34;0.58;-68;47;-67.36;0.11;0.32;-1
04:25.1;;40;-81.92;0.33;0.58;-70;48;-67.39;0.11;0.32;-1
04:25.1;;40;-81.92;0.33;0.58;-71;49;-67.37;0.1;0.32;-1
04:25.2;;40;-81.92;0.31;0.56;-64;47;-67.43;0.1;0.32;-1
04:25.2;;40;-81.92;0.31;0.56;-63;47;-67.44;0.1;0.32;-1
04:25.2;;40;-81.92;0.3;0.55;-73;48;-67.47;0.1;0.32;-1
04:25.3;-88;41;-82.07;0.3;0.55;;48;-67.47;0.1;0.32;-1
04:25.3;-87;42;-82.19;0.3;0.55;;48;-67.47;0.1;0.32;-1
04:25.3;;42;-82.19;0.28;0.53;-60;46;-67.43;0.1;0.32;-1
04:25.3;;42;-82.19;0.28;0.53;-84;47;-67.55;0.1;0.32;-1
04:25.3;;42;-82.19;0.28;0.53;-83;48;-67.66;0.1;0.32;-1
04:25.4;-92;42;-82.45;0.24;0.49;;48;-67.54;0.1;0.31;-1
04:25.4;;42;-82.45;0.23;0.48;-61;48;-67.57;0.1;0.31;-1
04:25.5;;40;-82.6;0.18;0.43;-60;46;-67.46;0.1;0.32;-1
04:25.5;;38;-82.97;0.17;0.42;-79;47;-67.56;0.1;0.32;-1
04:25.6;-83;39;-82.97;0.18;0.43;;47;-67.56;0.1;0.32;-1
04:25.6;-82;40;-82.95;0.19;0.44;;47;-67.56;0.1;0.32;-1
04:25.6;;40;-82.95;0.19;0.44;-62;47;-67.59;0.1;0.32;-1
04:25.7;;38;-83.24;0.2;0.45;-78;48;-67.64;0.1;0.32;-1
04:25.7;;38;-83.24;0.22;0.46;-77;49;-67.68;0.1;0.32;-1
04:25.7;-86;39;-83.31;0.23;0.48;;49;-67.68;0.1;0.32;-1
04:25.7;;39;-83.31;0.24;0.49;-56;48;-67.64;0.1;0.32;-1
04:25.8;;37;-83.73;0.27;0.52;-74;49;-67.72;0.11;0.32;-1
04:25.8;-88;38;-83.84;0.29;0.54;;49;-67.72;0.11;0.32;-1
04:25.8;-90;39;-84;0.32;0.57;;49;-67.72;0.11;0.32;-1
04:25.8;;39;-84;0.36;0.6;-57;47;-67.72;0.11;0.33;-1
04:25.9;;39;-84;0.39;0.62;-78;48;-67.94;0.11;0.33;-1
04:25.9;-89;39;-84.31;0.43;0.66;;48;-67.94;0.11;0.33;-1
04:25.9;-91;40;-84.48;0.48;0.69;;48;-67.94;0.11;0.34;-1
04:26.0;;40;-84.48;0.53;0.73;-58;47;-67.74;0.12;0.34;-1
04:26.0;;40;-84.48;0.57;0.76;-67;48;-67.68;0.12;0.34;-1
04:26.0;;40;-84.48;0.61;0.78;-81;49;-67.76;0.12;0.34;-1
04:26.0;-88;41;-84.56;0.65;0.81;;49;-67.76;0.12;0.34;-1
04:26.1;;41;-84.56;0.71;0.84;-56;48;-67.6;0.12;0.34;-1
04:26.1;;39;-84.64;0.77;0.87;-57;49;-67.44;0.12;0.34;-1
04:26.1;;39;-84.64;0.81;0.9;-58;50;-67.28;0.12;0.34;-1
04:26.1;-86;40;-84.68;0.85;0.92;;50;-67.28;0.12;0.34;-1
04:26.2;;40;-84.68;0.92;0.96;-54;48;-67.11;0.11;0.34;-1
04:26.2;;40;-84.68;0.96;0.98;-69;49;-67.08;0.11;0.34;-1
04:26.2;;40;-84.68;1;1;-70;50;-67.04;0.11;0.34;-1
04:26.3;;40;-84.68;1.05;1.02;-60;50;-66.94;0.11;0.34;-1
04:26.3;;40;-84.68;1.09;1.04;-59;50;-66.82;0.11;0.34;-1
04:26.3;-88;41;-84.76;1.13;1.06;;50;-66.82;0.11;0.34;-1
04:26.3;-86;42;-84.79;1.17;1.08;;50;-66.82;0.12;0.34;-1
04:26.4;;42;-84.79;1.23;1.11;-56;49;-66.6;0.12;0.34;-1
04:26.4;;41;-84.95;1.29;1.13;-68;49;-66.56;0.12;0.34;-1
04:26.4;-92;42;-85.12;1.34;1.16;;49;-66.56;0.12;0.35;-1
04:26.5;;41;-85.27;1.41;1.19;-68;49;-66.68;0.12;0.35;-1
04:26.5;;41;-85.27;1.46;1.21;-67;50;-66.73;0.12;0.35;-1
04:26.5;;41;-85.27;1.52;1.23;-69;50;-66.7;0.12;0.35;-1
04:26.5;;41;-85.27;1.57;1.25;-70;50;-66.68;0.13;0.35;-1
04:26.6;;41;-85.27;1.64;1.28;-61;51;-66.72;0.13;0.35;-1
04:26.6;;41;-85.27;1.69;1.3;-67;51;-66.68;0.13;0.36;-1
04:26.7;;41;-85.27;1.77;1.33;-58;51;-66.64;0.13;0.36;-1
04:26.7;;41;-85.27;1.81;1.35;-78;51;-66.7;0.13;0.36;-1
04:26.7;-88;42;-85.33;1.86;1.36;;51;-66.7;0.13;0.37;-1
04:26.8;;42;-85.33;1.92;1.38;-68;51;-66.8;0.13;0.37;-1
04:26.8;;41;-85.41;1.97;1.41;-80;51;-66.87;0.14;0.37;-1
04:26.9;;41;-85.41;2.05;1.43;-65;51;-66.98;0.14;0.37;-1
04:26.9;;41;-85.41;2.09;1.45;-66;52;-67.02;0.14;0.37;-1
04:26.9;;39;-85.77;2.17;1.47;-78;52;-67.08;0.14;0.37;-1
04:27.0;-92;40;-85.92;2.24;1.5;;52;-67.08;0.14;0.37;-1
04:27.0;;40;-85.92;2.31;1.52;-64;52;-67.16;0.14;0.37;-1
04:27.0;;40;-85.92;2.37;1.54;-63;53;-67.17;0.14;0.37;-1
04:27.0;;39;-86.05;2.44;1.56;-79;53;-67.23;0.13;0.37;-1
04:27.1;;39;-86.05;2.53;1.59;-55;53;-67.3;0.13;0.36;-1
04:27.2;-90;39;-86.31;2.61;1.62;;53;-67.3;0.13;0.36;-1
04:27.2;-89;40;-86.38;2.69;1.64;;53;-67.3;0.13;0.36;-1
04:27.2;;39;-86.49;2.79;1.67;-82;52;-67.43;0.12;0.35;-1
04:27.3;-87;39;-86.64;2.89;1.7;;52;-67.43;0.12;0.34;-1
04:27.3;;39;-86.64;2.99;1.73;-58;52;-67.37;0.11;0.34;-1
04:27.3;;39;-86.64;3.06;1.75;-59;52;-67.34;0.11;0.34;-1
04:27.3;;39;-86.64;3.14;1.77;-92;53;-67.52;0.11;0.34;-1
04:27.4;;37;-86.97;3.27;1.81;-58;51;-67.6;0.11;0.33;-1
04:27.4;;37;-86.97;3.36;1.83;-57;51;-67.55;0.11;0.33;-1
04:27.5;-88;37;-86.86;3.45;1.86;;51;-67.55;0.11;0.32;-1
04:27.5;;37;-86.86;3.54;1.88;-61;50;-67.53;0.1;0.32;-1
04:27.6;;36;-86.81;3.63;1.91;-76;51;-67.56;0.1;0.32;-1
04:27.6;;36;-86.81;3.7;1.92;-75;52;-67.57;0.1;0.32;-1
04:27.6;;36;-86.81;3.8;1.95;-57;51;-67.46;0.1;0.32;-1
04:27.6;;35;-87.03;3.89;1.97;-63;52;-67.36;0.1;0.32;-1
04:27.7;;35;-87.03;3.96;1.99;-83;53;-67.46;0.1;0.32;-1
04:27.7;;35;-87.03;4.04;2.01;-59;53;-67.53;0.1;0.32;-1
04:27.8;;34;-87.35;4.12;2.03;-55;53;-67.36;0.1;0.32;-1
04:27.8;;34;-87.35;4.21;2.05;-56;53;-67.2;0.1;0.32;-1
04:27.8;-94;35;-87.54;4.3;2.07;;53;-67.2;0.1;0.32;-1
04:27.8;-92;36;-87.67;4.39;2.1;;53;-67.2;0.1;0.32;-1
04:27.9;;36;-87.67;4.46;2.11;-59;52;-67.03;0.1;0.32;-1
04:27.9;;36;-87.67;4.55;2.13;-80;52;-67.1;0.1;0.32;-1
04:27.9;;36;-87.67;4.6;2.15;-56;52;-67.06;0.11;0.32;-1
04:28.0;-93;36;-87.86;4.68;2.16;;52;-67.06;0.11;0.32;-1
04:28.0;;36;-87.86;4.75;2.18;-63;52;-67;0.11;0.33;-1
04:28.1;;34;-87.97;4.8;2.19;-68;52;-66.99;0.11;0.33;-1
04:28.1;-95;35;-88.17;4.9;2.21;;52;-66.99;0.11;0.33;-1
04:28.1;;35;-88.17;4.99;2.23;-62;52;-66.89;0.11;0.33;-1
04:28.2;;34;-88.32;5.07;2.25;-75;52;-66.9;0.11;0.33;-1
04:28.2;-92;35;-88.43;5.18;2.28;;52;-66.9;0.11;0.33;-1
04:28.3;;35;-88.43;5.25;2.29;-58;52;-66.81;0.11;0.34;-1
04:28.3;;34;-88.62;5.34;2.31;-72;52;-66.8;0.11;0.34;-1
04:28.3;;34;-88.62;5.44;2.33;-71;52;-66.79;0.12;0.34;-1
04:28.3;-91;35;-88.69;5.55;2.36;;52;-66.79;0.12;0.34;-1
04:28.4;;35;-88.69;5.56;2.36;-74;51;-66.58;0.12;0.34;-1
04:28.4;;35;-88.69;5.63;2.37;-64;51;-66.6;0.12;0.35;-1
04:28.5;;34;-88.53;5.67;2.38;-83;51;-66.67;0.13;0.35;-1
04:28.5;;34;-88.53;5.75;2.4;-84;51;-66.78;0.13;0.36;-1
04:28.6;;34;-88.53;5.81;2.41;-61;51;-66.72;0.13;0.36;-1
04:28.6;;34;-88.53;5.88;2.43;-60;52;-66.72;0.13;0.36;-1
04:28.6;;34;-88.53;5.9;2.43;-82;52;-66.7;0.13;0.36;-1
04:28.6;;34;-88.53;5.97;2.44;-83;52;-66.79;0.13;0.37;-1
04:28.6;-87;35;-88.49;6.04;2.46;;52;-66.79;0.13;0.37;-1
04:28.6;-88;36;-88.47;6.1;2.47;;52;-66.79;0.14;0.37;-1
04:28.7;;36;-88.47;6.16;2.48;-61;53;-66.79;0.14;0.37;-1
04:28.7;;36;-88.47;6.21;2.49;-60;54;-66.78;0.14;0.37;-1
04:28.7;;36;-88.47;6.24;2.5;-67;54;-66.74;0.14;0.37;-1
04:28.7;-92;37;-88.57;6.29;2.51;;54;-66.74;0.14;0.37;-1
04:28.8;;37;-88.57;6.29;2.51;-77;53;-66.69;0.14;0.38;-1
04:28.9;;37;-88.57;6.31;2.51;-59;53;-66.64;0.15;0.38;-1
04:28.9;;37;-88.57;6.28;2.51;-81;53;-66.78;0.15;0.38;-1
04:29.0;;37;-88.57;6.23;2.5;-57;52;-66.78;0.15;0.39;-1
04:29.0;;36;-88.44;6.2;2.49;-72;52;-66.78;0.15;0.39;-1
04:29.0;;36;-88.44;6.23;2.5;-71;52;-66.76;0.15;0.39;-1
04:29.1;;36;-88.44;6.26;2.5;-55;53;-66.7;0.15;0.39;-1
04:29.1;;36;-88.44;6.3;2.51;-86;53;-66.82;0.15;0.39;-1
04:29.1;;36;-88.44;6.33;2.52;-84;53;-66.91;0.15;0.39;-1
04:29.2;;36;-88.44;6.35;2.52;-56;54;-66.87;0.15;0.39;-1
04:29.2;-90;37;-88.49;6.38;2.53;;54;-66.87;0.15;0.39;-1
04:29.2;;37;-88.49;6.41;2.53;-61;54;-66.77;0.15;0.39;-1
04:29.4;;37;-88.49;6.44;2.54;-59;54;-66.65;0.16;0.39;-1
04:29.5;;37;-88.49;6.46;2.54;-57;55;-66.62;0.16;0.4;-1
04:29.5;;37;-88.49;6.49;2.55;-64;55;-66.55;0.16;0.4;-1
04:29.6;;37;-88.49;6.51;2.55;-63;55;-66.47;0.16;0.4;-1
04:29.8;;32;-89.06;5.83;2.41;-65;50;-66.45;0.16;0.4;-1
04:29.8;;31;-89.16;5.51;2.35;-62;48;-66.4;0.16;0.39;-1
04:29.8;;31;-89.16;5.38;2.32;-72;48;-66.53;0.16;0.4;-1
04:29.9;;31;-89.16;5.33;2.31;-59;48;-66.53;0.16;0.4;-1
04:29.9;;31;-89.16;5.19;2.28;-69;48;-66.44;0.16;0.4;-1
04:30.0;;31;-89.16;5.22;2.29;-78;48;-66.48;0.16;0.4;-1
04:30.0;;31;-89.16;5.08;2.25;-62;47;-66.49;0.17;0.41;-1
04:30.1;;31;-89.16;4.92;2.22;-60;47;-66.36;0.17;0.41;-1
04:30.2;;31;-89.16;4.74;2.18;-74;47;-66.4;0.17;0.42;-1
04:30.3;;31;-89.16;4.43;2.1;-68;45;-66.28;0.18;0.42;-1
04:30.3;;30;-89.2;4.34;2.08;-69;45;-66.26;0.18;0.43;-1
04:30.3;;29;-89.28;4.15;2.04;-61;45;-66.26;0.19;0.43;-1
04:30.3;;29;-89.28;4.17;2.04;-60;46;-66.26;0.19;0.43;-1
04:30.4;;29;-89.28;3.96;1.99;-74;46;-66.09;0.19;0.44;-1
04:30.4;;28;-89.18;3.76;1.94;-63;46;-66.11;0.2;0.44;-1
04:30.5;-95;29;-89.38;3.79;1.95;;46;-66.11;0.2;0.45;-1
04:30.5;;29;-89.38;3.81;1.95;-82;46;-66.2;0.2;0.45;-1
04:30.5;;29;-89.38;3.73;1.93;-59;46;-66.19;0.21;0.46;-1
04:30.5;;29;-89.38;3.75;1.94;-58;47;-66.16;0.21;0.46;-1
04:30.6;;29;-89.38;3.68;1.92;-72;47;-66.1;0.21;0.46;-1
04:30.6;;27;-89.89;3.44;1.85;-57;47;-66.06;0.22;0.46;-1
04:30.7;-86;28;-89.75;3.47;1.86;;47;-66.06;0.22;0.47;-1
04:30.7;-88;29;-89.69;3.41;1.85;;47;-66;0.22;0.47;-1
04:30.7;;28;-89.82;3.27;1.81;-71;47;-65.96;0.22;0.47;-1
04:30.7;;28;-89.82;3.3;1.82;-70;47;-65.94;0.23;0.48;-1
04:30.7;;28;-89.82;3.24;1.8;-55;47;-65.93;0.23;0.48;-1
04:30.8;-87;29;-89.72;3.26;1.81;;47;-65.93;0.24;0.49;-1
04:30.8;;29;-89.72;3.21;1.79;-61;47;-65.82;0.24;0.49;-1
04:30.9;;27;-89.78;3.05;1.75;-54;47;-65.78;0.24;0.49;-1
04:30.9;;27;-89.78;3.07;1.75;-55;48;-65.74;0.24;0.49;-1
04:30.9;;26;-89.81;2.97;1.72;-69;48;-65.66;0.24;0.49;-1
04:30.9;;25;-89.76;2.94;1.72;-68;48;-65.63;0.24;0.49;-1
04:31.0;;25;-89.76;2.91;1.71;-54;48;-65.59;0.24;0.49;-1
04:31.0;-89;26;-89.73;2.82;1.68;;48;-65.55;0.24;0.49;-1
04:31.0;-88;27;-89.67;2.83;1.68;;48;-65.55;0.25;0.5;-1
04:31.0;;26;-89.73;2.8;1.67;-63;48;-65.48;0.25;0.5;-1
04:31.0;;26;-89.73;2.81;1.68;-62;48;-65.4;0.27;0.52;-1
04:31.1;;25;-89.88;2.61;1.62;-64;47;-65.61;0.27;0.52;-1
04:31.2;;25;-89.88;2.57;1.6;-62;47;-65.69;0.27;0.52;-1
04:31.2;-93;26;-90;2.47;1.57;;47;-65.73;0.28;0.53;-1
04:31.2;;26;-90;2.49;1.58;-71;47;-65.72;0.28;0.53;-1
04:31.3;;26;-90;2.5;1.58;-63;48;-65.76;0.29;0.54;-1
04:31.3;-89;27;-89.96;2.39;1.55;;48;-65.97;0.29;0.54;-1
04:31.4;;25;-90.2;2.28;1.51;-60;48;-65.86;0.3;0.55;-1
04:31.4;-90;26;-90.19;2.23;1.49;;47;-65.91;0.3;0.55;-1
04:31.4;;26;-90.19;2.25;1.5;-59;48;-65.9;0.3;0.55;-1
04:31.4;;25;-90.12;2.15;1.47;-68;48;-65.9;0.31;0.56;-1
04:31.4;;25;-90.12;2.16;1.47;-67;48;-65.86;0.31;0.56;-1
04:31.5;;25;-90.12;2.07;1.44;-62;47;-65.72;0.32;0.57;-1
04:31.5;-89;26;-90.08;1.97;1.41;;47;-65.76;0.33;0.57;-1
04:31.5;;26;-90.08;1.98;1.41;-78;47;-65.81;0.33;0.58;-1
04:31.6;-94;27;-90.22;1.88;1.37;;46;-65.84;0.34;0.58;-1
04:31.7;;27;-90.22;1.89;1.38;-71;46;-65.83;0.34;0.58;-1
04:31.7;;27;-90.22;1.9;1.38;-61;47;-65.84;0.34;0.59;-1
04:31.7;;27;-90.22;1.85;1.36;-62;47;-65.88;0.35;0.59;-1
04:31.8;;26;-90.31;1.74;1.32;-72;47;-65.84;0.35;0.59;-1
04:31.8;;26;-90.31;1.75;1.32;-61;48;-65.85;0.35;0.59;-1
04:31.8;-97;27;-90.56;1.64;1.28;;47;-65.69;0.36;0.6;-1
04:31.9;;27;-90.56;1.65;1.29;-88;47;-65.83;0.36;0.6;-1
04:31.9;;27;-90.56;1.67;1.29;-87;47;-65.96;0.36;0.6;-1
04:31.9;;27;-90.56;1.69;1.3;-60;48;-65.96;0.36;0.6;-1
04:31.9;-88;28;-90.46;1.51;1.23;;46;-65.78;0.37;0.6;-1
04:32.0;;27;-90.41;1.47;1.21;-75;46;-65.81;0.37;0.61;-1
04:32.0;-86;28;-90.25;1.33;1.15;;44;-65.66;0.37;0.61;-1
04:32.1;;28;-90.25;1.33;1.15;-77;44;-65.69;0.37;0.61;-1
04:32.1;;28;-90.25;1.29;1.13;-57;44;-65.72;0.37;0.61;-1
04:32.1;;28;-90.25;1.29;1.14;-58;45;-65.7;0.37;0.61;-1
04:32.2;;26;-90.31;1.22;1.1;-56;46;-65.67;0.37;0.61;-1
04:32.2;-87;27;-90.19;1.18;1.09;;46;-65.59;0.36;0.6;-1
04:32.2;-89;28;-90.14;1.18;1.09;;46;-65.59;0.37;0.61;-1
04:32.3;;27;-90.26;1.15;1.07;-73;46;-65.6;0.36;0.6;-1
04:32.3;;27;-90.26;1.12;1.06;-57;46;-65.58;0.36;0.6;-1
04:32.4;-87;28;-90.14;1.05;1.03;;45;-65.42;0.36;0.6;-1
04:32.4;;28;-90.14;1.05;1.03;-59;45;-65.31;0.36;0.6;-1
04:32.4;;28;-90.14;1.05;1.03;-60;45;-65.21;0.37;0.61;-1
04:32.4;-89;29;-90.1;1;1;;43;-65.24;0.36;0.6;-1
04:32.5;;28;-90.18;0.97;0.98;-59;43;-65.15;0.36;0.6;-1
04:32.5;;28;-90.18;0.97;0.99;-60;44;-65.16;0.36;0.6;-1
04:32.6;-92;29;-90.24;0.87;0.93;;43;-65.06;0.34;0.59;-1
04:32.6;;29;-90.24;0.87;0.93;-60;43;-64.97;0.35;0.59;-1
04:32.6;;29;-90.24;0.83;0.91;-59;43;-64.99;0.35;0.59;-1
04:32.6;;29;-90.24;0.83;0.91;-60;44;-65;0.36;0.6;-1
04:32.7;-89;30;-90.2;0.77;0.88;;44;-64.96;0.36;0.6;-1
04:32.7;;30;-90.2;0.77;0.88;-58;44;-64.86;0.37;0.61;-1
04:32.7;;30;-90.2;0.74;0.86;-58;44;-64.84;0.37;0.6;-1
04:32.8;-90;31;-90.19;0.71;0.84;;44;-64.97;0.37;0.6;-1
04:32.8;;31;-90.19;0.69;0.83;-69;44;-65.09;0.37;0.6;-1
04:32.8;;29;-90;0.65;0.8;-59;45;-65.09;0.36;0.6;-1
04:32.9;-86;30;-89.87;0.61;0.78;;45;-65.11;0.35;0.6;-1
04:32.9;;30;-89.87;0.6;0.78;-68;45;-65.09;0.36;0.6;-1
04:32.9;;30;-89.87;0.6;0.77;-67;45;-65.06;0.36;0.6;-1
04:33.0;;30;-89.87;0.58;0.76;-63;45;-65.13;0.36;0.6;-1
04:33.0;;29;-89.76;0.56;0.75;-70;45;-65.12;0.36;0.6;-1
04:33.0;;29;-89.76;0.55;0.74;-71;45;-65.12;0.37;0.61;-1
04:33.1;;29;-89.76;0.54;0.73;-61;45;-65.1;0.37;0.6;-1
04:33.1;;29;-89.76;0.53;0.73;-60;46;-65.1;0.37;0.61;-1
04:33.1;;29;-89.76;0.52;0.72;-72;46;-65.14;0.37;0.61;-1
04:33.2;;28;-89.57;0.49;0.7;-63;46;-65.15;0.36;0.6;-1
04:33.2;-87;29;-89.48;0.48;0.69;;46;-65.12;0.36;0.6;-1
04:33.2;;29;-89.48;0.48;0.69;-71;46;-65.12;0.36;0.6;-1
04:33.3;-85;29;-89.24;0.46;0.68;;45;-65.12;0.35;0.6;-1
04:33.3;;29;-89.24;0.46;0.67;-77;45;-65.18;0.36;0.6;-1
04:33.4;;28;-89.18;0.45;0.67;-62;46;-65.2;0.35;0.59;-1
04:33.4;;28;-89.18;0.45;0.67;-71;46;-65.18;0.35;0.6;-1
04:33.5;;28;-89.18;0.44;0.66;-67;46;-65.22;0.35;0.59;-1
04:33.6;;28;-89.18;0.42;0.65;-61;45;-64.98;0.35;0.59;-1
04:33.6;;28;-89.18;0.41;0.64;-81;45;-64.87;0.34;0.59;-1
04:33.7;;26;-89.31;0.37;0.61;-59;44;-64.84;0.33;0.57;-1
04:33.7;-84;27;-89.11;0.37;0.6;;44;-64.87;0.33;0.57;-1
04:33.7;;27;-89.11;0.36;0.6;-78;44;-64.94;0.33;0.58;-1
04:33.7;;27;-89.11;0.36;0.6;-79;44;-65.01;0.33;0.58;-1
04:33.8;;26;-89;0.36;0.6;-57;45;-64.98;0.33;0.58;-1
04:33.8;-85;27;-88.85;0.35;0.6;;45;-64.92;0.33;0.57;-1
04:33.8;-84;28;-88.68;0.36;0.6;;45;-64.92;0.33;0.58;-1
04:33.8;;28;-88.68;0.36;0.6;-81;45;-65.02;0.33;0.58;-1
04:33.9;;28;-88.68;0.36;0.6;-56;45;-64.98;0.33;0.58;-1
