timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
04:04.3,-81,51,-81.14,0.31,0.56,,47,-66.48,0.94,0.97,-1
04:04.3,,51,-81.14,0.3,0.55,-70,47,-66.56,0.95,0.97,-1
04:04.4,,51,-81.14,0.29,0.54,-54,46,-66.2,0.96,0.98,-1
04:04.4,-86,51,-81.12,0.28,0.53,,46,-66.2,0.96,0.98,-1
04:04.4,,51,-81.12,0.27,0.52,-54,46,-66.14,0.96,0.98,-1
04:04.5,,51,-81.12,0.26,0.51,-50,46,-66.04,0.96,0.98,-1
04:04.5,-78,52,-81.06,0.26,0.51,,46,-66.04,0.96,0.98,-1
04:04.5,,52,-81.06,0.25,0.5,-56,46,-65.92,0.96,0.98,-1
04:04.6,,51,-81.08,0.24,0.49,-53,47,-65.78,0.96,0.98,-1
04:04.6,,51,-81.08,0.24,0.49,-52,48,-65.62,0.95,0.98,-1
04:04.6,-79,52,-81.04,0.24,0.49,,48,-65.62,0.95,0.97,-1
04:04.6,-78,53,-80.98,0.24,0.49,,48,-65.62,0.94,0.97,-1
04:04.6,,53,-80.98,0.23,0.48,-62,48,-65.62,0.94,0.97,-1
04:04.7,-87,53,-81.13,0.22,0.47,,48,-65.62,0.93,0.97,-1
04:04.8,,53,-81.13,0.21,0.45,-58,47,-65.6,0.93,0.96,-1
04:04.8,,53,-81.13,0.21,0.45,-87,48,-65.82,0.92,0.96,-1
04:04.8,-80,54,-81.11,0.21,0.45,,48,-65.82,0.92,0.96,-1
04:04.8,,54,-81.11,0.2,0.45,-77,48,-65.94,0.92,0.96,-1
04:04.9,,54,-81.11,0.2,0.45,-64,49,-65.91,0.91,0.95,-1
04:04.9,,54,-81.11,0.2,0.45,-69,49,-65.95,0.91,0.95,-1
04:05.0,,54,-81.11,0.2,0.45,-66,50,-65.94,0.9,0.95,-1
04:05.0,-75,55,-81,0.2,0.45,,50,-65.94,0.9,0.95,-1
04:05.0,-74,56,-80.88,0.2,0.45,,50,-65.94,0.9,0.95,-1
04:05.0,,56,-80.88,0.2,0.45,-67,50,-65.96,0.89,0.94,-1
04:05.1,-77,57,-80.81,0.21,0.45,,50,-65.96,0.89,0.94,-1
04:05.1,,57,-80.81,0.21,0.45,-69,51,-65.98,0.88,0.94,-1
04:05.1,,57,-80.81,0.21,0.46,-58,51,-65.92,0.88,0.94,-1
04:05.2,-80,58,-80.79,0.21,0.46,,51,-65.92,0.88,0.94,-1
04:05.2,,58,-80.79,0.21,0.46,-64,52,-65.9,0.87,0.93,-1
04:05.3,,58,-80.79,0.21,0.46,-62,53,-65.85,0.87,0.93,-1
04:05.3,,58,-80.79,0.21,0.46,-61,54,-65.8,0.86,0.93,-1
04:05.4,-83,58,-80.88,0.18,0.42,,51,-65.89,0.81,0.9,-1
04:05.5,,56,-80.86,0.13,0.37,-68,49,-65.83,0.74,0.86,-1
04:05.6,,54,-80.91,0.11,0.33,-58,47,-65.59,0.71,0.84,-1
04:05.6,,54,-80.91,0.11,0.33,-57,47,-65.49,0.7,0.84,-1
04:05.7,,53,-80.98,0.1,0.32,-70,47,-65.63,0.68,0.83,-1
04:05.7,,53,-80.98,0.1,0.31,-70,47,-65.66,0.67,0.82,-1
04:05.7,-76,54,-80.89,0.1,0.32,,47,-65.66,0.67,0.82,-1
04:05.8,,52,-81.17,0.1,0.31,-67,46,-65.72,0.6,0.77,-1
04:05.8,-82,53,-81.19,0.09,0.31,,46,-65.72,0.6,0.77,-1
04:05.9,,51,-81.57,0.1,0.31,-60,46,-65.68,0.53,0.73,-1
04:05.9,-79,52,-81.52,0.1,0.31,,44,-65.7,0.48,0.69,-1
04:05.9,,52,-81.52,0.1,0.31,-63,43,-65.65,0.46,0.68,-1
04:06.0,,51,-81.69,0.1,0.31,-56,44,-65.44,0.42,0.65,-1
04:06.0,,51,-81.69,0.1,0.32,-61,44,-65.26,0.4,0.63,-1
04:06.1,-76,52,-81.58,0.1,0.32,,44,-65.26,0.4,0.63,-1
04:06.1,,50,-81.66,0.1,0.31,-60,45,-65.21,0.37,0.61,-1
04:06.1,-74,51,-81.51,0.1,0.31,,44,-65,0.35,0.59,-1
04:06.2,,51,-81.51,0.09,0.31,-54,43,-64.74,0.34,0.58,-1
04:06.2,-73,52,-81.35,0.09,0.31,,43,-64.74,0.35,0.59,-1
04:06.2,,51,-81.41,0.09,0.3,-50,43,-64.59,0.35,0.59,-1
04:06.2,,51,-81.41,0.09,0.3,-51,43,-64.44,0.36,0.6,-1
04:06.2,,51,-81.41,0.09,0.3,-57,43,-64.37,0.37,0.61,-1
04:06.2,,51,-81.41,0.09,0.3,-56,43,-64.29,0.38,0.62,-1
04:06.2,,51,-81.41,0.09,0.3,-67,44,-64.18,0.39,0.63,-1
04:06.2,-74,52,-81.27,0.09,0.29,,44,-64.05,0.41,0.64,-1
04:06.3,,52,-81.27,0.08,0.29,-67,43,-64.18,0.42,0.65,-1
04:06.3,,51,-81.29,0.08,0.29,-68,44,-64.22,0.43,0.66,-1
04:06.3,,51,-81.29,0.08,0.29,-67,45,-64.26,0.44,0.67,-1
04:06.4,-79,52,-81.25,0.08,0.28,,45,-64.22,0.46,0.68,-1
04:06.4,-80,53,-81.23,0.08,0.28,,45,-64.22,0.47,0.69,-1
04:06.4,,52,-81.08,0.08,0.28,-52,45,-64.1,0.49,0.7,-1
04:06.4,,52,-81.08,0.08,0.28,-69,46,-64.15,0.5,0.71,-1
04:06.5,-81,53,-81.08,0.08,0.28,,46,-64.15,0.52,0.72,-1
04:06.5,,52,-81.04,0.08,0.28,-64,45,-64.04,0.54,0.73,-1
04:06.5,,52,-81.04,0.08,0.28,-59,46,-64,0.56,0.75,-1
04:06.6,-88,53,-81.17,0.08,0.28,,45,-64.04,0.57,0.76,-1
04:06.6,,51,-81,0.08,0.28,-79,45,-64.18,0.59,0.77,-1
04:06.6,,51,-81,0.08,0.28,-80,45,-64.34,0.6,0.77,-1
04:06.6,,51,-81,0.08,0.28,-60,46,-64.31,0.61,0.78,-1
04:06.7,-77,52,-80.92,0.08,0.28,,46,-64.31,0.62,0.79,-1
04:06.7,,52,-80.92,0.08,0.28,-79,45,-64.4,0.63,0.79,-1
04:06.7,,52,-80.92,0.08,0.28,-83,46,-64.67,0.63,0.8,-1
04:06.7,,52,-80.92,0.08,0.29,-81,47,-64.84,0.63,0.8,-1
04:06.8,-81,53,-80.92,0.08,0.29,,47,-64.84,0.63,0.8,-1
04:06.8,,53,-80.92,0.08,0.29,-71,46,-64.99,0.63,0.8,-1
04:06.8,,53,-80.92,0.08,0.29,-57,47,-64.9,0.63,0.8,-1
04:06.9,-78,54,-80.87,0.08,0.29,,47,-64.96,0.63,0.79,-1
04:06.9,-79,54,-80.63,0.08,0.29,,47,-64.96,0.63,0.79,-1
04:06.9,,54,-80.63,0.09,0.3,-81,46,-65.16,0.63,0.79,-1
04:06.9,,54,-80.63,0.09,0.3,-80,46,-65.3,0.62,0.79,-1
04:06.9,,54,-80.63,0.09,0.3,-60,47,-65.24,0.62,0.79,-1
04:06.9,,54,-80.63,0.09,0.31,-59,48,-65.18,0.62,0.79,-1
04:07.0,-77,53,-80.26,0.1,0.32,,47,-65.24,0.61,0.78,-1
04:07.0,,53,-80.26,0.11,0.33,-75,47,-65.32,0.61,0.78,-1
04:07.0,,53,-80.26,0.11,0.34,-63,48,-65.31,0.61,0.78,-1
04:07.0,,53,-80.26,0.12,0.34,-62,49,-65.28,0.6,0.78,-1
04:07.1,-78,54,-80.22,0.13,0.35,,49,-65.3,0.6,0.77,-1
04:07.1,-79,55,-80.2,0.13,0.36,,49,-65.3,0.6,0.77,-1
04:07.1,,54,-80.22,0.14,0.37,-64,48,-65.3,0.59,0.77,-1
04:07.1,,54,-80.22,0.14,0.38,-59,49,-65.24,0.59,0.77,-1
04:07.2,,54,-80.22,0.15,0.39,-60,50,-65.19,0.59,0.77,-1
04:07.2,-83,54,-80.33,0.15,0.39,,50,-65.19,0.59,0.77,-1
04:07.2,,54,-80.33,0.16,0.4,-67,48,-65.03,0.59,0.77,-1
04:07.2,,54,-80.33,0.16,0.41,-80,48,-65.16,0.59,0.77,-1
04:07.2,,54,-80.33,0.17,0.41,-66,49,-65.18,0.59,0.77,-1
04:07.3,-82,53,-80.28,0.18,0.42,,48,-65.05,0.6,0.77,-1
04:07.4,,53,-80.28,0.18,0.43,-74,49,-65.15,0.6,0.77,-1
04:07.4,-92,54,-80.5,0.18,0.43,,48,-65.22,0.6,0.78,-1
04:07.4,-90,54,-80.46,0.19,0.43,,48,-65.22,0.6,0.78,-1
04:07.4,,53,-80.26,0.19,0.44,-63,48,-65.19,0.6,0.78,-1
04:07.5,,53,-80.26,0.2,0.44,-57,49,-65.12,0.6,0.77,-1
04:07.5,-85,54,-80.35,0.2,0.45,,49,-64.72,0.61,0.78,-1
04:07.6,,52,-80.08,0.2,0.45,-60,49,-64.68,0.62,0.79,-1
04:07.6,,52,-80.08,0.21,0.46,-64,49,-64.68,0.62,0.79,-1
04:07.7,,51,-79.96,0.21,0.46,-61,48,-64.56,0.63,0.8,-1
04:07.7,,51,-79.96,0.22,0.47,-56,49,-64.48,0.64,0.8,-1
04:07.7,,51,-79.96,0.22,0.47,-60,49,-64.44,0.64,0.8,-1
04:07.7,-84,52,-80.04,0.23,0.48,,49,-64.48,0.65,0.81,-1
04:07.8,,51,-80.04,0.23,0.48,-63,48,-64.52,0.65,0.81,-1
04:07.8,,51,-80.04,0.23,0.48,-55,49,-64.42,0.66,0.81,-1
04:07.8,-87,52,-80.17,0.23,0.48,,49,-64.49,0.66,0.81,-1
04:08.0,,49,-80.43,0.23,0.48,-54,47,-64.24,0.67,0.82,-1
04:08.0,,49,-80.43,0.23,0.48,-53,48,-64.12,0.68,0.82,-1
04:08.0,-94,50,-80.7,0.23,0.48,,48,-64.09,0.68,0.83,-1
04:08.1,-92,51,-80.92,0.23,0.48,,48,-64.09,0.69,0.83,-1
04:08.1,-94,51,-81.25,0.23,0.48,,47,-63.95,0.69,0.83,-1
04:08.2,,50,-81.28,0.23,0.48,-64,46,-63.89,0.68,0.82,-1
04:08.3,,49,-81.12,0.23,0.47,-63,47,-63.9,0.67,0.82,-1
04:08.3,,49,-81.12,0.22,0.47,-62,48,-63.89,0.68,0.82,-1
04:08.4,,48,-81.08,0.22,0.47,-72,47,-63.94,0.69,0.83,-1
04:08.5,,48,-81.08,0.22,0.47,-70,46,-63.6,0.69,0.83,-1
04:08.6,-93,48,-81.33,0.22,0.46,,46,-63.68,0.69,0.83,-1
04:08.6,,48,-81.33,0.21,0.46,-69,45,-63.74,0.7,0.84,-1
04:08.6,,48,-81.33,0.21,0.46,-58,46,-63.7,0.71,0.84,-1
04:08.7,-86,47,-81.17,0.2,0.45,,45,-63.67,0.7,0.84,-1
04:08.7,,47,-81.17,0.2,0.45,-59,46,-63.62,0.71,0.84,-1
04:08.7,,47,-81.17,0.2,0.45,-64,46,-63.61,0.73,0.85,-1
04:08.8,-90,47,-81.45,0.2,0.44,,46,-63.68,0.73,0.85,-1
04:08.8,-89,48,-81.6,0.2,0.44,,45,-63.7,0.73,0.85,-1
04:08.8,,48,-81.6,0.2,0.45,-67,45,-63.72,0.74,0.86,-1
04:08.8,,48,-81.6,0.2,0.45,-60,46,-63.7,0.75,0.86,-1
04:08.9,-88,47,-82,0.2,0.45,,46,-63.66,0.74,0.86,-1
04:08.9,,47,-82,0.21,0.46,-59,46,-63.66,0.73,0.86,-1
04:09.0,-86,47,-82.19,0.22,0.47,,46,-63.66,0.72,0.85,-1
04:09.0,,47,-82.19,0.23,0.48,-60,46,-63.69,0.72,0.85,-1
04:09.1,,47,-82.19,0.24,0.49,-55,45,-63.54,0.7,0.84,-1
04:09.1,,47,-82.19,0.25,0.5,-56,45,-63.46,0.71,0.84,-1
04:09.1,,47,-82.19,0.26,0.51,-58,46,-63.41,0.72,0.85,-1
04:09.2,,46,-82.26,0.27,0.52,-67,45,-63.47,0.69,0.83,-1
04:09.2,,46,-82.26,0.28,0.53,-66,45,-63.49,0.7,0.84,-1
04:09.3,,45,-82.29,0.3,0.54,-62,44,-63.42,0.67,0.82,-1
04:09.3,,45,-82.29,0.3,0.55,-61,45,-63.4,0.68,0.82,-1
04:09.3,,45,-82.29,0.31,0.56,-62,46,-63.4,0.69,0.83,-1
04:09.3,,45,-82.29,0.32,0.57,-64,46,-63.4,0.7,0.84,-1
04:09.4,,44,-82.2,0.34,0.58,-56,46,-63.52,0.68,0.82,-1
04:09.5,-89,44,-82.45,0.35,0.6,,46,-63.67,0.67,0.82,-1
04:09.5,-88,45,-82.58,0.37,0.61,,46,-63.67,0.67,0.82,-1
04:09.5,,45,-82.58,0.38,0.62,-66,46,-63.68,0.68,0.82,-1
04:09.5,,45,-82.58,0.4,0.63,-57,46,-63.68,0.67,0.82,-1
04:09.6,-87,44,-82.86,0.43,0.66,,46,-63.94,0.67,0.82,-1
04:09.6,-86,45,-82.93,0.45,0.67,,46,-63.94,0.67,0.82,-1
04:09.6,,45,-82.93,0.48,0.69,-68,45,-63.97,0.66,0.81,-1
04:09.7,,45,-82.93,0.5,0.7,-59,46,-63.93,0.66,0.81,-1
04:09.7,-83,45,-82.84,0.52,0.72,,46,-63.93,0.66,0.81,-1
04:09.8,,45,-82.84,0.54,0.73,-66,46,-64.02,0.66,0.81,-1
04:09.8,-88,45,-83.02,0.57,0.75,,46,-63.8,0.65,0.8,-1
04:09.8,,45,-83.02,0.59,0.77,-65,45,-63.64,0.64,0.8,-1
04:09.9,,45,-83.02,0.61,0.78,-71,46,-63.74,0.64,0.8,-1
04:09.9,,45,-83.02,0.64,0.8,-60,45,-63.62,0.63,0.79,-1
04:10.0,,45,-83.02,0.66,0.81,-63,46,-63.62,0.63,0.79,-1
04:10.0,-86,44,-83.48,0.7,0.84,,46,-63.61,0.6,0.78,-1
04:10.0,,44,-83.48,0.74,0.86,-72,45,-63.64,0.59,0.77,-1
04:10.1,,44,-83.48,0.77,0.88,-64,46,-63.66,0.59,0.77,-1
04:10.1,-83,44,-83.61,0.81,0.9,,46,-63.61,0.57,0.76,-1
04:10.1,-82,45,-83.58,0.84,0.92,,46,-63.61,0.57,0.76,-1
04:10.2,,45,-83.58,0.88,0.94,-57,45,-63.58,0.56,0.75,-1
04:10.2,,45,-83.58,0.91,0.95,-69,46,-63.66,0.56,0.75,-1
04:10.2,-80,45,-83.58,0.94,0.97,,46,-63.66,0.54,0.74,-1
04:10.3,,45,-83.58,0.97,0.99,-62,46,-63.64,0.54,0.74,-1
04:10.3,,45,-83.58,1,1,-61,47,-63.61,0.54,0.74,-1
04:10.3,-86,46,-83.63,1.04,1.02,,47,-63.68,0.52,0.72,-1
04:10.4,-87,47,-83.7,1.06,1.03,,47,-63.68,0.52,0.72,-1
04:11.0,,43,-84.05,1.2,1.09,-49,43,-63.59,0.39,0.62,-1
04:11.0,,43,-84.05,1.24,1.11,-78,43,-63.76,0.39,0.62,-1
04:11.0,,43,-84.05,1.28,1.13,-57,44,-63.68,0.39,0.62,-1
04:11.0,-74,44,-83.82,1.31,1.14,,44,-63.68,0.39,0.62,-1
04:11.0,,44,-83.82,1.34,1.16,-54,44,-63.58,0.39,0.62,-1
04:11.0,,44,-83.82,1.37,1.17,-66,44,-63.64,0.38,0.62,-1
04:11.1,,43,-84,1.42,1.19,-67,45,-63.67,0.38,0.61,-1
04:11.1,-79,44,-83.89,1.45,1.2,,45,-63.67,0.38,0.61,-1
04:11.1,,44,-83.89,1.47,1.21,-57,45,-63.6,0.38,0.61,-1
04:11.1,,44,-83.89,1.5,1.22,-72,46,-63.68,0.37,0.61,-1
04:11.1,,44,-83.89,1.53,1.24,-71,47,-63.74,0.37,0.61,-1
04:11.1,-85,45,-83.91,1.55,1.25,,47,-63.74,0.37,0.61,-1
04:11.1,-80,46,-83.83,1.57,1.25,,47,-63.74,0.37,0.61,-1
04:11.1,,46,-83.83,1.59,1.26,-67,47,-63.8,0.37,0.61,-1
04:11.1,,46,-83.83,1.63,1.28,-63,47,-63.8,0.36,0.6,-1
04:11.1,,46,-83.83,1.65,1.28,-62,47,-63.76,0.36,0.6,-1
04:11.1,,46,-83.83,1.66,1.29,-64,48,-63.78,0.36,0.6,-1
04:11.1,,46,-83.83,1.68,1.3,-63,49,-63.78,0.36,0.6,-1
04:11.2,,44,-84.3,1.8,1.34,-63,45,-64.4,0.36,0.6,-1
04:11.2,,44,-84.3,1.83,1.35,-62,46,-64.36,0.36,0.6,-1
04:11.2,,44,-84.3,1.87,1.37,-58,46,-64.26,0.36,0.6,-1
04:11.3,-78,44,-84.39,1.93,1.39,,45,-64.26,0.36,0.6,-1
04:11.3,,44,-84.39,1.96,1.4,-64,46,-64.23,0.36,0.6,-1
04:11.3,-79,45,-84.27,2,1.41,,46,-64.17,0.36,0.6,-1
04:11.3,,45,-84.27,2.03,1.43,-62,46,-64.12,0.36,0.6,-1
04:11.4,-80,44,-84.39,2.1,1.45,,45,-64.2,0.37,0.61,-1
04:11.4,,44,-84.39,2.13,1.46,-56,45,-64.14,0.36,0.6,-1
04:11.5,-81,44,-84.39,2.18,1.48,,44,-64.17,0.37,0.61,-1
04:11.5,-82,45,-84.33,2.2,1.48,,44,-64.17,0.36,0.6,-1
04:11.5,,45,-84.33,2.23,1.49,-54,44,-64.12,0.36,0.6,-1
04:11.6,-84,45,-84.24,2.27,1.51,,42,-63.82,0.37,0.61,-1
04:11.6,,45,-84.24,2.29,1.51,-68,43,-63.83,0.37,0.61,-1
04:11.6,,45,-84.24,2.31,1.52,-53,43,-63.76,0.37,0.61,-1
04:11.7,-79,45,-84.29,2.34,1.53,,42,-63.6,0.37,0.61,-1
04:11.7,,45,-84.29,2.37,1.54,-54,42,-63.09,0.38,0.62,-1
04:11.8,,44,-84.36,2.4,1.55,-65,42,-63.02,0.38,0.62,-1
04:11.8,-84,45,-84.36,2.42,1.55,,42,-63.05,0.38,0.62,-1
04:11.9,,45,-84.36,2.43,1.56,-66,42,-63.11,0.39,0.62,-1
04:11.9,,45,-84.36,2.44,1.56,-65,42,-63.16,0.39,0.63,-1
04:11.9,-79,44,-84.5,2.45,1.57,,40,-62.78,0.38,0.61,-1
04:11.9,,44,-84.5,2.47,1.57,-55,41,-62.67,0.39,0.62,-1
04:12.0,,44,-84.5,2.47,1.57,-51,41,-62.6,0.38,0.62,-1
04:12.0,-84,44,-84.66,2.44,1.56,,40,-62.43,0.37,0.61,-1
04:12.0,,44,-84.66,2.45,1.57,-58,41,-62.36,0.38,0.62,-1
04:12.1,,44,-84.66,2.45,1.57,-56,41,-62.29,0.39,0.63,-1
04:12.1,,42,-84.95,2.37,1.54,-50,41,-62.14,0.36,0.6,-1
04:12.2,-80,43,-84.84,2.37,1.54,,41,-62.14,0.37,0.61,-1
04:12.2,,42,-84.88,2.28,1.51,-57,40,-61.76,0.36,0.6,-1
04:12.3,,42,-84.88,2.3,1.51,-58,41,-61.69,0.39,0.62,-1
04:12.3,,42,-84.88,2.31,1.52,-60,41,-61.68,0.42,0.65,-1
04:12.3,-87,42,-85,2.3,1.52,,41,-61.68,0.44,0.66,-1
04:12.4,,42,-85,2.32,1.52,-56,42,-61.6,0.47,0.68,-1
04:12.4,,42,-85,2.3,1.52,-75,43,-61.58,0.49,0.7,-1
04:12.4,-86,43,-85.02,2.32,1.52,,43,-61.58,0.52,0.72,-1
04:12.4,,43,-85.02,2.33,1.53,-61,43,-61.59,0.54,0.74,-1
04:12.4,,43,-85.02,2.35,1.53,-62,43,-61.61,0.57,0.76,-1
04:12.4,-87,42,-84.79,2.26,1.5,,42,-61.62,0.55,0.74,-1
04:12.5,-86,43,-84.81,2.27,1.51,,42,-61.62,0.58,0.76,-1
04:12.5,,43,-84.81,2.23,1.49,-57,42,-61.62,0.58,0.76,-1
04:12.5,-81,43,-84.72,2.19,1.48,,42,-61.62,0.6,0.78,-1
04:12.6,,43,-84.72,2.09,1.44,-68,42,-61.66,0.61,0.78,-1
04:12.6,,43,-84.72,2.09,1.45,-53,42,-61.58,0.63,0.8,-1
04:12.7,-87,44,-84.77,2.03,1.42,,41,-61.61,0.65,0.81,-1
04:12.7,,44,-84.77,1.9,1.38,-67,41,-61.74,0.66,0.81,-1
04:12.7,,44,-84.77,1.9,1.38,-58,41,-61.72,0.68,0.82,-1
04:12.8,-92,44,-84.95,1.84,1.36,,41,-61.72,0.69,0.83,-1
04:12.8,,44,-84.95,1.7,1.3,-63,41,-61.78,0.69,0.83,-1
04:12.8,,44,-84.95,1.71,1.31,-49,41,-61.66,0.71,0.84,-1
04:12.9,-83,44,-84.86,1.64,1.28,,41,-61.66,0.72,0.85,-1
04:12.9,,44,-84.86,1.65,1.28,-64,42,-61.66,0.73,0.86,-1
04:13.0,,44,-84.86,1.65,1.28,-51,42,-61.56,0.75,0.87,-1
04:13.0,-84,45,-84.84,1.53,1.24,,41,-61.76,0.76,0.87,-1
04:13.0,,45,-84.84,1.54,1.24,-56,42,-61.66,0.78,0.88,-1
04:13.0,,45,-84.84,1.54,1.24,-52,42,-61.58,0.79,0.89,-1
04:13.0,,45,-84.84,1.54,1.24,-81,42,-61.8,0.8,0.89,-1
04:13.2,-85,43,-84.26,1.41,1.19,,42,-61.8,0.81,0.9,-1
04:13.2,,43,-84.26,1.37,1.17,-61,42,-61.78,0.82,0.91,-1
04:13.2,,43,-84.26,1.36,1.17,-60,42,-61.78,0.83,0.91,-1
04:13.2,,43,-84.26,1.36,1.16,-66,43,-61.8,0.84,0.92,-1
04:13.3,-83,44,-84.23,1.31,1.15,,43,-61.77,0.85,0.92,-1
04:13.3,,44,-84.23,1.27,1.13,-65,44,-61.76,0.86,0.93,-1
04:13.3,,44,-84.23,1.26,1.12,-59,44,-61.76,0.87,0.93,-1
04:13.4,-84,45,-84.22,1.21,1.1,,43,-61.66,0.88,0.94,-1
04:13.4,,45,-84.22,1.2,1.1,-66,44,-61.68,0.88,0.94,-1
04:13.4,,45,-84.22,1.2,1.09,-57,44,-61.66,0.89,0.94,-1
04:13.4,,45,-84.22,1.19,1.09,-58,44,-61.64,0.9,0.95,-1
04:13.5,-89,46,-84.33,1.14,1.07,,43,-61.56,0.91,0.96,-1
04:13.5,-86,47,-84.36,1.14,1.07,,43,-61.56,0.92,0.96,-1
04:13.5,,47,-84.36,1.13,1.06,-64,43,-61.6,0.93,0.97,-1
04:13.6,-88,47,-84.26,1.02,1.01,,42,-61.56,0.95,0.98,-1
04:13.6,,47,-84.26,1.01,1.01,-63,42,-61.58,0.96,0.98,-1
04:13.6,,47,-84.26,1.01,1,-63,43,-61.58,0.97,0.98,-1
04:13.6,,47,-84.26,1,1,-62,44,-61.57,0.97,0.99,-1
04:13.7,,46,-84.22,0.86,0.93,-64,44,-61.58,0.99,1,-1
04:13.8,-85,45,-84,0.72,0.85,,43,-61.54,1.01,1,-1
04:13.8,,45,-84,0.71,0.84,-67,44,-61.58,1.02,1.01,-1
04:13.8,,45,-84,0.71,0.84,-64,44,-61.62,1.02,1.01,-1
04:13.9,-84,45,-83.91,0.66,0.81,,44,-61.63,1.03,1.01,-1
04:13.9,,45,-83.91,0.65,0.81,-68,44,-61.71,1.03,1.02,-1
04:13.9,,45,-83.91,0.65,0.8,-55,45,-61.62,1.04,1.02,-1
04:13.9,,45,-83.91,0.64,0.8,-56,46,-61.54,1.04,1.02,-1
04:13.9,-83,46,-83.89,0.64,0.8,,46,-61.54,1.05,1.02,-1
04:14.0,-85,46,-83.87,0.6,0.77,,46,-61.55,1.05,1.03,-1
04:14.0,,46,-83.87,0.59,0.77,-54,46,-61.48,1.06,1.03,-1
04:14.1,-84,47,-83.87,0.53,0.73,,44,-61.68,1.07,1.04,-1
04:14.1,,47,-83.87,0.52,0.72,-57,45,-61.6,1.08,1.04,-1
04:14.2,,47,-83.87,0.52,0.72,-76,46,-61.75,1.08,1.04,-1
04:14.2,-85,48,-83.9,0.48,0.69,,44,-61.68,1.09,1.04,-1
04:14.3,,48,-83.9,0.48,0.69,-58,44,-61.65,1.09,1.04,-1
04:14.3,,48,-83.9,0.47,0.69,-57,45,-61.58,1.09,1.04,-1
04:14.3,-84,49,-83.9,0.43,0.66,,44,-61.58,1.1,1.05,-1
04:14.4,,49,-83.9,0.39,0.62,-59,43,-61.54,1.11,1.05,-1
04:14.4,,49,-83.9,0.39,0.62,-58,43,-61.52,1.11,1.05,-1
04:14.4,,49,-83.9,0.36,0.6,-67,44,-61.61,1.11,1.06,-1
04:14.5,,49,-83.9,0.36,0.6,-60,44,-61.61,1.11,1.06,-1
04:14.5,-86,50,-83.94,0.36,0.6,,44,-61.61,1.11,1.06,-1
04:14.5,-85,51,-83.96,0.35,0.6,,44,-61.61,1.11,1.06,-1
04:14.5,-88,50,-83.86,0.31,0.55,,43,-61.58,1.12,1.06,-1
04:14.6,,50,-83.86,0.29,0.54,-63,44,-61.61,1.12,1.06,-1
04:14.6,,50,-83.86,0.29,0.54,-64,45,-61.62,1.11,1.06,-1
04:14.6,,50,-83.86,0.29,0.54,-64,45,-61.66,1.11,1.05,-1
04:14.7,,48,-83.75,0.25,0.5,-74,45,-61.74,1.09,1.04,-1
04:14.7,,48,-83.75,0.25,0.5,-73,46,-61.84,1.08,1.04,-1
04:14.7,,48,-83.75,0.25,0.5,-57,46,-61.8,1.08,1.04,-1
04:14.8,-86,48,-83.81,0.23,0.48,,46,-61.74,1.06,1.03,-1
04:14.8,,48,-83.81,0.23,0.47,-61,46,-61.76,1.06,1.03,-1
04:14.8,,48,-83.81,0.22,0.47,-67,47,-61.8,1.06,1.03,-1
04:14.9,,47,-83.72,0.2,0.45,-59,47,-61.62,1.04,1.02,-1
04:14.9,,47,-83.72,0.2,0.45,-79,47,-61.81,1.04,1.02,-1
04:14.9,,47,-83.72,0.2,0.45,-81,47,-62.02,1.03,1.02,-1
04:15.0,-79,48,-83.62,0.19,0.43,,46,-62.04,1.02,1.01,-1
04:15.0,,48,-83.62,0.19,0.43,-71,47,-62.11,1.02,1.01,-1
04:15.0,,48,-83.62,0.19,0.43,-79,47,-62.3,1.01,1,-1
04:15.1,-73,48,-83.35,0.19,0.43,,46,-62.2,1,1,-1
04:15.1,,48,-83.35,0.19,0.43,-52,47,-62.06,0.99,0.99,-1
04:15.1,,48,-83.35,0.19,0.44,-61,47,-62.06,0.98,0.99,-1
04:15.1,,48,-83.35,0.2,0.44,-62,47,-62.06,0.98,0.99,-1
04:15.2,-81,47,-83.34,0.2,0.44,,46,-62.14,0.96,0.98,-1
04:15.2,,47,-83.34,0.2,0.44,-53,47,-61.94,0.95,0.97,-1
04:15.2,,47,-83.34,0.2,0.45,-54,48,-61.85,0.94,0.97,-1
04:15.3,,46,-83.41,0.2,0.45,-65,48,-61.88,0.93,0.96,-1
04:15.3,,46,-83.41,0.2,0.45,-66,49,-61.91,0.92,0.96,-1
04:15.4,-80,45,-83.2,0.21,0.46,,49,-61.91,0.9,0.95,-1
04:15.4,,45,-83.2,0.21,0.46,-74,49,-62.04,0.9,0.95,-1
04:15.4,,45,-83.2,0.22,0.47,-61,50,-62.02,0.89,0.94,-1
04:15.5,-85,46,-83.24,0.22,0.47,,50,-62.02,0.88,0.94,-1
04:15.5,,46,-83.24,0.23,0.48,-81,50,-62.2,0.88,0.94,-1
04:15.5,,46,-83.24,0.23,0.48,-55,51,-62.14,0.87,0.93,-1
04:15.6,-89,47,-83.36,0.23,0.48,,51,-62.14,0.87,0.93,-1
04:15.6,-88,48,-83.46,0.24,0.49,,51,-62.14,0.86,0.93,-1
04:15.6,,48,-83.46,0.24,0.49,-58,51,-62.11,0.86,0.93,-1
04:15.7,,48,-83.46,0.24,0.49,-64,51,-62.14,0.85,0.92,-1
