timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:08.3;;19;-82.32;9.78;3.13;-69;48;-64.91;0.41;0.64;-1
04:08.4;;19;-82.32;9.57;3.09;-68;46;-64.88;0.38;0.61;-1
04:08.5;-81;20;-82.25;9.5;3.08;;45;-64.87;0.36;0.6;-1
04:08.5;;20;-82.25;9.58;3.1;-71;45;-64.82;0.36;0.6;-1
04:08.6;;20;-82.25;9.66;3.11;-49;46;-64.77;0.35;0.6;-1
04:08.7;;20;-82.25;9.56;3.09;-47;47;-64.71;0.34;0.58;-1
04:08.7;;20;-82.25;9.63;3.1;-74;47;-64.69;0.34;0.58;-1
04:08.8;;19;-81.79;9.39;3.06;-73;46;-64.69;0.31;0.55;-1
04:09.4;;18;-81.5;7.34;2.71;-67;41;-64.33;0.12;0.35;-1
04:09.4;;18;-81.5;7.24;2.69;-68;41;-64.25;0.12;0.34;-1
04:09.4;-82;19;-81.53;7.33;2.71;;41;-64.25;0.12;0.34;-1
04:09.5;;19;-81.53;7.41;2.72;-67;41;-64.17;0.12;0.34;-1
04:09.5;;19;-81.53;7.49;2.74;-48;42;-64.11;0.12;0.34;-1
04:09.5;;19;-81.53;7.57;2.75;-47;43;-64.04;0.12;0.34;-1
04:09.5;;19;-81.53;7.64;2.76;-48;44;-63.98;0.12;0.34;-1
04:09.5;-81;20;-81.5;7.71;2.78;;44;-63.98;0.12;0.34;-1
04:09.5;-82;21;-81.52;7.78;2.79;;44;-63.98;0.12;0.35;-1
04:09.5;;21;-81.52;7.84;2.8;-47;45;-63.92;0.12;0.35;-1
04:09.5;;21;-81.52;7.9;2.81;-46;46;-63.85;0.12;0.35;-1
04:09.5;;21;-81.52;7.96;2.82;-69;46;-63.8;0.12;0.35;-1
04:09.5;;21;-81.52;8.01;2.83;-68;46;-63.74;0.13;0.36;-1
04:09.6;;21;-81.52;7.61;2.76;-69;46;-63.56;0.12;0.34;-1
04:09.6;;21;-81.52;7.66;2.77;-68;46;-63.5;0.12;0.35;-1
04:09.7;;20;-81.5;6.69;2.59;-69;44;-63.52;0.1;0.32;-1
04:09.7;;20;-81.5;6.73;2.59;-68;44;-63.46;0.11;0.33;-1
04:09.7;;20;-81.5;6.77;2.6;-45;45;-63.38;0.11;0.34;-1
04:09.8;;19;-81.53;6.42;2.53;-67;44;-63.42;0.11;0.33;-1
04:09.8;;19;-81.53;6.45;2.54;-47;45;-63.36;0.12;0.34;-1
04:09.8;-81;20;-81.5;6.48;2.55;;45;-63.36;0.12;0.35;-1
04:09.8;;20;-81.5;6.51;2.55;-82;46;-63.68;0.12;0.35;-1
04:09.9;-82;21;-81.52;6.25;2.5;;45;-63.78;0.12;0.35;-1
04:09.9;;21;-81.52;6.28;2.51;-46;46;-63.7;0.12;0.35;-1
04:09.9;;21;-81.52;6.3;2.51;-80;47;-63.98;0.12;0.35;-1
04:10.0;-83;22;-81.59;5.84;2.42;;45;-64.22;0.12;0.35;-1
04:10.0;-82;23;-81.61;5.85;2.42;;45;-64.22;0.12;0.35;-1
04:10.1;;23;-81.61;5.33;2.31;-68;44;-64.27;0.12;0.34;-1
04:10.1;;23;-81.61;5.34;2.31;-46;45;-64.18;0.12;0.34;-1
04:10.1;;23;-81.61;5.35;2.31;-47;46;-64.1;0.12;0.34;-1
04:10.2;;23;-81.61;4.96;2.23;-46;46;-64.09;0.12;0.34;-1
04:10.3;;21;-81.62;4.46;2.11;-69;45;-64.06;0.12;0.34;-1
04:10.4;;21;-81.62;3.93;1.98;-70;43;-64.06;0.12;0.35;-1
04:10.4;;21;-81.62;3.93;1.98;-69;43;-64.02;0.12;0.34;-1
04:10.6;;20;-81.6;3.17;1.78;-68;42;-64.12;0.12;0.35;-1
04:10.6;;20;-81.6;3.17;1.78;-69;42;-64.07;0.12;0.35;-1
04:10.7;;20;-81.6;3.17;1.78;-47;43;-63.98;0.12;0.35;-1
04:10.7;-81;21;-81.57;3.17;1.78;;43;-63.98;0.12;0.35;-1
04:10.8;-82;22;-81.59;2.81;1.68;;42;-64.04;0.12;0.35;-1
04:10.8;-81;23;-81.57;2.81;1.68;;42;-64.04;0.12;0.35;-1
04:10.9;;23;-81.57;2.73;1.65;-71;41;-64.07;0.12;0.35;-1
04:10.9;;23;-81.57;2.72;1.65;-46;42;-63.97;0.12;0.35;-1
04:10.9;;23;-81.57;2.72;1.65;-47;43;-63.89;0.12;0.35;-1
04:10.9;;23;-81.57;2.54;1.59;-69;42;-63.92;0.12;0.35;-1
04:11.1;;23;-81.57;2.44;1.56;-70;42;-63.9;0.12;0.35;-1
04:11.1;;23;-81.57;2.44;1.56;-69;42;-63.86;0.12;0.35;-1
04:11.1;;23;-81.57;2.43;1.56;-48;43;-63.79;0.12;0.35;-1
04:11.1;-83;24;-81.62;2.43;1.56;;43;-63.79;0.12;0.35;-1
04:11.2;;22;-81.45;2.19;1.48;-70;43;-63.68;0.13;0.35;-1
04:11.2;-81;23;-81.43;2.19;1.48;;43;-63.68;0.13;0.36;-1
04:11.2;;23;-81.43;2.19;1.48;-46;44;-63.59;0.13;0.36;-1
04:11.2;-82;24;-81.46;2.19;1.48;;44;-63.59;0.13;0.36;-1
04:11.3;-81;24;-81.46;2.04;1.43;;43;-63.58;0.13;0.37;-1
04:11.3;;24;-81.46;2.03;1.43;-45;44;-63.48;0.14;0.37;-1
04:11.4;-82;24;-81.46;1.77;1.33;;42;-63.43;0.14;0.38;-1
04:11.4;;24;-81.46;1.77;1.33;-46;43;-63.34;0.15;0.38;-1
04:11.4;-83;25;-81.52;1.77;1.33;;43;-63.34;0.15;0.39;-1
04:11.5;;24;-81.46;1.51;1.23;-45;42;-63.14;0.16;0.4;-1
04:11.6;;23;-81.48;1.35;1.16;-72;40;-63.04;0.18;0.42;-1
04:11.7;;22;-81.55;1.19;1.09;-46;40;-62.7;0.2;0.44;-1
04:11.9;;22;-81.55;0.92;0.96;-71;37;-62;0.25;0.5;-1
04:11.9;-82;23;-81.57;0.91;0.96;;37;-62;0.29;0.54;-1
04:12.0;;23;-81.57;0.82;0.91;-70;36;-61.68;0.35;0.59;-1
04:12.1;;23;-81.57;0.75;0.87;-69;35;-61.46;0.42;0.64;-1
04:12.1;;23;-81.57;0.75;0.86;-81;35;-61.56;0.47;0.68;-1
04:12.3;;22;-81.55;0.49;0.7;-70;33;-61.24;0.57;0.75;-1
04:12.4;-83;23;-81.61;0.4;0.64;;32;-61.18;0.65;0.81;-1
04:12.4;;23;-81.61;0.4;0.63;-72;32;-61.18;0.72;0.85;-1
04:12.4;;23;-81.61;0.4;0.63;-71;32;-61.18;0.78;0.89;-1
04:12.5;;23;-81.61;0.39;0.63;-45;33;-61.09;0.85;0.92;-1
04:12.5;-84;22;-81.73;0.24;0.49;;32;-61.04;0.95;0.98;-1
04:12.5;;22;-81.73;0.23;0.48;-70;32;-61.03;1.02;1.01;-1
04:12.5;;22;-81.73;0.23;0.48;-46;33;-60.96;1.09;1.04;-1
04:12.6;;22;-81.73;0.19;0.44;-71;33;-60.8;1.17;1.08;-1
04:12.7;;22;-81.73;0.19;0.44;-47;34;-60.75;1.25;1.12;-1
04:12.9;;22;-81.73;0.11;0.34;-70;33;-60.35;1.37;1.17;-1
04:12.9;;22;-81.73;0.11;0.33;-46;34;-60.28;1.47;1.21;-1
04:12.9;-82;23;-81.74;0.09;0.31;;32;-60.31;1.57;1.25;-1
04:12.9;-83;24;-81.79;0.09;0.3;;32;-60.31;1.65;1.29;-1
04:12.9;;24;-81.79;0.09;0.3;-71;32;-60.32;1.74;1.32;-1
04:13.0;;24;-81.79;0.09;0.3;-70;32;-60.32;1.82;1.35;-1
04:13.0;;24;-81.79;0.09;0.3;-81;33;-60.78;1.87;1.37;-1
04:13.0;-81;24;-81.88;0.06;0.25;;31;-60.12;1.94;1.39;-1
04:13.0;-83;25;-81.92;0.06;0.25;;31;-60.12;2.02;1.42;-1
04:13.1;;25;-81.92;0.06;0.25;-72;31;-60.15;2.1;1.45;-1
04:13.1;;25;-81.92;0.06;0.25;-46;32;-60.08;2.17;1.47;-1
04:13.2;-82;25;-82;0.05;0.22;;31;-59.96;2.24;1.5;-1
04:13.2;-83;26;-82.04;0.05;0.22;;31;-59.96;2.31;1.52;-1
04:13.2;;26;-82.04;0.05;0.23;-69;31;-59.95;2.38;1.54;-1
04:13.2;;26;-82.04;0.05;0.23;-45;32;-59.87;2.46;1.57;-1
04:13.3;-85;27;-82.15;0.05;0.23;;32;-59.87;2.53;1.59;-1
04:13.3;;27;-82.15;0.06;0.24;-71;32;-59.89;2.6;1.61;-1
04:13.4;-84;28;-82.21;0.05;0.23;;31;-59.86;2.63;1.62;-1
04:13.4;-85;29;-82.31;0.05;0.23;;31;-59.86;2.69;1.64;-1
04:13.4;;29;-82.31;0.06;0.24;-78;31;-59.96;2.74;1.66;-1
04:13.4;;29;-82.31;0.06;0.25;-82;32;-60.46;2.77;1.66;-1
04:13.5;;29;-82.31;0.06;0.25;-45;33;-60.4;2.77;1.67;-1
04:13.5;;29;-82.31;0.06;0.25;-44;34;-60.3;2.8;1.67;-1
04:13.5;;29;-82.31;0.07;0.26;-75;34;-60.36;2.83;1.68;-1
04:13.6;;28;-82.36;0.06;0.25;-73;33;-60.4;2.79;1.67;-1
04:13.6;;28;-82.36;0.07;0.26;-45;34;-60.32;2.81;1.68;-1
04:13.6;;28;-82.36;0.07;0.27;-80;35;-60.75;2.82;1.68;-1
04:13.7;;28;-82.36;0.07;0.26;-70;34;-60.76;2.78;1.67;-1
04:13.7;;28;-82.36;0.07;0.27;-46;35;-60.68;2.78;1.67;-1
04:13.9;-83;29;-82.38;0.08;0.28;;35;-60.66;2.77;1.66;-1
04:13.9;-84;30;-82.43;0.08;0.29;;35;-60.66;2.77;1.66;-1
04:13.9;;30;-82.43;0.09;0.29;-81;35;-60.78;2.77;1.66;-1
04:14.0;-82;31;-82.42;0.09;0.3;;35;-60.78;2.77;1.66;-1
04:14.0;;31;-82.42;0.09;0.31;-72;35;-60.8;2.76;1.66;-1
04:14.0;;31;-82.42;0.1;0.31;-71;35;-60.8;2.76;1.66;-1
04:14.1;-83;32;-82.44;0.1;0.32;;35;-60.8;2.76;1.66;-1
04:14.1;;32;-82.44;0.1;0.32;-72;35;-60.82;2.75;1.66;-1
04:14.2;-85;33;-82.52;0.11;0.33;;35;-60.82;2.75;1.66;-1
04:14.2;;33;-82.52;0.11;0.33;-73;35;-60.85;2.74;1.66;-1
04:14.2;;33;-82.52;0.12;0.34;-45;36;-60.76;2.74;1.66;-1
04:14.3;-84;34;-82.56;0.12;0.35;;36;-60.76;2.74;1.65;-1
04:14.3;-85;35;-82.63;0.13;0.35;;36;-60.76;2.73;1.65;-1
04:14.3;;35;-82.63;0.13;0.36;-74;36;-60.8;2.73;1.65;-1
04:14.3;;35;-82.63;0.14;0.37;-73;36;-60.82;2.72;1.65;-1
04:14.5;;34;-82.65;0.14;0.38;-46;37;-60.87;2.66;1.63;-1
04:14.5;;32;-82.72;0.15;0.39;-45;33;-61.06;2.59;1.61;-1
04:14.5;;32;-82.72;0.16;0.4;-72;33;-61.12;2.56;1.6;-1
04:14.5;;32;-82.72;0.16;0.4;-73;33;-61.14;2.54;1.59;-1
04:14.6;;32;-82.72;0.17;0.41;-46;34;-61.07;2.53;1.59;-1
04:14.6;;32;-82.72;0.17;0.42;-74;34;-61.16;2.51;1.58;-1
04:14.6;;32;-82.72;0.18;0.42;-73;34;-61.18;2.49;1.58;-1
04:14.7;;32;-82.72;0.18;0.43;-70;33;-61.32;2.48;1.57;-1
04:14.9;;31;-82.77;0.19;0.43;-69;31;-60.92;2.46;1.57;-1
04:14.9;-83;31;-82.81;0.19;0.44;;29;-60.48;2.4;1.55;-1
04:15.0;;31;-82.81;0.2;0.45;-45;30;-60.4;2.39;1.55;-1
04:15.0;;29;-82.83;0.21;0.45;-74;30;-60.43;2.31;1.52;-1
04:15.1;;29;-82.83;0.21;0.46;-46;31;-60.38;2.3;1.52;-1
04:15.1;-82;30;-82.8;0.21;0.46;;31;-60.42;2.25;1.5;-1
04:15.2;;30;-82.8;0.22;0.47;-77;29;-60.57;2.15;1.47;-1
04:15.2;;30;-82.8;0.22;0.47;-45;30;-60.5;2.14;1.46;-1
04:15.2;-85;31;-82.87;0.23;0.48;;29;-60.56;2.09;1.45;-1
04:15.2;-84;32;-82.91;0.23;0.48;;29;-60.56;2.08;1.44;-1
04:15.3;;32;-82.91;0.24;0.49;-46;30;-60.5;2.07;1.44;-1
04:15.4;;32;-82.91;0.24;0.49;-76;30;-60.58;2.01;1.42;-1
04:15.4;;32;-82.91;0.25;0.5;-45;31;-60.51;2;1.42;-1
04:15.5;;32;-82.91;0.25;0.5;-72;31;-60.56;1.9;1.38;-1
04:15.6;;32;-82.91;0.26;0.51;-71;31;-60.56;1.89;1.37;-1
04:15.6;;32;-82.91;0.26;0.51;-46;32;-60.5;1.88;1.37;-1
04:15.7;;32;-82.91;0.26;0.51;-73;32;-60.6;1.76;1.33;-1
04:15.8;;31;-82.97;0.27;0.52;-70;31;-60.6;1.65;1.28;-1
04:15.9;-82;30;-83.03;0.27;0.52;;29;-60.71;1.33;1.15;-1
04:15.9;;30;-83.03;0.27;0.52;-71;29;-60.7;1.32;1.15;-1
04:15.9;;30;-83.03;0.28;0.53;-45;30;-60.62;1.31;1.14;-1
04:16.0;;30;-83.03;0.28;0.53;-46;31;-60.6;1.24;1.11;-1
04:16.0;;30;-83.03;0.28;0.53;-45;32;-60.54;1.23;1.11;-1
04:16.1;-81;31;-82.97;0.28;0.53;;32;-60.61;1.09;1.04;-1
04:16.1;;30;-82.97;0.28;0.53;-69;31;-60.58;0.95;0.97;-1
04:16.1;;30;-82.97;0.29;0.53;-81;32;-61.08;0.94;0.97;-1
04:16.2;;28;-83.07;0.27;0.52;-45;32;-61.1;0.68;0.82;-1
04:16.3;-82;29;-83.03;0.28;0.52;;32;-61.1;0.67;0.82;-1
04:16.3;-81;29;-83.03;0.27;0.52;;32;-61.1;0.6;0.77;-1
04:16.3;;29;-83.03;0.27;0.52;-71;31;-61.16;0.53;0.73;-1
04:16.3;;29;-83.03;0.27;0.52;-70;31;-61.13;0.53;0.73;-1
04:16.4;-82;29;-83.03;0.26;0.51;;30;-61.2;0.4;0.63;-1
04:16.4;;28;-83.04;0.26;0.51;-72;30;-61.2;0.34;0.58;-1
04:16.5;;28;-83.04;0.26;0.51;-71;29;-61.28;0.29;0.54;-1
04:16.6;;28;-83.04;0.25;0.5;-73;29;-61.29;0.24;0.49;-1
04:16.6;;28;-83.04;0.25;0.5;-72;29;-61.28;0.24;0.49;-1
04:16.7;;28;-83.04;0.25;0.5;-67;28;-61.31;0.2;0.45;-1
04:16.7;;28;-83.04;0.25;0.5;-68;28;-61.27;0.2;0.45;-1
04:16.7;;28;-83.04;0.25;0.5;-46;29;-61.19;0.2;0.45;-1
04:16.8;-81;29;-82.97;0.25;0.5;;29;-61.19;0.2;0.45;-1
04:16.9;;29;-82.97;0.25;0.5;-45;30;-61.1;0.2;0.45;-1
04:17.0;;28;-83;0.24;0.49;-46;31;-61.04;0.18;0.42;-1
04:17.0;;28;-83;0.24;0.49;-69;31;-61.03;0.17;0.41;-1
04:17.1;;28;-83;0.23;0.47;-71;31;-60.96;0.16;0.4;-1
04:17.1;-82;29;-82.97;0.23;0.47;;31;-60.96;0.16;0.4;-1
04:17.2;;29;-82.97;0.23;0.47;-45;32;-60.88;0.16;0.4;-1
04:17.3;-80;30;-82.87;0.22;0.47;;32;-60.88;0.15;0.39;-1
04:17.3;;30;-82.87;0.22;0.47;-73;32;-60.91;0.15;0.39;-1
04:17.4;;30;-82.87;0.22;0.46;-44;33;-60.82;0.15;0.39;-1
04:17.4;;30;-82.87;0.21;0.46;-45;34;-60.75;0.15;0.39;-1
04:17.4;;29;-82.86;0.19;0.44;-72;34;-60.76;0.15;0.38;-1
04:17.5;;29;-82.86;0.19;0.43;-71;33;-60.82;0.14;0.38;-1
04:17.6;-82;29;-82.79;0.17;0.41;;32;-60.9;0.15;0.38;-1
04:17.6;;29;-82.79;0.17;0.41;-46;33;-60.84;0.14;0.38;-1
04:17.7;-83;30;-82.8;0.16;0.39;;32;-60.9;0.15;0.38;-1
04:17.7;-80;31;-82.71;0.15;0.39;;32;-60.9;0.14;0.38;-1
04:17.8;-82;32;-82.69;0.15;0.39;;32;-60.9;0.14;0.38;-1
04:17.8;;32;-82.69;0.15;0.39;-80;33;-61.36;0.15;0.38;-1
04:17.9;-81;33;-82.64;0.14;0.37;;32;-61.45;0.15;0.39;-1
04:18.1;;29;-82.69;0.08;0.29;-73;30;-61.08;0.14;0.38;-1
04:18.1;;29;-82.69;0.08;0.29;-45;31;-61;0.14;0.38;-1
04:18.4;;24;-82.46;0.05;0.23;-74;29;-60.53;0.08;0.28;-1
04:18.5;;24;-82.46;0.05;0.22;-77;27;-60.72;0.07;0.27;-1
04:18.5;;24;-82.46;0.05;0.22;-46;28;-60.66;0.07;0.27;-1
04:18.5;-82;25;-82.44;0.05;0.22;;28;-60.66;0.07;0.27;-1
04:18.5;-81;26;-82.38;0.05;0.23;;28;-60.66;0.07;0.27;-1
04:18.6;-82;27;-82.37;0.05;0.22;;26;-60.14;0.07;0.27;-1
04:18.7;;27;-82.37;0.05;0.22;-68;25;-60.15;0.08;0.28;-1
04:18.8;;27;-82.37;0.05;0.22;-69;25;-60.12;0.08;0.29;-1
04:18.9;-81;28;-82.32;0.05;0.22;;25;-60.12;0.09;0.3;-1
04:18.9;;26;-82.23;0.05;0.22;-45;26;-59.94;0.1;0.31;-1
04:19.0;-82;27;-82.22;0.05;0.23;;26;-59.94;0.11;0.33;-1
04:19.0;;26;-82.23;0.05;0.23;-70;26;-59.92;0.12;0.34;-1
04:19.1;;25;-82.2;0.05;0.23;-72;26;-59.92;0.13;0.36;-1
04:19.1;;25;-82.2;0.06;0.24;-71;26;-59.91;0.13;0.37;-1
04:19.2;;24;-82.08;0.06;0.25;-73;26;-59.91;0.14;0.38;-1
04:19.4;-81;23;-81.83;0.07;0.27;;25;-59.92;0.16;0.4;-1
04:19.4;-82;24;-81.83;0.08;0.29;;25;-59.92;0.17;0.41;-1
04:20.1;;23;-81.78;0.11;0.33;-46;22;-60.06;0.17;0.42;-1
04:20.1;;23;-81.78;0.12;0.35;-69;21;-60.08;0.18;0.42;-1
04:20.1;;23;-81.78;0.13;0.36;-71;21;-60.08;0.18;0.43;-1
04:20.1;-83;24;-81.83;0.14;0.37;;21;-60.08;0.18;0.43;-1
04:20.1;;24;-81.83;0.15;0.39;-45;22;-60;0.19;0.43;-1
04:20.1;;24;-81.83;0.16;0.4;-46;23;-59.94;0.19;0.44;-1
04:20.1;-82;25;-81.84;0.16;0.4;;23;-59.94;0.2;0.44;-1
04:20.1;;25;-81.84;0.17;0.41;-75;24;-60.49;0.19;0.44;-1
04:20.1;;25;-81.84;0.18;0.42;-46;25;-60.42;0.19;0.44;-1
04:20.1;;25;-81.84;0.18;0.43;-73;25;-60.44;0.19;0.44;-1
04:20.1;-83;25;-81.88;0.19;0.44;;25;-60.44;0.19;0.44;-1
04:20.2;;25;-81.88;0.2;0.44;-70;25;-60.33;0.19;0.44;-1
04:20.2;;25;-81.88;0.2;0.45;-45;25;-60.33;0.19;0.44;-1
04:20.5;;23;-81.65;0.22;0.47;-71;23;-60.42;0.2;0.45;-1
04:20.5;;23;-81.65;0.23;0.48;-46;24;-60.34;0.2;0.45;-1
04:20.6;-82;24;-81.67;0.24;0.49;;24;-60.34;0.2;0.45;-1
04:20.6;;24;-81.67;0.25;0.5;-73;23;-60.45;0.2;0.45;-1
04:20.6;;24;-81.67;0.25;0.5;-80;24;-61.08;0.2;0.45;-1
04:20.7;-83;25;-81.72;0.26;0.51;;24;-61.05;0.21;0.45;-1
04:20.7;;25;-81.72;0.26;0.51;-68;24;-61;0.21;0.45;-1
04:20.7;;25;-81.72;0.27;0.52;-45;25;-60.88;0.2;0.45;-1
04:20.8;;25;-81.72;0.27;0.52;-70;25;-60.88;0.2;0.45;-1
04:20.8;;25;-81.72;0.28;0.53;-69;25;-60.85;0.2;0.45;-1
04:20.9;;24;-81.71;0.28;0.53;-46;25;-60.87;0.21;0.45;-1
04:21.1;-85;25;-81.84;0.28;0.53;;23;-61.1;0.21;0.46;-1
04:21.1;-83;25;-81.92;0.28;0.53;;23;-61.1;0.21;0.46;-1
04:21.1;;25;-81.92;0.27;0.52;-72;23;-61.14;0.22;0.46;-1
04:21.2;;25;-81.92;0.27;0.52;-45;23;-60.36;0.22;0.46;-1
04:21.3;-84;24;-82.04;0.26;0.51;;22;-60.47;0.21;0.46;-1
04:21.4;;24;-82.04;0.26;0.51;-46;23;-60.4;0.21;0.46;-1
04:21.4;-83;24;-82.08;0.25;0.5;;23;-60.4;0.21;0.46;-1
04:21.4;;24;-82.08;0.24;0.49;-73;23;-60.42;0.21;0.45;-1
04:21.5;-82;25;-82.08;0.24;0.49;;23;-60.42;0.2;0.45;-1
04:21.6;;25;-82.08;0.23;0.48;-71;23;-60.37;0.19;0.44;-1
04:21.8;;25;-82.08;0.21;0.45;-72;22;-60.6;0.18;0.42;-1
04:22.0;;24;-82.12;0.19;0.43;-71;20;-60.82;0.17;0.41;-1
04:22.0;-86;25;-82.28;0.19;0.43;;20;-60.82;0.17;0.41;-1
04:22.1;;25;-82.28;0.18;0.42;-72;20;-60.87;0.17;0.41;-1
04:22.1;;25;-82.28;0.17;0.42;-47;21;-60.79;0.17;0.41;-1
04:22.1;-85;26;-82.38;0.17;0.41;;21;-60.8;0.16;0.41;-1
04:22.2;;25;-82.4;0.15;0.39;-49;21;-60.9;0.16;0.41;-1
04:22.2;;25;-82.4;0.15;0.39;-50;22;-60.88;0.16;0.4;-1
04:22.2;-84;26;-82.46;0.15;0.39;;22;-60.88;0.16;0.4;-1
04:22.4;-85;26;-82.65;0.14;0.38;;22;-60.86;0.16;0.4;-1
04:22.4;;26;-82.65;0.13;0.36;-74;20;-61.2;0.17;0.41;-1
04:22.5;-84;27;-82.7;0.13;0.36;;20;-61.18;0.17;0.42;-1
04:22.5;-85;28;-82.79;0.13;0.36;;20;-61.2;0.18;0.42;-1
04:22.5;;28;-82.79;0.13;0.36;-48;21;-61.12;0.18;0.43;-1
04:22.6;-86;29;-82.9;0.14;0.37;;21;-61.12;0.18;0.43;-1
04:22.6;-84;30;-82.93;0.14;0.38;;21;-61.12;0.18;0.43;-1
04:22.6;;29;-82.97;0.14;0.38;-76;20;-61.34;0.19;0.44;-1
04:22.6;-86;30;-83.07;0.15;0.39;;20;-61.34;0.2;0.44;-1
04:22.7;-83;31;-83.06;0.16;0.4;;20;-61.34;0.2;0.45;-1
04:22.7;;29;-83.17;0.17;0.41;-49;21;-61.28;0.21;0.46;-1
04:22.8;;28;-83.21;0.18;0.42;-74;20;-60.6;0.2;0.45;-1
04:22.9;;28;-83.21;0.19;0.43;-48;21;-60.56;0.2;0.45;-1
04:22.9;;27;-83.3;0.2;0.45;-78;21;-60.68;0.19;0.44;-1
04:22.9;;27;-83.3;0.21;0.46;-77;21;-60.76;0.19;0.43;-1
04:23.1;;27;-83.3;0.23;0.48;-49;22;-60.76;0.19;0.43;-1
04:23.1;-81;28;-83.21;0.23;0.48;;22;-60.76;0.18;0.43;-1
04:23.1;;28;-83.21;0.24;0.49;-76;21;-60.91;0.18;0.43;-1
04:23.2;-82;29;-83.17;0.25;0.5;;21;-60.91;0.18;0.43;-1
04:23.2;;29;-83.17;0.26;0.51;-75;21;-60.96;0.18;0.42;-1
04:23.3;-85;30;-83.23;0.27;0.52;;21;-60.96;0.18;0.42;-1
04:23.3;;30;-83.23;0.27;0.52;-74;21;-60.98;0.18;0.42;-1
04:23.3;;30;-83.23;0.28;0.53;-73;21;-61;0.18;0.42;-1
04:23.4;-84;31;-83.26;0.29;0.54;;21;-60.97;0.18;0.42;-1
04:23.5;;31;-83.26;0.3;0.55;-48;22;-60.93;0.18;0.42;-1
04:23.5;;31;-83.26;0.31;0.56;-79;21;-61.05;0.18;0.43;-1
04:23.6;;29;-83.38;0.33;0.57;-76;21;-61.1;0.19;0.43;-1
04:23.7;;28;-83.43;0.35;0.59;-74;21;-61.2;0.19;0.43;-1
04:23.7;;28;-83.43;0.36;0.6;-73;21;-61.2;0.19;0.44;-1
04:23.8;;28;-83.43;0.37;0.61;-72;21;-61.25;0.19;0.44;-1
04:23.9;-83;28;-83.5;0.39;0.62;;21;-61.25;0.19;0.44;-1
04:23.9;-81;29;-83.41;0.39;0.63;;21;-61.25;0.19;0.44;-1
04:24.0;;28;-83.46;0.41;0.64;-47;21;-61.3;0.19;0.43;-1
04:24.0;-82;29;-83.41;0.42;0.65;;21;-61.34;0.18;0.43;-1
04:24.3;-84;30;-83.43;0.44;0.66;;21;-61.39;0.17;0.41;-1
04:24.3;;30;-83.43;0.45;0.67;-48;22;-61.35;0.17;0.41;-1
04:24.4;-85;31;-83.48;0.45;0.67;;22;-61.35;0.17;0.41;-1
04:24.4;;31;-83.48;0.46;0.68;-77;22;-61.41;0.17;0.42;-1
04:24.4;;31;-83.48;0.46;0.68;-76;22;-61.46;0.18;0.42;-1
04:24.5;;29;-83.62;0.47;0.69;-78;22;-61.54;0.17;0.41;-1
04:24.5;;29;-83.62;0.48;0.69;-77;22;-61.59;0.17;0.41;-1
04:24.5;;29;-83.62;0.49;0.7;-47;23;-61.53;0.17;0.42;-1
04:24.5;;29;-83.62;0.49;0.7;-48;24;-61.5;0.18;0.42;-1
04:24.6;;29;-83.62;0.5;0.71;-75;24;-61.52;0.18;0.42;-1
04:24.6;;29;-83.62;0.51;0.71;-74;24;-61.53;0.18;0.43;-1
04:24.6;;29;-83.62;0.51;0.72;-47;25;-61.48;0.19;0.43;-1
04:24.7;;29;-83.62;0.52;0.72;-76;25;-61.51;0.19;0.43;-1
04:24.7;-83;30;-83.6;0.52;0.72;;25;-61.51;0.19;0.44;-1
04:24.7;;30;-83.6;0.53;0.73;-46;26;-61.44;0.19;0.44;-1
04:24.8;;30;-83.6;0.53;0.73;-78;26;-61.5;0.19;0.44;-1
04:24.8;-82;31;-83.55;0.53;0.73;;26;-61.5;0.19;0.44;-1
04:24.8;;31;-83.55;0.54;0.73;-47;27;-61.46;0.2;0.44;-1
04:24.9;;31;-83.55;0.54;0.73;-71;27;-61.42;0.2;0.44;-1
04:24.9;-83;32;-83.53;0.54;0.73;;27;-61.42;0.2;0.44;-1
04:24.9;-81;33;-83.45;0.54;0.73;;27;-61.42;0.2;0.44;-1
04:24.9;;33;-83.45;0.54;0.73;-46;28;-61.37;0.2;0.44;-1
04:25.0;-84;34;-83.47;0.54;0.73;;28;-61.37;0.2;0.44;-1
04:25.0;-85;35;-83.51;0.54;0.74;;28;-61.37;0.2;0.44;-1
04:25.1;;35;-83.51;0.53;0.73;-72;27;-61.46;0.19;0.43;-1
04:25.1;;35;-83.51;0.53;0.73;-71;27;-61.46;0.18;0.43;-1
04:25.3;;32;-83.59;0.48;0.69;-47;23;-61.24;0.13;0.36;-1
04:25.3;;32;-83.59;0.48;0.69;-69;23;-61.18;0.13;0.35;-1
04:25.4;;32;-83.59;0.48;0.69;-70;23;-61.13;0.12;0.35;-1
04:25.4;;32;-83.59;0.48;0.69;-69;23;-61.07;0.12;0.35;-1
04:25.5;;32;-83.59;0.47;0.68;-70;23;-61.05;0.12;0.34;-1
04:25.5;;32;-83.59;0.47;0.68;-69;23;-61;0.12;0.34;-1
04:25.5;-82;33;-83.55;0.45;0.67;;22;-61.06;0.11;0.33;-1
04:25.5;-83;34;-83.53;0.45;0.67;;22;-61.06;0.11;0.33;-1
