timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:39.4,-82,57,-74.84,0.89,0.95,,52,-78.56,0.18,0.43,-1
03:39.5,,57,-74.84,0.89,0.95,-82,52,-78.56,0.18,0.43,-1
03:39.5,,57,-74.84,0.89,0.94,-83,52,-78.57,0.18,0.43,-1
03:39.5,,56,-74.88,0.88,0.94,-70,53,-78.53,0.18,0.42,-1
03:39.5,-73,57,-74.84,0.85,0.92,,53,-78.42,0.17,0.42,-1
03:39.6,,57,-74.84,0.83,0.91,-85,52,-78.5,0.17,0.41,-1
03:39.6,,55,-74.85,0.81,0.9,-72,53,-78.47,0.16,0.4,-1
03:39.6,-76,56,-74.88,0.81,0.9,,53,-78.47,0.16,0.4,-1
03:39.6,-77,57,-74.91,0.81,0.9,,53,-78.47,0.16,0.4,-1
03:39.7,,57,-74.91,0.8,0.89,-80,52,-78.47,0.16,0.4,-1
03:39.7,-73,57,-74.84,0.78,0.89,,52,-78.47,0.15,0.39,-1
03:39.7,,57,-74.84,0.78,0.88,-79,53,-78.51,0.15,0.39,-1
03:39.8,,57,-74.84,0.78,0.88,-78,54,-78.54,0.15,0.38,-1
03:39.8,,57,-74.84,0.78,0.88,-87,54,-78.59,0.15,0.38,-1
03:39.8,,57,-74.84,0.78,0.88,-73,55,-78.56,0.15,0.38,-1
03:39.9,-81,58,-74.95,0.77,0.88,,55,-78.56,0.15,0.38,-1
03:39.9,,58,-74.95,0.77,0.88,-74,55,-78.56,0.15,0.38,-1
03:39.9,,58,-74.95,0.75,0.87,-83,54,-78.64,0.14,0.38,-1
03:40.0,-82,58,-74.95,0.72,0.85,,54,-78.56,0.14,0.37,-1
03:40.1,,56,-74.61,0.67,0.82,-70,54,-78.52,0.13,0.36,-1
03:40.1,,56,-74.61,0.67,0.82,-77,54,-78.48,0.13,0.36,-1
03:40.1,,56,-74.61,0.67,0.82,-64,55,-78.38,0.13,0.36,-1
03:40.1,,56,-74.61,0.65,0.81,-74,55,-78.31,0.13,0.36,-1
03:40.2,,55,-74.62,0.63,0.79,-79,56,-78.35,0.12,0.35,-1
03:40.2,-81,56,-74.73,0.63,0.79,,56,-78.35,0.12,0.35,-1
03:40.2,,56,-74.73,0.6,0.78,-72,55,-78.34,0.12,0.35,-1
03:40.2,,56,-74.73,0.6,0.78,-73,55,-78.26,0.12,0.35,-1
03:40.3,-78,56,-74.77,0.56,0.75,,54,-78.26,0.12,0.34,-1
03:40.3,-77,57,-74.81,0.54,0.74,,53,-78.28,0.11,0.34,-1
03:40.3,,57,-74.81,0.54,0.73,-79,53,-78.26,0.11,0.34,-1
03:40.4,-74,56,-74.55,0.48,0.69,,53,-78.34,0.11,0.33,-1
03:40.4,,56,-74.55,0.46,0.68,-77,54,-78.44,0.11,0.33,-1
03:40.4,,56,-74.55,0.42,0.65,-89,52,-78.5,0.11,0.33,-1
03:40.5,,54,-74.74,0.38,0.62,-78,53,-78.52,0.11,0.33,-1
03:40.5,-77,55,-74.78,0.33,0.58,,52,-78.78,0.11,0.34,-1
03:40.5,,55,-74.78,0.33,0.58,-84,52,-78.8,0.11,0.34,-1
03:40.6,-76,54,-74.63,0.28,0.53,,52,-78.78,0.12,0.34,-1
03:40.6,,54,-74.63,0.26,0.51,-72,53,-78.72,0.12,0.35,-1
03:40.6,,54,-74.63,0.26,0.51,-71,54,-78.68,0.12,0.35,-1
03:40.6,,54,-74.63,0.24,0.49,-82,53,-78.69,0.12,0.35,-1
03:40.7,,52,-74.87,0.21,0.46,-86,54,-78.8,0.12,0.35,-1
03:40.7,-78,53,-74.92,0.21,0.46,,54,-78.8,0.13,0.35,-1
03:40.7,,53,-74.92,0.18,0.43,-84,53,-78.82,0.13,0.36,-1
03:40.8,-77,54,-74.96,0.18,0.43,,53,-78.82,0.13,0.36,-1
03:40.9,,54,-74.96,0.15,0.39,-85,51,-78.79,0.13,0.36,-1
03:40.9,,54,-74.96,0.15,0.39,-86,51,-78.82,0.13,0.37,-1
03:40.9,-82,54,-75.15,0.15,0.38,,51,-78.82,0.14,0.37,-1
03:40.9,,54,-75.15,0.14,0.38,-69,52,-78.76,0.14,0.37,-1
03:41.0,,54,-75.15,0.12,0.35,-78,50,-78.57,0.14,0.37,-1
03:41.0,,53,-75.15,0.11,0.34,-71,51,-78.54,0.14,0.37,-1
03:41.0,-86,53,-75.38,0.11,0.32,,51,-78.54,0.14,0.38,-1
03:41.1,,53,-75.38,0.09,0.3,-75,50,-78.52,0.14,0.38,-1
03:41.1,-79,53,-75.43,0.08,0.29,,50,-78.52,0.14,0.38,-1
03:41.1,,53,-75.43,0.09,0.29,-79,51,-78.56,0.14,0.38,-1
03:41.2,,53,-75.43,0.07,0.27,-83,50,-78.74,0.14,0.38,-1
03:41.2,-77,53,-75.4,0.07,0.26,,50,-78.74,0.15,0.38,-1
03:41.2,,53,-75.4,0.07,0.26,-75,51,-78.74,0.15,0.38,-1
03:41.2,-78,54,-75.44,0.07,0.26,,51,-78.74,0.15,0.38,-1
03:41.3,,54,-75.44,0.06,0.24,-92,50,-78.88,0.15,0.39,-1
03:41.3,,53,-75.43,0.05,0.23,-76,51,-78.89,0.15,0.39,-1
03:41.3,,53,-75.43,0.05,0.23,-75,52,-78.88,0.15,0.39,-1
03:41.3,-75,54,-75.43,0.05,0.23,,52,-78.88,0.16,0.39,-1
03:41.4,,54,-75.43,0.06,0.23,-89,52,-78.94,0.16,0.4,-1
03:41.4,-90,55,-75.69,0.06,0.24,,52,-78.94,0.16,0.4,-1
03:41.4,,55,-75.69,0.06,0.25,-78,53,-78.96,0.16,0.4,-1
03:41.4,,55,-75.69,0.06,0.25,-82,54,-79.03,0.16,0.4,-1
03:41.4,-89,56,-75.93,0.07,0.26,,54,-79.03,0.16,0.41,-1
03:41.5,,56,-75.93,0.07,0.27,-86,54,-79.06,0.17,0.41,-1
03:41.5,-86,57,-76.11,0.08,0.28,,54,-79.06,0.17,0.41,-1
03:41.5,,57,-76.11,0.09,0.3,-79,55,-79.09,0.17,0.42,-1
03:41.5,,57,-76.11,0.09,0.31,-81,56,-79.14,0.18,0.42,-1
03:41.6,,57,-76.11,0.1,0.32,-80,56,-79.11,0.18,0.42,-1
03:41.6,-85,58,-76.26,0.11,0.33,,56,-79.11,0.18,0.42,-1
03:41.7,,58,-76.26,0.12,0.34,-74,57,-79.1,0.18,0.43,-1
03:41.7,-84,59,-76.39,0.13,0.36,,57,-79.1,0.19,0.43,-1
03:41.7,,59,-76.39,0.14,0.37,-85,57,-79.12,0.19,0.43,-1
03:41.7,,59,-76.39,0.15,0.38,-82,57,-79.11,0.19,0.44,-1
03:41.7,-85,60,-76.53,0.16,0.4,,57,-79.11,0.19,0.44,-1
03:41.7,,60,-76.53,0.17,0.41,-70,58,-79.07,0.19,0.44,-1
03:41.7,,60,-76.53,0.18,0.43,-71,59,-79.03,0.2,0.44,-1
03:41.8,,60,-76.53,0.19,0.44,-85,59,-79.04,0.2,0.44,-1
03:41.8,,60,-76.53,0.2,0.45,-76,60,-79.05,0.2,0.45,-1
03:41.8,,60,-76.53,0.21,0.46,-78,61,-79.07,0.2,0.45,-1
03:41.9,,60,-76.53,0.22,0.47,-73,61,-79,0.2,0.45,-1
03:41.9,-88,61,-76.72,0.24,0.49,,60,-79.04,0.2,0.45,-1
03:41.9,,61,-76.72,0.25,0.5,-77,61,-79.03,0.2,0.45,-1
03:42.0,,61,-76.72,0.27,0.52,-78,61,-78.97,0.2,0.45,-1
03:42.0,-86,62,-76.87,0.28,0.53,,61,-78.97,0.2,0.45,-1
03:42.0,,60,-76.97,0.31,0.56,-75,58,-79.01,0.2,0.45,-1
03:42.0,-80,60,-77.15,0.33,0.58,,58,-79.01,0.2,0.45,-1
03:42.1,-79,61,-77.18,0.36,0.6,,58,-79.01,0.2,0.45,-1
03:42.1,,61,-77.18,0.38,0.62,-76,56,-78.84,0.2,0.45,-1
03:42.2,,60,-77.2,0.41,0.64,-81,57,-78.89,0.2,0.44,-1
03:42.2,-77,61,-77.2,0.43,0.65,,57,-78.89,0.2,0.44,-1
03:42.2,-76,62,-77.18,0.45,0.67,,57,-78.89,0.2,0.44,-1
03:42.3,,60,-77.12,0.47,0.69,-76,57,-79,0.19,0.44,-1
03:42.3,,60,-77.12,0.49,0.7,-75,57,-78.99,0.19,0.44,-1
03:42.3,-88,61,-77.3,0.51,0.72,,57,-78.99,0.19,0.44,-1
03:42.3,-89,62,-77.48,0.54,0.73,,57,-78.99,0.19,0.44,-1
03:42.3,,62,-77.48,0.57,0.75,-84,57,-79.13,0.19,0.44,-1
03:42.4,-82,61,-77.75,0.6,0.78,,57,-79.13,0.19,0.43,-1
03:42.4,,61,-77.75,0.63,0.8,-84,57,-79.2,0.19,0.43,-1
03:42.4,,61,-77.75,0.67,0.82,-87,58,-79.3,0.19,0.43,-1
03:42.5,-72,60,-77.8,0.7,0.84,,58,-79.3,0.18,0.42,-1
03:42.5,,60,-77.8,0.73,0.86,-79,58,-79.32,0.18,0.43,-1
03:42.5,,60,-77.8,0.76,0.87,-80,58,-79.36,0.18,0.43,-1
03:42.5,,60,-77.8,0.8,0.89,-80,58,-79.25,0.17,0.42,-1
03:42.6,-76,60,-77.93,0.83,0.91,,58,-79.25,0.17,0.41,-1
03:42.6,,60,-77.93,0.86,0.93,-65,57,-79.12,0.17,0.41,-1
03:42.6,,60,-77.93,0.9,0.95,-66,56,-78.97,0.17,0.41,-1
03:42.6,,60,-77.93,0.93,0.96,-88,57,-79.1,0.17,0.41,-1
03:42.7,-89,60,-78.12,0.97,0.99,,57,-79.04,0.16,0.4,-1
03:42.7,,60,-78.12,1.01,1,-80,57,-79.08,0.16,0.4,-1
03:42.7,,60,-78.12,1.05,1.02,-87,56,-79.04,0.16,0.39,-1
03:42.8,,58,-78.31,1.09,1.05,-66,56,-78.96,0.15,0.39,-1
03:42.8,-76,59,-78.27,1.13,1.06,,56,-78.96,0.15,0.39,-1
03:42.8,,59,-78.27,1.17,1.08,-85,57,-78.99,0.15,0.39,-1
03:42.9,-78,58,-78.31,1.21,1.1,,57,-78.92,0.14,0.38,-1
03:42.9,,58,-78.31,1.25,1.12,-71,57,-78.88,0.14,0.38,-1
03:42.9,,58,-78.31,1.29,1.14,-90,56,-78.95,0.14,0.38,-1
03:43.0,,57,-78.46,1.35,1.16,-77,55,-78.98,0.13,0.36,-1
03:43.0,-82,58,-78.52,1.38,1.18,,55,-78.98,0.13,0.36,-1
03:43.0,,58,-78.52,1.43,1.19,-76,55,-78.9,0.13,0.36,-1
03:43.1,,57,-78.58,1.48,1.22,-68,54,-78.82,0.12,0.35,-1
03:43.1,-84,58,-78.67,1.52,1.23,,54,-78.82,0.12,0.34,-1
03:43.1,-82,59,-78.73,1.56,1.25,,54,-78.82,0.12,0.34,-1
03:43.1,,59,-78.73,1.6,1.27,-81,55,-78.81,0.12,0.34,-1
03:43.1,,59,-78.73,1.64,1.28,-79,56,-78.78,0.12,0.34,-1
03:43.2,-77,58,-79.17,1.71,1.31,,54,-78.82,0.1,0.32,-1
03:43.2,,58,-79.17,1.76,1.33,-79,54,-78.84,0.1,0.32,-1
03:43.2,,58,-79.17,1.82,1.35,-78,54,-78.87,0.1,0.32,-1
03:43.3,,57,-79.19,1.88,1.37,-74,53,-78.82,0.08,0.29,-1
03:43.4,,57,-79.19,1.93,1.39,-88,54,-78.86,0.08,0.29,-1
03:43.4,,55,-79.11,2,1.42,-70,53,-78.88,0.07,0.27,-1
03:43.5,,55,-79.11,2.05,1.43,-86,54,-78.91,0.07,0.27,-1
03:43.5,-79,55,-79.29,2.12,1.46,,54,-78.66,0.07,0.26,-1
03:43.5,,55,-79.29,2.17,1.47,-76,54,-78.67,0.07,0.26,-1
03:43.5,-78,56,-79.27,2.22,1.49,,54,-78.67,0.07,0.26,-1
03:43.6,,56,-79.27,2.27,1.51,-84,55,-78.68,0.07,0.26,-1
03:43.6,,56,-79.27,2.31,1.52,-83,56,-78.68,0.07,0.26,-1
03:43.6,-77,56,-79.36,2.37,1.54,,56,-78.68,0.07,0.26,-1
03:43.6,,56,-79.36,2.42,1.56,-72,55,-78.67,0.06,0.25,-1
03:43.8,,54,-79.59,2.52,1.59,-84,54,-78.66,0.06,0.25,-1
03:43.8,,54,-79.59,2.58,1.61,-80,54,-78.66,0.06,0.25,-1
03:43.8,-81,55,-79.62,2.65,1.63,,52,-78.59,0.06,0.25,-1
03:43.9,,55,-79.62,2.7,1.64,-80,53,-78.56,0.06,0.25,-1
03:43.9,,54,-79.74,2.76,1.66,-72,53,-78.54,0.06,0.25,-1
03:43.9,-77,55,-79.69,2.81,1.68,,53,-78.54,0.06,0.25,-1
03:43.9,-78,56,-79.66,2.86,1.69,,52,-78.5,0.06,0.25,-1
03:44.0,,56,-79.66,2.91,1.7,-78,53,-78.46,0.06,0.25,-1
03:44.0,,55,-79.84,2.97,1.72,-78,53,-78.5,0.06,0.25,-1
03:44.0,,55,-79.84,3.02,1.74,-77,53,-78.52,0.06,0.25,-1
03:44.1,-95,56,-80.11,3.08,1.76,,52,-78.4,0.06,0.25,-1
03:44.1,-74,57,-80,3.14,1.77,,51,-78.28,0.06,0.25,-1
03:44.1,,56,-80.2,3.21,1.79,-73,51,-78.26,0.07,0.26,-1
03:44.2,-79,57,-80.18,3.27,1.81,,49,-78.37,0.07,0.26,-1
03:44.2,-80,58,-80.17,3.32,1.82,,49,-78.37,0.07,0.26,-1
03:44.2,,58,-80.17,3.38,1.84,-74,50,-78.28,0.07,0.26,-1
03:44.2,,57,-80.16,3.43,1.85,-76,50,-78.3,0.07,0.27,-1
03:44.2,,57,-80.16,3.48,1.87,-77,50,-78.32,0.07,0.27,-1
03:44.3,,56,-80.36,3.52,1.88,-81,48,-78.6,0.07,0.27,-1
03:44.3,,56,-80.36,3.57,1.89,-80,48,-78.65,0.07,0.27,-1
03:44.4,-78,57,-80.32,3.62,1.9,,48,-78.65,0.07,0.27,-1
03:44.5,,55,-80.24,3.63,1.9,-78,47,-78.62,0.07,0.27,-1
03:44.6,,54,-80.37,3.67,1.91,-79,47,-78.7,0.07,0.27,-1
03:44.6,-77,55,-80.31,3.7,1.92,,46,-78.66,0.07,0.27,-1
03:44.7,,53,-80.45,3.73,1.93,-68,46,-78.63,0.07,0.27,-1
03:44.7,-74,54,-80.33,3.77,1.94,,45,-78.65,0.07,0.27,-1
03:44.8,,53,-80.47,3.78,1.95,-72,45,-78.56,0.07,0.27,-1
03:44.8,,53,-80.47,3.82,1.95,-86,45,-78.56,0.07,0.27,-1
03:44.8,-78,54,-80.43,3.86,1.96,,45,-78.56,0.07,0.27,-1
03:44.8,-79,55,-80.4,3.89,1.97,,45,-78.56,0.07,0.27,-1
03:44.9,,54,-80.39,3.9,1.97,-68,45,-78.53,0.07,0.27,-1
03:44.9,-87,55,-80.51,3.92,1.98,,44,-78.51,0.07,0.27,-1
03:44.9,,55,-80.51,3.96,1.99,-77,45,-78.46,0.07,0.27,-1
03:44.9,,55,-80.51,4,2,-76,46,-78.4,0.07,0.27,-1
03:45.0,,54,-80.48,4.02,2,-70,46,-78.35,0.07,0.27,-1
03:45.1,,54,-80.48,3.97,1.99,-75,45,-78.54,0.07,0.27,-1
03:45.1,,54,-80.48,3.97,1.99,-75,45,-78.56,0.07,0.27,-1
03:45.1,-78,55,-80.44,4,2,,45,-78.56,0.07,0.27,-1
03:45.1,,55,-80.44,4.02,2.01,-76,46,-78.49,0.07,0.27,-1
03:45.2,,54,-80.43,3.93,1.98,-72,45,-78.56,0.07,0.26,-1
03:45.2,-77,55,-80.36,3.95,1.99,,45,-78.56,0.07,0.26,-1
03:45.3,,53,-80.47,3.88,1.97,-74,44,-78.58,0.06,0.25,-1
03:45.3,,53,-80.47,3.9,1.97,-75,44,-78.58,0.06,0.25,-1
03:45.3,,53,-80.47,3.92,1.98,-94,45,-78.71,0.06,0.25,-1
03:45.4,-71,53,-80.42,3.8,1.95,,44,-78.62,0.06,0.25,-1
03:45.4,,53,-80.42,3.82,1.95,-85,45,-78.65,0.06,0.25,-1
03:45.5,,53,-80.42,3.83,1.96,-84,46,-78.67,0.06,0.25,-1
03:45.5,,52,-80.48,3.77,1.94,-80,46,-78.68,0.06,0.25,-1
03:45.5,,52,-80.48,3.74,1.93,-83,46,-78.68,0.06,0.25,-1
03:45.6,-78,53,-80.43,3.75,1.94,,46,-78.68,0.06,0.24,-1
03:45.6,-82,54,-80.46,3.76,1.94,,46,-78.68,0.06,0.24,-1
03:45.6,,53,-80.55,3.62,1.9,-76,46,-78.75,0.06,0.25,-1
03:45.6,,53,-80.55,3.58,1.89,-82,46,-78.75,0.06,0.25,-1
03:45.7,,52,-80.6,3.49,1.87,-74,46,-78.65,0.06,0.25,-1
03:45.7,,52,-80.6,3.51,1.87,-73,46,-78.62,0.06,0.25,-1
03:45.7,,52,-80.6,3.47,1.86,-79,46,-78.57,0.06,0.25,-1
03:45.8,-81,53,-80.6,3.48,1.87,,46,-78.57,0.06,0.25,-1
03:45.8,,52,-80.67,3.45,1.86,-75,46,-78.57,0.06,0.25,-1
03:45.9,-78,53,-80.62,3.4,1.85,,45,-78.54,0.06,0.25,-1
03:45.9,-77,54,-80.56,3.36,1.83,,44,-78.49,0.06,0.25,-1
03:45.9,,54,-80.56,3.37,1.83,-83,45,-78.5,0.06,0.25,-1
03:45.9,,54,-80.56,3.37,1.84,-81,46,-78.5,0.06,0.25,-1
03:46.0,,53,-80.53,3.28,1.81,-87,47,-78.6,0.06,0.25,-1
03:46.0,-78,54,-80.48,3.29,1.81,,47,-78.6,0.06,0.25,-1
03:46.0,,54,-80.48,3.24,1.8,-86,47,-78.68,0.06,0.25,-1
03:46.0,,53,-80.38,3.14,1.77,-81,47,-78.78,0.06,0.25,-1
03:46.1,,53,-80.38,3.14,1.77,-82,47,-78.83,0.06,0.25,-1
03:46.1,-77,54,-80.31,3.09,1.76,,46,-78.9,0.06,0.25,-1
03:46.1,,53,-80.34,3.05,1.75,-83,47,-78.91,0.06,0.25,-1
03:46.1,,53,-80.34,3,1.73,-75,47,-78.88,0.06,0.25,-1
03:46.2,,53,-80.34,3,1.73,-75,48,-78.8,0.06,0.25,-1
03:46.3,,51,-80.45,2.79,1.67,-70,47,-78.76,0.06,0.25,-1
03:46.3,-76,52,-80.37,2.73,1.65,,46,-78.65,0.06,0.25,-1
03:46.3,,52,-80.37,2.72,1.65,-74,47,-78.56,0.06,0.25,-1
03:46.4,,51,-80.47,2.55,1.6,-76,48,-78.5,0.06,0.25,-1
03:46.4,,51,-80.47,2.54,1.6,-75,49,-78.43,0.06,0.25,-1
03:46.4,-79,52,-80.44,2.48,1.57,,48,-78.35,0.06,0.25,-1
03:46.4,,52,-80.44,2.48,1.57,-74,48,-78.34,0.07,0.26,-1
03:46.5,,50,-80.08,2.25,1.5,-81,49,-78.26,0.07,0.26,-1
03:46.5,,50,-80.08,2.25,1.5,-80,50,-78.24,0.07,0.26,-1
03:46.5,,50,-80.08,2.24,1.5,-76,50,-78.24,0.07,0.26,-1
03:46.5,-88,51,-80.24,2.23,1.49,,50,-78.24,0.07,0.27,-1
03:46.6,,50,-80.12,2.04,1.43,-90,50,-78.2,0.07,0.27,-1
03:46.6,-79,51,-80.1,1.98,1.41,,49,-78.22,0.07,0.27,-1
03:46.7,,50,-80,1.93,1.39,-87,50,-78.27,0.07,0.27,-1
03:46.7,,50,-80,1.88,1.37,-86,51,-78.32,0.07,0.27,-1
03:46.7,,49,-79.92,1.83,1.35,-73,51,-78.31,0.07,0.27,-1
03:46.8,,48,-79.81,1.61,1.27,-78,49,-78.38,0.07,0.27,-1
03:46.8,-77,49,-79.76,1.55,1.25,,48,-78.34,0.07,0.27,-1
03:46.9,,49,-79.76,1.45,1.21,-72,48,-78.28,0.07,0.27,-1
03:46.9,,49,-79.76,1.45,1.2,-71,48,-78.24,0.07,0.27,-1
03:46.9,,49,-79.76,1.39,1.18,-84,48,-78.36,0.07,0.27,-1
03:46.9,-85,50,-79.86,1.38,1.18,,48,-78.36,0.07,0.27,-1
03:47.6,,39,-79.49,0.6,0.77,-77,44,-78.04,0.05,0.23,-1
03:47.6,-73,40,-79.32,0.6,0.77,,44,-78.04,0.05,0.23,-1
03:47.6,,40,-79.32,0.59,0.77,-75,45,-77.97,0.06,0.24,-1
03:47.6,,40,-79.32,0.59,0.77,-72,45,-77.94,0.06,0.24,-1
03:47.6,,40,-79.32,0.54,0.74,-73,44,-78.05,0.06,0.24,-1
03:47.6,,40,-79.32,0.54,0.73,-81,45,-78.12,0.06,0.25,-1
03:47.6,,40,-79.32,0.54,0.73,-68,46,-78.04,0.06,0.25,-1
03:47.6,,40,-79.32,0.54,0.73,-69,46,-77.98,0.06,0.25,-1
03:47.6,-79,41,-79.32,0.53,0.73,,46,-77.98,0.07,0.26,-1
03:47.6,,41,-79.32,0.53,0.73,-87,47,-78.04,0.07,0.26,-1
03:47.6,-76,42,-79.24,0.53,0.73,,47,-78.04,0.07,0.26,-1
03:47.6,,42,-79.24,0.51,0.71,-88,47,-78.04,0.07,0.26,-1
03:47.6,,42,-79.24,0.51,0.71,-75,47,-78.04,0.07,0.27,-1
03:47.7,-78,43,-79.21,0.5,0.71,,47,-78.04,0.07,0.27,-1
03:47.7,,42,-78.98,0.47,0.69,-83,47,-78.08,0.07,0.26,-1
03:47.7,,42,-78.98,0.47,0.69,-87,48,-78.13,0.07,0.27,-1
03:47.8,-85,43,-79.12,0.45,0.67,,47,-78.08,0.07,0.27,-1
03:47.8,,42,-79.19,0.42,0.65,-70,47,-78.12,0.07,0.26,-1
03:47.8,,42,-79.19,0.42,0.65,-82,48,-78.12,0.07,0.26,-1
03:47.9,-79,43,-79.19,0.41,0.64,,47,-78.09,0.07,0.26,-1
03:47.9,-78,44,-79.16,0.41,0.64,,47,-78.09,0.07,0.27,-1
03:47.9,,43,-79.19,0.38,0.62,-68,47,-78.06,0.07,0.26,-1
03:47.9,,43,-79.19,0.37,0.61,-79,47,-77.94,0.07,0.27,-1
03:48.0,-74,44,-79.07,0.37,0.61,,47,-77.94,0.07,0.27,-1
03:48.0,,43,-79,0.35,0.59,-83,47,-77.94,0.07,0.27,-1
03:48.0,,43,-79,0.34,0.58,-84,47,-78.02,0.07,0.27,-1
03:48.1,-72,44,-78.84,0.35,0.59,,47,-78.02,0.07,0.27,-1
03:48.1,,42,-78.64,0.33,0.57,-69,47,-78.03,0.07,0.27,-1
03:48.1,,42,-78.64,0.34,0.58,-89,47,-78.1,0.07,0.27,-1
03:48.2,-65,43,-78.33,0.34,0.58,,47,-78.14,0.07,0.27,-1
03:48.2,-66,44,-78.05,0.36,0.6,,47,-78.14,0.07,0.27,-1
03:48.2,,43,-78.07,0.38,0.62,-78,46,-78.1,0.07,0.27,-1
03:48.2,,43,-78.07,0.4,0.63,-73,46,-78,0.07,0.27,-1
03:48.3,,43,-78.07,0.42,0.65,-67,46,-77.92,0.07,0.27,-1
03:48.4,,43,-78.07,0.44,0.66,-78,46,-77.82,0.07,0.27,-1
03:48.4,-76,44,-78.02,0.46,0.68,,46,-77.82,0.08,0.27,-1
03:48.4,,44,-78.02,0.48,0.7,-76,46,-77.89,0.08,0.27,-1
03:48.4,,44,-78.02,0.5,0.71,-75,47,-77.89,0.08,0.28,-1
03:48.5,,44,-78.02,0.52,0.72,-77,47,-77.8,0.08,0.28,-1
03:48.5,-73,45,-77.91,0.55,0.74,,47,-77.8,0.08,0.28,-1
03:48.5,,43,-77.88,0.58,0.76,-74,47,-77.78,0.08,0.29,-1
03:48.5,,43,-77.88,0.6,0.77,-73,48,-77.76,0.08,0.29,-1
03:48.6,-69,44,-77.68,0.63,0.79,,46,-77.71,0.09,0.29,-1
03:48.6,,43,-77.7,0.67,0.82,-80,46,-77.79,0.09,0.3,-1
03:48.6,,43,-77.7,0.69,0.83,-81,46,-77.86,0.09,0.3,-1
03:48.7,,43,-77.7,0.72,0.85,-83,47,-77.88,0.09,0.3,-1
03:48.7,-72,44,-77.57,0.75,0.86,,47,-77.88,0.09,0.3,-1
03:48.8,,44,-77.57,0.77,0.88,-82,48,-77.89,0.09,0.3,-1
03:48.8,,44,-77.57,0.8,0.9,-83,49,-77.91,0.09,0.3,-1
03:48.8,-70,45,-77.4,0.84,0.92,,48,-77.88,0.09,0.3,-1
03:48.9,,44,-77.32,0.88,0.94,-84,48,-77.92,0.09,0.3,-1
03:48.9,,44,-77.32,0.92,0.96,-92,48,-78.04,0.09,0.31,-1
03:48.9,-73,45,-77.22,0.96,0.98,,48,-78.04,0.09,0.3,-1
03:49.0,,43,-77.21,1.01,1.01,-72,48,-78.04,0.09,0.31,-1
03:49.0,,43,-77.21,1.05,1.02,-76,49,-77.99,0.09,0.31,-1
03:49.0,-67,44,-76.98,1.1,1.05,,48,-78.03,0.09,0.31,-1
03:49.1,,43,-76.56,1.18,1.08,-77,47,-77.92,0.1,0.31,-1
03:49.1,,43,-76.56,1.23,1.11,-70,48,-77.88,0.1,0.31,-1
03:49.1,-78,43,-76.65,1.29,1.14,,48,-77.88,0.1,0.31,-1
03:49.2,,43,-76.65,1.34,1.16,-72,48,-77.86,0.1,0.32,-1
03:49.3,,41,-76.51,1.43,1.2,-89,46,-77.97,0.1,0.32,-1
03:49.3,-76,42,-76.5,1.48,1.22,,46,-77.97,0.1,0.32,-1
03:49.4,,42,-76.5,1.54,1.24,-77,44,-77.79,0.1,0.32,-1
03:49.4,,42,-76.5,1.59,1.26,-78,44,-77.76,0.1,0.32,-1
03:49.4,,41,-76.46,1.65,1.28,-71,45,-77.72,0.11,0.33,-1
03:49.4,-75,42,-76.43,1.69,1.3,,45,-77.72,0.11,0.33,-1
03:49.5,,42,-76.43,1.74,1.32,-73,45,-77.65,0.11,0.33,-1
03:49.5,,42,-76.43,1.79,1.34,-72,45,-77.56,0.11,0.33,-1
03:49.5,,42,-76.43,1.83,1.35,-74,46,-77.56,0.11,0.34,-1
03:49.5,-80,43,-76.51,1.88,1.37,,46,-77.59,0.12,0.34,-1
03:49.6,,43,-76.51,1.92,1.39,-78,45,-77.5,0.12,0.34,-1
03:49.6,,43,-76.51,1.96,1.4,-79,45,-77.49,0.12,0.35,-1
03:49.6,,42,-76.5,2,1.41,-69,46,-77.44,0.12,0.35,-1
03:49.6,-75,43,-76.47,2.04,1.43,,46,-77.44,0.13,0.36,-1
03:49.7,,42,-76.52,2.07,1.44,-84,45,-77.53,0.13,0.36,-1
03:49.7,,42,-76.52,2.11,1.45,-73,46,-77.52,0.13,0.36,-1
03:49.7,,42,-76.52,2.14,1.46,-80,47,-77.58,0.13,0.37,-1
03:49.8,,42,-76.52,2.17,1.47,-83,46,-77.58,0.14,0.37,-1
03:49.8,,40,-76.42,2.2,1.48,-75,47,-77.59,0.14,0.37,-1
03:49.8,,40,-76.42,2.23,1.49,-82,48,-77.66,0.14,0.37,-1
03:49.9,,39,-76.15,2.27,1.51,-75,48,-77.77,0.14,0.37,-1
03:49.9,,39,-76.15,2.31,1.52,-76,49,-77.84,0.14,0.37,-1
03:49.9,,39,-76.15,2.34,1.53,-87,49,-77.89,0.14,0.37,-1
03:50.0,-71,40,-76.03,2.38,1.54,,49,-77.89,0.14,0.37,-1
03:50.0,,40,-76.03,2.42,1.55,-88,48,-78,0.14,0.37,-1
03:50.0,,40,-76.03,2.45,1.57,-68,49,-77.93,0.14,0.37,-1
03:50.1,-79,41,-76.1,2.49,1.58,,49,-77.93,0.14,0.37,-1
03:50.1,-78,42,-76.14,2.52,1.59,,49,-77.93,0.14,0.37,-1
03:50.1,,42,-76.14,2.54,1.59,-87,48,-78.04,0.13,0.37,-1
